-10.625,-47.5
24.375,-35.5
41.875,-1.5
24.375,-25.5
121.875,0.5
138.125,27.5
166.875,-73.5
-170.625,-11.5
-10.625,68.5
98.125,-28.5
-11.875,17.5
136.875,-56.5
88.125,-14.5
136.875,-80.5
151.875,-29.5
-49.375,-42.5
-85.625,-80.5
-158.125,-80.5
-45.625,-52.5
128.125,-6.5
-151.875,31.5
-43.125,-80.5
-114.375,61.5
-60.625,50.5
128.125,60.5
-124.375,37.5
98.125,39.5
-115.625,54.5
-30.625,72.5
138.125,-56.5
90.625,17.5
61.875,-87.5
134.375,68.5
111.875,62.5
-23.125,-73.5
-119.375,-49.5
-8.125,11.5
-65.625,-45.5
55.625,-60.5
123.125,-30.5
41.875,-27.5
68.125,35.5
-163.125,9.5
75.625,3.5
-149.375,-38.5
29.375,75.5
-165.625,12.5
93.125,-0.5
158.125,34.5
3.125,54.5
23.125,50.5
-29.375,-22.5
35.625,-19.5
-70.625,37.5
-94.375,38.5
148.125,-31.5
128.125,-30.5
104.375,-79.5
-56.875,86.5
-4.375,-36.5
-34.375,84.5
39.375,73.5
169.375,-7.5
-111.875,-70.5
-83.125,-86.5
5.625,-38.5
59.375,59.5
-69.375,-6.5
-108.125,5.5
-155.625,-68.5
129.375,-72.5
115.625,59.5
-36.875,-52.5
-91.875,-8.5
-120.625,-22.5
-118.125,-23.5
-173.125,-55.5
6.875,14.5
150.625,-83.5
75.625,84.5
-34.375,51.5
64.375,79.5
134.375,-85.5
-99.375,50.5
26.875,63.5
173.125,-88.5
-164.375,73.5
38.125,-1.5
106.875,73.5
25.625,9.5
-116.875,10.5
71.875,-57.5
31.875,15.5
-25.625,-19.5
-60.625,9.5
19.375,27.5
-144.375,-38.5
-153.125,-7.5
105.625,65.5
-138.125,-13.5
-55.625,4.5
-68.125,75.5
26.875,82.5
-39.375,8.5
164.375,16.5
45.625,-11.5
106.875,-67.5
-108.125,86.5
-84.375,-8.5
68.125,11.5
-150.625,-6.5
8.125,-25.5
64.375,64.5
40.625,44.5
-125.625,-22.5
54.375,-28.5
101.875,8.5
-61.875,33.5
-44.375,-61.5
-1.875,65.5
8.125,-27.5
-149.375,9.5
141.875,-84.5
56.875,23.5
156.875,-51.5
-135.625,-51.5
95.625,-33.5
-114.375,14.5
114.375,-35.5
49.375,25.5
-59.375,-34.5
23.125,81.5
49.375,27.5
79.375,49.5
-86.875,9.5
-81.875,-57.5
58.125,36.5
50.625,30.5
96.875,-27.5
11.875,-67.5
-53.125,10.5
8.125,-86.5
-115.625,44.5
125.625,-50.5
75.625,-85.5
-15.625,-19.5
169.375,-37.5
-170.625,-65.5
108.125,-48.5
-33.125,11.5
-59.375,-47.5
-29.375,-80.5
-93.125,11.5
110.625,-77.5
-18.125,10.5
39.375,62.5
141.875,52.5
61.875,33.5
-10.625,-48.5
-79.375,73.5
154.375,-28.5
-121.875,-53.5
160.625,-27.5
-63.125,-75.5
-55.625,82.5
-55.625,63.5
81.875,-47.5
-40.625,63.5
86.875,-27.5
103.125,-88.5
-174.375,-80.5
-55.625,77.5
56.875,82.5
134.375,-10.5
-8.125,-25.5
-156.875,8.5
-141.875,-56.5
-85.625,-28.5
133.125,72.5
68.125,57.5
143.125,-63.5
-51.875,26.5
29.375,-27.5
-135.625,-0.5
9.375,-17.5
21.875,-8.5
-101.875,31.5
85.625,-53.5
-35.625,46.5
-123.125,45.5
124.375,-58.5
54.375,78.5
60.625,-47.5
-10.625,72.5
-145.625,-2.5
111.875,83.5
70.625,-68.5
-63.125,-87.5
28.125,-22.5
1.875,16.5
-175.625,79.5
-9.375,42.5
-139.375,-89.5
-150.625,-13.5
-135.625,-67.5
-104.375,62.5
55.625,22.5
125.625,-21.5
176.875,-37.5
15.625,-5.5
75.625,39.5
-173.125,-69.5
-26.875,-68.5
106.875,25.5
110.625,25.5
25.625,41.5
-54.375,82.5
50.625,24.5
166.875,86.5
154.375,31.5
140.625,-19.5
-169.375,-15.5
165.625,-78.5
-96.875,46.5
44.375,46.5
-6.875,25.5
71.875,85.5
5.625,72.5
-14.375,45.5
163.125,12.5
-116.875,-31.5
150.625,13.5
4.375,84.5
80.625,-38.5
-170.625,88.5
1.875,43.5
-119.375,33.5
-156.875,47.5
96.875,9.5
61.875,0.5
-23.125,-11.5
-151.875,58.5
120.625,-88.5
91.875,85.5
128.125,-2.5
-85.625,29.5
60.625,-58.5
-135.625,84.5
-119.375,-70.5
143.125,4.5
-125.625,-13.5
-25.625,37.5
-106.875,59.5
130.625,48.5
-138.125,-82.5
13.125,11.5
-6.875,21.5
-26.875,61.5
158.125,-32.5
-58.125,14.5
68.125,-83.5
4.375,33.5
-50.625,-60.5
101.875,-3.5
95.625,-29.5
10.625,-58.5
65.625,9.5
119.375,-84.5
-101.875,52.5
76.875,-54.5
96.875,-12.5
-173.125,8.5
-64.375,15.5
138.125,-37.5
18.125,32.5
-119.375,12.5
-36.875,-74.5
170.625,-53.5
86.875,49.5
-110.625,-0.5
-10.625,-71.5
41.875,46.5
-70.625,-21.5
-179.375,67.5
5.625,-3.5
165.625,54.5
-53.125,-60.5
115.625,7.5
174.375,31.5
-70.625,-46.5
-38.125,-38.5
-110.625,-38.5
34.375,-37.5
-33.125,-14.5
98.125,28.5
175.625,49.5
11.875,78.5
63.125,-38.5
33.125,25.5
160.625,84.5
-141.875,64.5
119.375,72.5
-134.375,-11.5
28.125,-87.5
154.375,-39.5
94.375,-23.5
-10.625,-63.5
-50.625,2.5
6.875,2.5
168.125,-11.5
76.875,-85.5
68.125,42.5
-174.375,17.5
138.125,44.5
-6.875,81.5
-28.125,-16.5
115.625,21.5
153.125,1.5
101.875,-63.5
-90.625,83.5
-64.375,75.5
143.125,-61.5
-34.375,31.5
-8.125,-33.5
19.375,-19.5
-113.125,-71.5
-6.875,-74.5
-160.625,-40.5
-139.375,39.5
130.625,-1.5
-176.875,39.5
-80.625,16.5
74.375,60.5
-44.375,25.5
48.125,10.5
34.375,64.5
153.125,-75.5
-121.875,-12.5
-114.375,4.5
-39.375,32.5
48.125,18.5
-40.625,-19.5
-63.125,-10.5
-80.625,-64.5
150.625,-80.5
-71.875,-13.5
-160.625,-22.5
-134.375,-53.5
78.125,44.5
-13.125,29.5
-154.375,-68.5
143.125,-30.5
63.125,-45.5
90.625,60.5
-151.875,32.5
143.125,-34.5
51.875,72.5
-160.625,31.5
33.125,-6.5
136.875,-41.5
-119.375,-20.5
-84.375,22.5
48.125,72.5
114.375,79.5
93.125,-48.5
-155.625,-66.5
-156.875,-24.5
-48.125,-64.5
-150.625,5.5
174.375,-15.5
15.625,-43.5
6.875,31.5
-53.125,37.5
125.625,-43.5
46.875,-85.5
-40.625,26.5
-83.125,45.5
138.125,-6.5
-145.625,-86.5
-66.875,59.5
-144.375,-77.5
-16.875,59.5
-49.375,72.5
151.875,46.5
75.625,-16.5
116.875,60.5
-38.125,76.5
8.125,3.5
-43.125,-78.5
150.625,-77.5
-59.375,-13.5
-168.125,-27.5
-178.125,-23.5
-14.375,-3.5
-95.625,87.5
43.125,46.5
-123.125,69.5
88.125,31.5
33.125,-43.5
174.375,-26.5
131.875,-88.5
-165.625,60.5
-19.375,-50.5
170.625,21.5
51.875,1.5
146.875,-11.5
171.875,35.5
-149.375,-1.5
56.875,4.5
-84.375,77.5
-16.875,40.5
-99.375,-29.5
-45.625,-36.5
-114.375,65.5
-38.125,-78.5
-68.125,85.5
3.125,19.5
88.125,34.5
156.875,-53.5
-5.625,-64.5
14.375,-22.5
-135.625,-26.5
58.125,16.5
99.375,59.5
125.625,-62.5
-156.875,69.5
-103.125,68.5
-85.625,7.5
-34.375,-24.5
-156.875,-35.5
53.125,-3.5
10.625,26.5
-89.375,-71.5
56.875,17.5
44.375,-79.5
123.125,-72.5
86.875,6.5
20.625,34.5
-88.125,59.5
-100.625,-23.5
69.375,-44.5
-94.375,-60.5
26.875,-70.5
125.625,23.5
118.125,-35.5
-101.875,72.5
10.625,-67.5
-116.875,-15.5
-6.875,-46.5
131.875,-18.5
-118.125,-44.5
-131.875,84.5
-85.625,18.5
140.625,-82.5
-96.875,43.5
-175.625,45.5
88.125,24.5
-58.125,-23.5
-88.125,-81.5
-26.875,-89.5
-50.625,3.5
126.875,54.5
-76.875,73.5
-36.875,42.5
175.625,56.5
-59.375,-86.5
-40.625,-70.5
-53.125,80.5
-1.875,-28.5
176.875,-22.5
-10.625,71.5
-88.125,34.5
74.375,-20.5
-58.125,-54.5
-99.375,-5.5
-113.125,26.5
-31.875,-18.5
-158.125,0.5
84.375,9.5
79.375,33.5
-176.875,66.5
-131.875,-78.5
-30.625,-38.5
9.375,-57.5
49.375,-19.5
29.375,42.5
169.375,58.5
116.875,-87.5
166.875,36.5
135.625,-89.5
-124.375,35.5
169.375,20.5
24.375,31.5
14.375,-9.5
133.125,71.5
-106.875,70.5
1.875,73.5
-146.875,32.5
-55.625,-60.5
-86.875,-56.5
-144.375,82.5
133.125,77.5
-1.875,-65.5
-35.625,48.5
-164.375,-10.5
-108.125,35.5
-18.125,69.5
-49.375,49.5
-5.625,42.5
161.875,-83.5
-150.625,47.5
156.875,37.5
-135.625,68.5
-150.625,42.5
-69.375,-69.5
-125.625,65.5
79.375,79.5
-103.125,-74.5
-108.125,47.5
166.875,-47.5
139.375,-79.5
51.875,0.5
111.875,-73.5
-155.625,-2.5
169.375,40.5
179.375,-11.5
116.875,19.5
-9.375,71.5
-26.875,-51.5
-115.625,64.5
110.625,-48.5
163.125,-86.5
-20.625,37.5
-161.875,54.5
70.625,-14.5
-9.375,-49.5
73.125,30.5
-165.625,-78.5
-164.375,47.5
21.875,5.5
-151.875,88.5
161.875,-38.5
-50.625,-54.5
-150.625,28.5
26.875,0.5
-179.375,74.5
86.875,-88.5
-175.625,-75.5
83.125,26.5
-116.875,54.5
-50.625,53.5
-59.375,-57.5
9.375,-38.5
-106.875,58.5
44.375,-47.5
-126.875,-52.5
-143.125,-89.5
-78.125,63.5
113.125,67.5
38.125,81.5
154.375,-26.5
-144.375,2.5
-174.375,-58.5
165.625,49.5
-33.125,-30.5
-48.125,57.5
-159.375,-39.5
-41.875,53.5
80.625,-35.5
-174.375,19.5
-113.125,86.5
-73.125,-8.5
-90.625,16.5
-21.875,81.5
-73.125,38.5
55.625,25.5
60.625,22.5
10.625,-61.5
-133.125,10.5
63.125,-53.5
-81.875,-10.5
176.875,-79.5
-111.875,-54.5
-10.625,69.5
163.125,-88.5
-55.625,46.5
-44.375,13.5
-155.625,50.5
-4.375,71.5
-125.625,60.5
-121.875,49.5
26.875,-39.5
48.125,78.5
-86.875,24.5
-85.625,1.5
30.625,-25.5
-174.375,-82.5
6.875,60.5
33.125,-50.5
-133.125,-30.5
126.875,-53.5
-6.875,-24.5
40.625,19.5
66.875,-78.5
-84.375,-49.5
-168.125,-14.5
-70.625,15.5
-129.375,47.5
93.125,-71.5
-96.875,-72.5
6.875,44.5
-179.375,-88.5
130.625,44.5
-8.125,21.5
-149.375,16.5
-4.375,-2.5
-81.875,30.5
-14.375,-36.5
106.875,-32.5
-40.625,-38.5
130.625,-25.5
34.375,-1.5
-14.375,21.5
70.625,-59.5
-15.625,70.5
-98.125,-38.5
108.125,25.5
-128.125,-3.5
81.875,-12.5
-38.125,54.5
-9.375,-14.5
128.125,-56.5
93.125,36.5
-38.125,0.5
45.625,57.5
101.875,50.5
125.625,-25.5
25.625,-48.5
-115.625,-26.5
-51.875,58.5
-163.125,43.5
100.625,-43.5
131.875,82.5
49.375,70.5
-160.625,41.5
81.875,-87.5
78.125,-5.5
69.375,43.5
-101.875,9.5
-38.125,13.5
0.625,43.5
-4.375,-50.5
59.375,6.5
-14.375,37.5
128.125,54.5
15.625,-16.5
-49.375,-28.5
140.625,61.5
66.875,82.5
-128.125,-68.5
1.875,-5.5
21.875,2.5
-138.125,85.5
31.875,-55.5
14.375,-15.5
-74.375,36.5
135.625,-5.5
-55.625,-10.5
88.125,77.5
134.375,-71.5
120.625,45.5
8.125,11.5
160.625,-43.5
121.875,62.5
-94.375,-73.5
-161.875,-44.5
41.875,-52.5
-28.125,-6.5
178.125,80.5
-35.625,-7.5
85.625,45.5
-46.875,-40.5
123.125,-37.5
-74.375,82.5
38.125,52.5
-6.875,-42.5
-36.875,63.5
81.875,-53.5
175.625,85.5
43.125,56.5
-93.125,53.5
-144.375,-56.5
-60.625,-49.5
-136.875,-53.5
-51.875,34.5
70.625,-43.5
39.375,-14.5
153.125,-29.5
-11.875,-5.5
-29.375,31.5
-10.625,-88.5
-100.625,-20.5
9.375,-44.5
151.875,34.5
135.625,7.5
50.625,42.5
-101.875,-49.5
5.625,-36.5
-35.625,35.5
-74.375,-81.5
123.125,69.5
4.375,72.5
114.375,-62.5
-16.875,-70.5
-41.875,-49.5
39.375,25.5
43.125,-70.5
-51.875,69.5
58.125,23.5
-93.125,-42.5
40.625,-64.5
-139.375,85.5
-91.875,36.5
171.875,-85.5
119.375,-62.5
-138.125,44.5
96.875,-62.5
-3.125,35.5
75.625,29.5
-128.125,10.5
-13.125,-60.5
53.125,50.5
91.875,23.5
38.125,-41.5
179.375,27.5
-79.375,-23.5
135.625,80.5
-156.875,89.5
-120.625,85.5
-13.125,21.5
-65.625,38.5
38.125,22.5
-126.875,25.5
63.125,-30.5
10.625,59.5
56.875,85.5
-101.875,-69.5
-151.875,4.5
86.875,77.5
-164.375,-2.5
164.375,-83.5
-130.625,-26.5
-83.125,22.5
134.375,-79.5
-99.375,33.5
163.125,9.5
-21.875,55.5
70.625,-8.5
114.375,-45.5
-3.125,-66.5
100.625,5.5
1.875,-14.5
-95.625,-34.5
-21.875,-84.5
-64.375,47.5
76.875,83.5
164.375,20.5
103.125,-53.5
-33.125,-69.5
29.375,9.5
-15.625,-48.5
93.125,49.5
-54.375,88.5
46.875,22.5
134.375,-16.5
-84.375,72.5
-84.375,-67.5
45.625,47.5
141.875,-86.5
-76.875,72.5
-9.375,-13.5
4.375,-22.5
-84.375,82.5
30.625,-6.5
-34.375,10.5
-178.125,-3.5
23.125,-16.5
-63.125,-69.5
143.125,82.5
60.625,28.5
-55.625,73.5
140.625,-85.5
153.125,-1.5
-54.375,40.5
-65.625,-75.5
-178.125,54.5
-9.375,65.5
8.125,66.5
5.625,-46.5
139.375,20.5
73.125,-62.5
-95.625,36.5
-23.125,43.5
89.375,-10.5
21.875,-14.5
171.875,38.5
-29.375,16.5
-160.625,72.5
-126.875,-22.5
170.625,-6.5
-150.625,70.5
-46.875,70.5
85.625,-89.5
-54.375,-18.5
-61.875,39.5
26.875,-25.5
-3.125,1.5
140.625,-48.5
-20.625,63.5
-106.875,15.5
159.375,-76.5
65.625,-41.5
160.625,-89.5
-39.375,45.5
81.875,-77.5
71.875,2.5
-174.375,82.5
135.625,-4.5
10.625,-26.5
-34.375,23.5
119.375,82.5
158.125,1.5
73.125,28.5
0.625,-63.5
175.625,69.5
-133.125,68.5
139.375,3.5
-80.625,-74.5
-173.125,35.5
-9.375,-23.5
-129.375,-57.5
-163.125,0.5
26.875,-21.5
-81.875,17.5
45.625,14.5
83.125,-89.5
-121.875,36.5
138.125,6.5
154.375,-9.5
145.625,-85.5
-165.625,84.5
-36.875,-20.5
39.375,-64.5
75.625,45.5
108.125,-27.5
71.875,-73.5
-176.875,-84.5
-101.875,79.5
4.375,22.5
-166.875,69.5
-35.625,-18.5
-146.875,65.5
-8.125,47.5
-171.875,-53.5
88.125,65.5
-128.125,43.5
-49.375,32.5
138.125,72.5
101.875,-16.5
-44.375,52.5
69.375,-88.5
-115.625,19.5
90.625,38.5
-99.375,-20.5
43.125,-71.5
-61.875,2.5
5.625,-15.5
-108.125,-0.5
171.875,14.5
85.625,21.5
165.625,32.5
-93.125,-11.5
53.125,33.5
-133.125,64.5
38.125,-35.5
109.375,-60.5
134.375,28.5
134.375,-46.5
131.875,-38.5
-11.875,-61.5
-138.125,63.5
-160.625,54.5
19.375,29.5
-83.125,29.5
-119.375,63.5
-28.125,-63.5
-55.625,-15.5
111.875,5.5
-30.625,-0.5
116.875,-77.5
20.625,44.5
171.875,65.5
-149.375,-52.5
-59.375,8.5
138.125,-28.5
-71.875,37.5
-4.375,-86.5
140.625,-33.5
-133.125,-78.5
123.125,44.5
146.875,-21.5
83.125,-24.5
45.625,-53.5
-163.125,17.5
36.875,-74.5
-139.375,-60.5
-16.875,20.5
-23.125,-58.5
160.625,24.5
-16.875,-40.5
-136.875,34.5
131.875,61.5
4.375,-78.5
-20.625,-2.5
74.375,84.5
161.875,12.5
91.875,38.5
28.125,70.5
33.125,13.5
126.875,19.5
93.125,45.5
173.125,3.5
-103.125,-6.5
-44.375,-20.5
58.125,-57.5
149.375,12.5
-86.875,51.5
8.125,-31.5
146.875,-36.5
23.125,-68.5
-139.375,-74.5
-86.875,45.5
-39.375,77.5
-71.875,-32.5
-84.375,-66.5
-73.125,-76.5
20.625,-64.5
128.125,18.5
85.625,7.5
-25.625,-55.5
114.375,80.5
173.125,51.5
-114.375,-34.5
149.375,-74.5
119.375,1.5
118.125,-86.5
148.125,4.5
-116.875,86.5
-78.125,-55.5
124.375,4.5
44.375,0.5
-106.875,-36.5
-138.125,-48.5
-134.375,45.5
6.875,-72.5
175.625,-59.5
-178.125,29.5
165.625,-3.5
31.875,77.5
-174.375,39.5
-111.875,6.5
81.875,49.5
-58.125,-48.5
-163.125,-9.5
-165.625,-65.5
-148.125,-35.5
-141.875,-85.5
96.875,-51.5
96.875,-52.5
6.875,68.5
109.375,-27.5
168.125,-52.5
-34.375,-4.5
-68.125,8.5
-118.125,-68.5
131.875,-22.5
76.875,-14.5
-125.625,-74.5
123.125,32.5
-86.875,2.5
161.875,66.5
-160.625,-20.5
-159.375,-58.5
79.375,48.5
-170.625,-18.5
-1.875,-74.5
173.125,59.5
95.625,69.5
1.875,-32.5
-66.875,37.5
70.625,73.5
175.625,31.5
-28.125,42.5
-154.375,-13.5
-96.875,89.5
-128.125,-71.5
69.375,-47.5
59.375,2.5
-29.375,7.5
-106.875,-89.5
-29.375,-33.5
9.375,75.5
-43.125,-42.5
-96.875,-27.5
-111.875,9.5
-44.375,34.5
-114.375,28.5
5.625,80.5
-145.625,44.5
140.625,-5.5
130.625,72.5
74.375,15.5
-18.125,87.5
29.375,44.5
143.125,28.5
99.375,5.5
158.125,52.5
179.375,-2.5
9.375,-66.5
123.125,-0.5
-111.875,7.5
20.625,79.5
-161.875,56.5
-128.125,64.5
126.875,-76.5
-128.125,-82.5
119.375,-63.5
130.625,-60.5
-11.875,49.5
-84.375,49.5
95.625,-1.5
-35.625,-2.5
25.625,1.5
148.125,0.5
-54.375,-41.5
13.125,-85.5
171.875,-62.5
28.125,26.5
-46.875,54.5
148.125,-34.5
93.125,13.5
66.875,29.5
119.375,-20.5
-179.375,3.5
-20.625,83.5
-148.125,30.5
-108.125,9.5
-24.375,85.5
-146.875,61.5
-119.375,18.5
-34.375,74.5
78.125,-25.5
-115.625,-70.5
-65.625,-73.5
113.125,-73.5
155.625,19.5
44.375,-84.5
-104.375,60.5
128.125,-18.5
-140.625,73.5
-13.125,-32.5
-38.125,7.5
44.375,78.5
1.875,-47.5
-90.625,-42.5
56.875,-0.5
71.875,-68.5
-31.875,-48.5
-66.875,9.5
113.125,81.5
121.875,26.5
-65.625,-13.5
-75.625,-58.5
93.125,56.5
156.875,-1.5
-114.375,-17.5
178.125,45.5
-156.875,33.5
-6.875,88.5
115.625,72.5
98.125,-71.5
-31.875,-16.5
131.875,-64.5
-133.125,62.5
-75.625,-70.5
109.375,-63.5
-79.375,61.5
69.375,16.5
35.625,87.5
-11.875,-20.5
10.625,-9.5
-14.375,41.5
125.625,57.5
43.125,-14.5
-34.375,48.5
163.125,-76.5
-145.625,11.5
101.875,-12.5
143.125,34.5
115.625,82.5
75.625,50.5
-54.375,37.5
4.375,15.5
-164.375,68.5
-95.625,13.5
-99.375,-78.5
55.625,11.5
-124.375,5.5
4.375,23.5
19.375,-45.5
-93.125,-9.5
121.875,34.5
83.125,-13.5
163.125,31.5
-21.875,-22.5
-94.375,34.5
10.625,-41.5
-115.625,43.5
-129.375,28.5
-179.375,82.5
40.625,-53.5
153.125,-28.5
-16.875,17.5
-90.625,72.5
161.875,60.5
-86.875,27.5
1.875,33.5
-99.375,-53.5
-119.375,-84.5
155.625,-30.5
28.125,59.5
-35.625,-39.5
-166.875,-56.5
-14.375,62.5
-138.125,45.5
161.875,8.5
160.625,-26.5
118.125,44.5
16.875,65.5
-140.625,-69.5
118.125,-69.5
-174.375,-34.5
-129.375,-41.5
11.875,8.5
-31.875,89.5
163.125,-8.5
-168.125,-80.5
10.625,65.5
96.875,-32.5
44.375,87.5
-34.375,59.5
166.875,-68.5
53.125,88.5
-170.625,81.5
-49.375,-86.5
-5.625,-83.5
74.375,27.5
-25.625,-50.5
146.875,-47.5
-131.875,-82.5
-119.375,-37.5
-111.875,66.5
-115.625,85.5
54.375,-13.5
-129.375,-7.5
158.125,70.5
-46.875,9.5
-80.625,25.5
-50.625,77.5
-168.125,56.5
-131.875,77.5
-166.875,-60.5
173.125,37.5
-164.375,40.5
25.625,-54.5
-148.125,47.5
11.875,79.5
-148.125,55.5
15.625,-49.5
-69.375,66.5
-91.875,-51.5
-90.625,-72.5
13.125,64.5
121.875,-71.5
39.375,-40.5
151.875,-81.5
-155.625,6.5
-4.375,-76.5
94.375,-34.5
11.875,60.5
54.375,88.5
-16.875,79.5
-95.625,0.5
-66.875,73.5
-76.875,4.5
51.875,14.5
53.125,-20.5
100.625,49.5
-88.125,38.5
98.125,6.5
-161.875,79.5
21.875,-64.5
-84.375,-80.5
-71.875,18.5
63.125,47.5
3.125,48.5
86.875,72.5
-23.125,-39.5
163.125,-31.5
86.875,48.5
-171.875,66.5
-106.875,-5.5
98.125,12.5
86.875,23.5
110.625,87.5
176.875,-43.5
-58.125,75.5
124.375,-89.5
-121.875,2.5
10.625,55.5
65.625,53.5
-63.125,-64.5
161.875,2.5
63.125,-23.5
-83.125,-52.5
33.125,63.5
164.375,-7.5
-49.375,34.5
44.375,86.5
-8.125,83.5
-96.875,6.5
31.875,-9.5
163.125,38.5
173.125,-71.5
176.875,32.5
-9.375,59.5
-158.125,43.5
-175.625,50.5
-49.375,-17.5
-135.625,70.5
111.875,1.5
-129.375,-79.5
-76.875,-82.5
-81.875,11.5
-35.625,-84.5
-59.375,74.5
149.375,-35.5
-178.125,60.5
-55.625,-63.5
165.625,-5.5
-99.375,-68.5
-16.875,-38.5
-94.375,-84.5
126.875,62.5
45.625,-62.5
-96.875,-11.5
6.875,-15.5
126.875,-21.5
159.375,-36.5
45.625,81.5
-143.125,-87.5
-143.125,50.5
130.625,15.5
26.875,-65.5
91.875,30.5
-88.125,16.5
116.875,-60.5
-41.875,57.5
-74.375,19.5
19.375,-16.5
-173.125,1.5
29.375,-25.5
-16.875,2.5
143.125,3.5
154.375,7.5
120.625,31.5
-64.375,-34.5
48.125,-42.5
-43.125,1.5
-39.375,89.5
-95.625,63.5
-63.125,35.5
-9.375,16.5
-148.125,76.5
-16.875,-28.5
-164.375,-50.5
-9.375,8.5
-126.875,61.5
16.875,70.5
-85.625,-48.5
-171.875,-5.5
130.625,-0.5
-169.375,-32.5
101.875,-75.5
-88.125,-76.5
23.125,-86.5
36.875,-72.5
-134.375,-1.5
-123.125,68.5
65.625,63.5
-1.875,79.5
-159.375,-74.5
-105.625,67.5
138.125,-5.5
121.875,-86.5
130.625,24.5
91.875,40.5
76.875,54.5
108.125,-56.5
103.125,29.5
31.875,-36.5
143.125,83.5
135.625,38.5
0.625,0.5
-74.375,-88.5
-73.125,10.5
13.125,82.5
0.625,-39.5
-0.625,9.5
125.625,-34.5
49.375,-20.5
90.625,35.5
-46.875,-30.5
138.125,-30.5
45.625,24.5
-29.375,6.5
-29.375,-39.5
151.875,-51.5
-161.875,-51.5
-121.875,-13.5
-63.125,47.5
-71.875,-33.5
148.125,6.5
-5.625,-0.5
-69.375,65.5
35.625,46.5
-123.125,-18.5
19.375,45.5
-70.625,-22.5
-136.875,-87.5
-54.375,27.5
24.375,-71.5
-128.125,-7.5
-79.375,-68.5
138.125,26.5
139.375,34.5
81.875,25.5
-76.875,-79.5
113.125,68.5
-36.875,-86.5
3.125,1.5
-61.875,-53.5
-80.625,-82.5
34.375,-39.5
-108.125,-8.5
44.375,-62.5
-3.125,-69.5
-30.625,-75.5
118.125,49.5
148.125,-69.5
-96.875,-43.5
45.625,13.5
-4.375,6.5
41.875,-85.5
49.375,8.5
81.875,85.5
69.375,-64.5
-59.375,-8.5
-134.375,-3.5
-103.125,-4.5
136.875,-40.5
110.625,-79.5
3.125,-88.5
-83.125,88.5
43.125,66.5
171.875,76.5
168.125,18.5
43.125,-25.5
-81.875,40.5
73.125,-31.5
-109.375,72.5
-158.125,44.5
59.375,36.5
19.375,-57.5
-124.375,-73.5
-116.875,33.5
-40.625,-15.5
-64.375,60.5
-46.875,78.5
-80.625,42.5
141.875,21.5
118.125,-52.5
65.625,50.5
118.125,23.5
-44.375,11.5
83.125,28.5
85.625,-73.5
-170.625,35.5
88.125,28.5
108.125,6.5
-44.375,-86.5
84.375,-36.5
-20.625,-27.5
48.125,12.5
-14.375,24.5
43.125,-10.5
-135.625,-13.5
176.875,-78.5
-5.625,-76.5
121.875,31.5
-91.875,64.5
54.375,85.5
171.875,-26.5
-1.875,-36.5
-160.625,17.5
-40.625,35.5
-148.125,-3.5
10.625,-69.5
-136.875,25.5
-175.625,-30.5
16.875,-35.5
69.375,-67.5
-36.875,44.5
-93.125,-41.5
-39.375,24.5
55.625,-79.5
70.625,-56.5
-176.875,17.5
150.625,-43.5
30.625,74.5
-11.875,-87.5
60.625,-85.5
119.375,-26.5
-94.375,-75.5
161.875,58.5
43.125,14.5
-60.625,51.5
-70.625,-3.5
-6.875,31.5
89.375,33.5
-4.375,-66.5
144.375,16.5
-19.375,-12.5
-23.125,-22.5
-139.375,-21.5
-149.375,74.5
75.625,-28.5
-110.625,-37.5
174.375,48.5
-40.625,18.5
133.125,89.5
60.625,-84.5
-65.625,-22.5
-56.875,-49.5
-25.625,80.5
28.125,-27.5
-15.625,32.5
34.375,82.5
-176.875,-36.5
129.375,5.5
-30.625,-87.5
175.625,-65.5
-18.125,35.5
-59.375,-10.5
-89.375,55.5
-5.625,-47.5
76.875,-0.5
93.125,7.5
140.625,16.5
-121.875,80.5
-5.625,66.5
-178.125,80.5
-29.375,88.5
-0.625,-34.5
-20.625,-80.5
-71.875,0.5
-3.125,-70.5
-9.375,-40.5
-145.625,-69.5
66.875,-6.5
36.875,11.5
26.875,-49.5
125.625,-73.5
-26.875,-46.5
-83.125,8.5
150.625,-34.5
-75.625,41.5
-3.125,48.5
-29.375,1.5
116.875,-37.5
150.625,24.5
45.625,-63.5
-129.375,-22.5
-68.125,-7.5
-134.375,13.5
86.875,81.5
115.625,-2.5
18.125,-2.5
15.625,74.5
-128.125,-27.5
171.875,-8.5
128.125,-81.5
-73.125,65.5
-25.625,18.5
40.625,-17.5
-99.375,0.5
159.375,45.5
109.375,-59.5
-84.375,-39.5
48.125,-77.5
-76.875,-60.5
-104.375,-82.5
66.875,-70.5
-29.375,-19.5
78.125,72.5
23.125,-27.5
-86.875,-55.5
-163.125,10.5
-15.625,-49.5
-90.625,-0.5
88.125,83.5
-161.875,80.5
-156.875,0.5
118.125,15.5
141.875,74.5
135.625,9.5
16.875,-15.5
166.875,78.5
20.625,39.5
76.875,24.5
91.875,33.5
59.375,-3.5
-51.875,-0.5
-125.625,43.5
114.375,-43.5
-139.375,20.5
-113.125,33.5
31.875,38.5
-18.125,13.5
-155.625,-11.5
148.125,-22.5
130.625,61.5
108.125,-12.5
-30.625,-49.5
-45.625,-12.5
46.875,-66.5
149.375,-86.5
