77,122.2464,-41.3504,26.190476
4,119.905,-39.173,46.031746
104,122.523,-41.197,8.7301587
106,118.572,-36.348,61.111111
105,121.043,-40.125,15.873016
70,119.601,-38.318,57.936508
97,119.621,-38.282,71.428571
41,118.574,-36.927,82.539683
101,120.645,-39.917,28.571429
16,121.368,-40.115,22.222222
113,121.198,-40.77,30.952381
192,118.918,-37.03,63.492063
62,119.448,-37.838,48.412698
33,121.043,-40.125,15.873016
157,118.557,-37.1,96.825397
63,122.2464,-41.3504,26.190476
28,119.615,-38.67,51.587302
186,120.215,-38.805,39.68254
182,118.557,-37.1,96.825397
204,119.377,-38.44,65.079365
137,119.9373,-38.5055,42.063492
98,120.303,-41.583,31.746032
36,122.478,-41.045,9.5238095
18,119.892,-38.205,52.380952
205,119.8873,-38.8365,54.873016
121,122.5277,-41.3023,32.539683
157,118.712,-36.737,76.190476
25,118.293,-36.127,40.47619
56,120.378,-38.912,12.698413
0,119.448,-37.838,48.412698
3,121.198,-40.77,30.952381
150,119.2,-37.165,38.888889
27,118.572,-36.348,61.111111
172,120.367,-39.325,28.571429
211,122.5277,41.3023,32.539683
37,118.903,-37.388,78.571429
41,118.562,-37.176,71.428571
55,122.885,-41.023,25.396825
47,119.29,-37.465,28.571429
17,120.042,-38.71,46.031746
78,119.892,-38.205,52.380952
156,119.448,-37.838,48.412698
79,118.903,-37.388,78.571429
57,118.765,-36.562,24.603175
143,119.1,-37.3,65.079365
208,119.257,-37.897,74.603175
128,120.165,-41.993,30.952381
1,119.905,-39.173,46.031746
171,120.367,-39.325,28.571429
88,120.367,-39.325,28.571429
140,122.628,-41.083,21.428571
152,120.056,-38.932,18.253968
196,119.805,-38.49,57.142857
186,120.0021,-38.6924,51.634921
15,118.422,-36.797,84.126984
133,119.55,-37.637,49.206349
106,120.367,-39.325,28.571429
136,120.322,-39.435,53.174603
116,120.042,-38.71,46.031746
120,120.299,-39.454,30.15873
197,120.192,-38.375,22.222222
9,118.557,-37.1,96.825397
55,119.946,-39.458,57.142857
48,122.885,-41.023,25.396825
158,119.808,-38.561,57.142857
106,120.165,-41.993,30.952381
89,119.033,-37.61,66.666667
39,120.875,-39.786,26.984127
14,120.875,-39.786,26.984127
144,120.378,-38.912,12.698413
20,119.52,-37.403,28.571429
155,118.442,-36.497,82.539683
207,119.67,-38.047,40.47619
205,120.276,-39.194,49.206349
89,119.35,-37.873,55.555556
179,119.6531,-38.3319,65.873016
131,120.303,-41.583,31.746032
57,118.293,-36.127,40.47619
204,119.758,-38.243,47.619048
5,121.368,-40.115,22.222222
101,122.5277,-41.3023,32.539683
35,119.238,-37.555,44.444444
88,120.042,-38.71,46.031746
130,119.902,-39.326,60.31746
185,119.49,-37.41,32.539683
42,122.718,-41.272,12.698413
157,118.562,-37.162,80.952381
53,119.55,-37.637,49.206349
176,119.1,-37.3,65.079365
56,120.792,-41.237,17.460317
22,119.805,-38.49,57.142857
155,122.628,-41.083,21.428571
136,118.475,-37.128,74.603175
8,118.475,-37.128,74.603175
205,119.2,-37.165,38.888889
161,122.667,-39.538,0
208,120.375,-38.903,0.79365079
51,119.17,-37.78,89.68254
12,121.782,-40.778,13.492063
29,120.875,-39.786,26.984127
54,121.043,-40.125,15.873016
211,119.257,-37.897,74.603175
14,120.378,-38.912,12.698413
209,120.293,-39.494,22.222222
24,119.931,-38.613,46.031746
56,119.9597,-38.6824,46.301587
13,119.55,-37.637,49.206349
169,119.805,-38.49,57.142857
165,119.234,-38.077,66.666667
62,118.918,-37.03,63.492063
172,121.782,-40.778,13.492063
59,122.523,-41.197,8.7301587
40,121.938,-41.17,4.7619048
2,120.303,-41.583,31.746032
177,119.17,-37.78,89.68254
76,118.842,-36.717,39.68254
81,118.557,-37.1,96.825397
50,118.288,-36.367,60.31746
92,118.475,-37.128,74.603175
86,122.5277,41.3023,32.539683
164,118.918,-37.03,63.492063
200,120.508,-39.417,33.333333
81,122.628,-41.083,21.428571
77,119.0847,-37.6294,39.190476
185,119.234,-38.077,66.666667
75,119.931,-38.613,46.031746
163,120.118,-38.678,31.746032
146,122.718,-41.272,12.698413
112,120.14,-39.001,38.095238
59,118.937,-37.183,73.015873
25,119.631,-38.501,44.444444
32,119.8942,-38.7194,48.079365
170,118.918,-37.03,63.492063
116,118.918,-37.03,63.492063
107,118.712,-36.737,76.190476
128,120.0021,-38.6924,51.634921
39,118.35,-35.967,64.285714
92,120.305,-38.945,25.396825
12,118.77,-37.067,82.539683
136,122.483,-41.093,14.761905
32,119.552,-38.305,33.333333
194,118.268,-36.2,50.793651
10,120.508,-39.417,33.333333
124,120.7081,-39.2761,2.8571429
60,120.293,-39.494,22.222222
61,120.299,-39.454,30.15873
205,120.033,-38.45,33.333333
123,119.808,-38.561,57.142857
14,118.712,-36.737,76.190476
150,120.042,-38.71,46.031746
116,120.192,-38.375,22.222222
156,118.397,-36.65,100
47,119.946,-39.458,57.142857
31,119.94,-38.853,46.031746
8,119.905,-39.173,46.031746
20,118.475,-37.128,74.603175
163,119.892,-38.205,52.380952
53,119.29,-37.465,28.571429
71,120.715,-40.14,34.920635
111,119.892,-38.205,52.380952
67,119.8942,-38.7194,48.079365
72,119.805,-38.49,57.142857
44,122.2464,-41.3504,26.190476
23,119.662,-38.158,52.380952
9,119.2,-37.165,38.888889
192,121.938,-41.17,4.7619048
184,119.17,-37.78,89.68254
33,121.938,-41.17,4.7619048
3,119.143,-37.7244,69.047619
9,120.367,-39.325,28.571429
121,120.042,-38.71,46.031746
41,122.811,-41.225,17.460317
71,122.5277,-41.3023,32.539683
101,119.234,-38.077,66.666667
185,118.293,-36.127,40.47619
33,122.5277,-41.3023,32.539683
131,121.938,-41.17,4.7619048
163,119.234,-38.077,66.666667
199,120.527,-39.282,23.809524
179,120.645,-39.917,28.571429
116,120.0021,-38.6924,51.634921
195,118.268,-36.2,50.793651
64,118.545,-36.121666,33.333333
0,119.818,-38.667,16.666667
140,119.448,-37.838,48.412698
197,119.905,-39.173,46.031746
213,120.678,-39.623,21.904762
141,120.322,-39.435,53.174603
110,120.678,-39.623,21.904762
34,120.299,-39.454,30.15873
24,119.35,-37.873,55.555556
199,121.198,-40.77,30.952381
33,119.621,-38.282,71.428571
13,120.375,-38.903,0.79365079
99,119.033,-37.61,66.666667
44,120.165,-41.993,30.952381
93,120.079,-38.849,42.857143
132,120.367,-39.325,28.571429
206,118.288,-36.367,60.31746
18,118.557,-37.1,96.825397
149,118.572,-36.348,61.111111
174,119.257,-37.897,74.603175
26,120.715,-40.14,34.920635
135,119.49,-37.41,32.539683
85,119.818,-38.667,16.666667
88,118.574,-36.927,82.539683
60,120.276,-39.194,49.206349
132,119.621,-38.282,71.428571
13,122.483,-41.093,14.761905
200,118.293,-36.127,40.47619
89,119.818,-38.667,16.666667
182,120.068,-38.747,57.936508
36,119.917,-38.929,58.730159
10,122.885,-41.023,25.396825
166,120.558,-39.075,7.9365079
1,120.367,-39.325,28.571429
140,119.5356,-38.3975,66.873016
53,118.442,-36.497,82.539683
37,119.6516,-37.8595,44.444444
150,122.811,-41.225,17.460317
22,119.6531,-38.3319,65.873016
129,119.5356,-38.3975,66.873016
58,120.042,-38.71,46.031746
40,119.234,-38.077,66.666667
15,119.221,-37.228,30.15873
185,118.397,-36.65,100
172,119.946,-39.458,57.142857
198,120.7081,-39.2761,2.8571429
55,120.678,-39.623,21.904762
184,122.811,-41.225,17.460317
49,120.0021,-38.6924,51.634921
4,118.77,-37.067,82.539683
209,122.667,-39.538,0
172,118.475,-37.128,74.603175
30,120.194,-39.3,20.634921
104,119.805,-38.49,57.142857
83,118.177,-36.483,80.15873
149,120.378,-38.912,12.698413
87,120.22,-39.137,26.190476
103,119.2,-37.165,38.888889
14,119.1,-37.3,65.079365
16,120.293,-39.494,22.222222
44,120.118,-38.678,31.746032
108,120.527,-39.282,23.809524
49,121.242,-39.85,10.31746
118,118.35,-35.967,64.285714
1,121.198,-40.77,30.952381
94,119.877,-38.032,25.396825
156,119.67,-38.047,40.47619
152,120.192,-38.375,22.222222
121,119.35,-37.873,55.555556
63,122.942,-41.08,0
97,122.483,-41.093,14.761905
115,120.615,-39.675,26.190476
89,118.712,-36.737,76.190476
10,119.221,-37.228,30.15873
103,119.221,-37.228,30.15873
201,119.67,-38.047,40.47619
79,119.52,-37.403,28.571429
21,119.94,-38.853,46.031746
94,120.033,-38.45,33.333333
166,119.238,-37.555,44.444444
3,120.056,-38.932,18.253968
169,119.377,-38.44,65.079365
115,121.782,-40.778,13.492063
60,118.7354,-37.4578,73.015873
64,119.808,-38.561,57.142857
83,120.378,-38.912,12.698413
213,119.033,-37.61,66.666667
11,120.322,-39.435,53.174603
149,119.905,-39.173,46.031746
80,120.322,-39.435,53.174603
127,118.903,-37.388,78.571429
6,118.562,-37.162,80.952381
200,118.712,-36.737,76.190476
161,119.35,-37.873,55.555556
212,120.375,-38.903,0.79365079
128,119.946,-39.458,57.142857
174,122.667,-39.538,0
111,119.9597,-38.6824,46.301587
164,120.305,-38.945,25.396825
41,120.305,-38.945,25.396825
13,119.29,-37.465,28.571429
156,120.303,-41.583,31.746032
181,118.293,-36.127,40.47619
127,119.615,-38.67,51.587302
202,120.068,-38.747,57.936508
200,122.8,-41.008,20.634921
146,122.885,-41.023,25.396825
76,121.6131,-41.5869,25.396825
48,120.875,-39.786,26.984127
172,119.917,-38.929,58.730159
190,118.557,-37.1,96.825397
23,119.615,-38.67,51.587302
95,118.562,-37.162,80.952381
198,122.811,-41.225,17.460317
211,120.303,-41.583,31.746032
175,119.615,-38.67,51.587302
146,119.621,-38.282,71.428571
181,122.667,-39.538,0
0,121.938,-41.17,4.7619048
192,120.322,-39.435,53.174603
47,118.937,-37.183,73.015873
2,118.562,-37.176,71.428571
95,122.2464,-41.3504,26.190476
206,119.615,-38.67,51.587302
156,119.946,-39.458,57.142857
104,121.321,-39.813,0.79365079
22,119.8942,-38.7194,48.079365
209,122.523,-41.197,8.7301587
32,119.377,-38.44,65.079365
11,119.9373,-38.5055,42.063492
29,118.918,-37.03,63.492063
85,120.508,-39.417,33.333333
102,118.397,-36.65,100
7,119.946,-39.458,57.142857
98,119.8942,-38.7194,48.079365
6,120.299,-39.454,30.15873
126,119.94,-38.853,46.031746
62,119.17,-37.78,89.68254
64,119.8873,-38.8365,54.873016
166,122.885,-41.023,25.396825
20,120.194,-39.3,20.634921
43,120.792,-41.237,17.460317
104,122.478,-41.045,9.5238095
185,119.238,-37.555,44.444444
128,119.94,-38.853,46.031746
4,120.305,-38.945,25.396825
91,122.942,-41.08,0
204,119.1,-37.3,65.079365
44,122.5277,-41.3023,32.539683
47,118.35,-35.967,64.285714
158,121.198,-40.77,30.952381
179,119.877,-38.032,25.396825
146,120.033,-38.45,33.333333
194,120.508,-39.417,33.333333
32,122.523,-41.197,8.7301587
24,120.367,-39.325,28.571429
210,120.215,-38.805,39.68254
56,122.811,-41.225,17.460317
107,120.305,-38.945,25.396825
7,119.234,-38.077,66.666667
211,119.448,-37.838,48.412698
168,120.367,-39.325,28.571429
75,120.056,-38.932,18.253968
207,118.903,-37.388,78.571429
148,120.079,-38.849,42.857143
211,119.946,-39.458,57.142857
71,119.6516,-37.8595,44.444444
52,119.5356,-38.3975,66.873016
66,122.478,-41.045,9.5238095
183,118.765,-36.562,24.603175
158,118.475,-37.128,74.603175
159,119.94,-38.853,46.031746
109,120.165,-41.993,30.952381
9,118.7354,-37.4578,73.015873
136,119.234,-38.077,66.666667
178,120.678,-39.623,21.904762
164,119.29,-37.465,28.571429
213,122.483,-41.093,14.761905
77,119.905,-39.173,46.031746
99,119.877,-38.032,25.396825
171,118.562,-37.176,71.428571
178,119.9373,-38.5055,42.063492
80,119.49,-37.41,32.539683
107,120.14,-39.001,38.095238
173,122.667,-39.538,0
145,120.508,-39.417,33.333333
135,120.0021,-38.6924,51.634921
72,119.9373,-38.5055,42.063492
47,118.572,-36.348,61.111111
85,122.667,-39.538,0
186,119.5356,-38.3975,66.873016
117,120.299,-39.454,30.15873
128,122.523,-41.197,8.7301587
45,119.6531,-38.3319,65.873016
30,119.917,-38.929,58.730159
118,119.234,-38.077,66.666667
69,118.442,-36.497,82.539683
148,118.918,-37.03,63.492063
205,119.601,-38.318,57.936508
154,120.367,-39.325,28.571429
205,120.378,-38.912,12.698413
95,120.792,-41.237,17.460317
85,120.645,-39.917,28.571429
36,118.557,-37.1,96.825397
122,119.758,-38.243,47.619048
50,121.938,-41.17,4.7619048
75,118.7354,-37.4578,73.015873
40,119.29,-37.465,28.571429
4,121.321,-39.813,0.79365079
166,118.422,-36.797,84.126984
114,119.902,-39.326,60.31746
191,119.805,-38.49,57.142857
63,120.558,-39.075,7.9365079
65,119.8873,-38.8365,54.873016
52,118.268,-36.2,50.793651
25,118.557,-37.1,96.825397
52,120.192,-38.375,22.222222
60,118.572,-36.348,61.111111
15,118.345,-36.563,88.888889
76,119.35,-37.873,55.555556
28,120.615,-39.675,26.190476
47,119.35,-37.873,55.555556
109,120.0021,-38.6924,51.634921
54,122.523,-41.197,8.7301587
210,119.805,-38.49,57.142857
52,119.9373,-38.5055,42.063492
2,119.143,-37.7244,69.047619
13,120.068,-38.747,57.936508
119,122.5277,-41.3023,32.539683
147,120.305,-38.945,25.396825
21,120.192,-38.375,22.222222
16,120.875,-39.786,26.984127
152,118.397,-36.65,100
66,119.9373,-38.5055,42.063492
203,119.033,-37.61,66.666667
194,121.043,-40.125,15.873016
2,118.35,-35.967,64.285714
111,122.718,-41.272,12.698413
97,120.154,-39.172,26.190476
116,120.293,-39.494,22.222222
129,120.508,-39.417,33.333333
72,119.49,-37.41,32.539683
136,119.94,-38.853,46.031746
160,120.715,-40.14,34.920635
2,121.368,-40.115,22.222222
15,118.765,-36.562,24.603175
7,121.321,-39.813,0.79365079
194,121.938,-41.17,4.7619048
137,119.234,-38.077,66.666667
86,122.2464,-41.3504,26.190476
25,119.35,-37.873,55.555556
37,118.574,-36.927,82.539683
166,122.811,-41.225,17.460317
31,120.7081,-39.2761,2.8571429
43,119.17,-37.78,89.68254
99,119.552,-38.305,33.333333
62,122.478,-41.045,9.5238095
168,120.194,-39.3,20.634921
44,119.5356,-38.3975,66.873016
111,122.478,-41.045,9.5238095
64,120.192,-38.375,22.222222
18,120.293,-39.494,22.222222
89,119.552,-38.305,33.333333
146,120.118,-38.678,31.746032
110,120.165,-41.993,30.952381
117,119.448,-37.838,48.412698
134,120.378,-38.912,12.698413
113,119.1,-37.3,65.079365
115,122.523,-41.197,8.7301587
22,122.667,-39.538,0
27,120.508,-39.417,33.333333
52,121.043,-40.125,15.873016
144,119.29,-37.465,28.571429
75,120.194,-39.3,20.634921
155,118.937,-37.183,73.015873
186,120.068,-38.747,57.936508
121,120.22,-39.137,26.190476
181,118.557,-37.1,96.825397
65,121.938,-41.17,4.7619048
122,122.811,-41.225,17.460317
30,120.299,-39.454,30.15873
185,118.937,-37.183,73.015873
95,119.221,-37.228,30.15873
110,119.758,-38.243,47.619048
109,120.303,-41.583,31.746032
139,120.508,-39.417,33.333333
170,120.615,-39.675,26.190476
112,118.712,-36.737,76.190476
19,121.6131,-41.5869,25.396825
170,119.1,-37.3,65.079365
187,118.937,-37.183,73.015873
205,120.293,-39.494,22.222222
68,118.765,-36.562,24.603175
66,120.165,-41.993,30.952381
18,120.299,-39.454,30.15873
101,119.448,-37.838,48.412698
153,119.805,-38.49,57.142857
166,120.615,-39.675,26.190476
11,119.758,-38.243,47.619048
170,119.49,-37.41,32.539683
151,120.215,-38.805,39.68254
64,120.14,-39.001,38.095238
97,121.782,-40.778,13.492063
36,120.0021,-38.6924,51.634921
150,120.079,-38.849,42.857143
12,119.8873,-38.8365,54.873016
43,121.782,-40.778,13.492063
14,120.792,-41.237,17.460317
158,118.293,-36.127,40.47619
116,120.378,-38.912,12.698413
77,118.475,-37.128,74.603175
126,118.557,-37.1,96.825397
162,119.221,-37.228,30.15873
58,119.615,-38.67,51.587302
171,119.946,-39.458,57.142857
176,119.905,-39.173,46.031746
83,122.8,-41.008,20.634921
124,120.14,-39.001,38.095238
193,118.937,-37.183,73.015873
176,119.758,-38.243,47.619048
147,121.938,-41.17,4.7619048
36,119.8942,-38.7194,48.079365
9,118.293,-36.127,40.47619
47,119.9373,-38.5055,42.063492
141,119.946,-39.458,57.142857
50,118.35,-35.967,64.285714
175,122.483,-41.093,14.761905
100,119.8873,-38.8365,54.873016
83,120.375,-38.903,0.79365079
97,119.758,-38.243,47.619048
206,119.257,-37.897,74.603175
92,119.257,-37.897,74.603175
40,119.877,-38.032,25.396825
184,118.918,-37.03,63.492063
35,121.198,-40.77,30.952381
99,122.5277,-41.3023,32.539683
11,122.667,-39.538,0
186,118.842,-36.717,39.68254
162,121.198,-40.77,30.952381
132,119.931,-38.613,46.031746
62,119.221,-37.228,30.15873
52,119.917,-38.929,58.730159
166,121.242,-39.85,10.31746
111,120.615,-39.675,26.190476
123,119.238,-37.555,44.444444
155,118.842,-36.717,39.68254
210,119.6531,-38.3319,65.873016
188,118.712,-36.737,76.190476
0,118.293,-36.127,40.47619
146,120.293,-39.494,22.222222
48,118.268,-36.2,50.793651
58,119.2,-37.165,38.888889
90,119.35,-37.873,55.555556
69,119.631,-38.501,44.444444
80,119.67,-38.047,40.47619
188,120.165,-41.993,30.952381
123,120.194,-39.3,20.634921
120,121.321,-39.813,0.79365079
8,118.545,-36.121666,33.333333
68,120.22,-39.137,26.190476
178,121.043,-40.125,15.873016
176,122.523,-41.197,8.7301587
55,119.234,-38.077,66.666667
84,120.0021,-38.6924,51.634921
213,118.35,-35.967,64.285714
50,120.293,-39.494,22.222222
3,118.7354,-37.4578,73.015873
52,119.758,-38.243,47.619048
166,119.55,-37.637,49.206349
82,118.288,-36.367,60.31746
101,120.299,-39.454,30.15873
0,120.367,-39.325,28.571429
8,120.558,-39.075,7.9365079
26,122.483,-41.093,14.761905
196,120.033,-38.45,33.333333
135,119.902,-39.326,60.31746
88,119.662,-38.158,52.380952
121,118.712,-36.737,76.190476
104,122.885,-41.023,25.396825
179,120.322,-39.435,53.174603
191,120.154,-39.172,26.190476
79,118.572,-36.348,61.111111
133,119.6516,-37.8595,44.444444
163,118.177,-36.483,80.15873
124,119.818,-38.667,16.666667
44,119.234,-38.077,66.666667
0,119.257,-37.897,74.603175
182,119.377,-38.44,65.079365
78,120.192,-38.375,22.222222
69,119.601,-38.318,57.936508
117,121.198,-40.77,30.952381
42,118.903,-37.388,78.571429
134,118.288,-36.367,60.31746
25,120.792,-41.237,17.460317
108,120.079,-38.849,42.857143
107,120.645,-39.917,28.571429
169,120.0021,-38.6924,51.634921
122,119.0847,-37.6294,39.190476
120,120.305,-38.945,25.396825
45,118.268,-36.2,50.793651
44,119.377,-38.44,65.079365
143,120.322,-39.435,53.174603
211,120.322,-39.435,53.174603
178,120.645,-39.917,28.571429
55,120.194,-39.3,20.634921
82,121.782,-40.778,13.492063
160,120.645,-39.917,28.571429
57,120.215,-38.805,39.68254
110,120.14,-39.001,38.095238
12,120.375,-38.903,0.79365079
7,120.079,-38.849,42.857143
127,119.808,-38.561,57.142857
83,121.6131,-41.5869,25.396825
60,118.288,-36.367,60.31746
132,118.288,-36.367,60.31746
212,119.377,-38.44,65.079365
15,120.678,-39.623,21.904762
93,118.574,-36.927,82.539683
104,119.917,-38.929,58.730159
97,119.221,-37.228,30.15873
38,121.782,-40.778,13.492063
121,119.917,-38.929,58.730159
188,120.192,-38.375,22.222222
88,119.35,-37.873,55.555556
22,119.17,-37.78,89.68254
126,120.645,-39.917,28.571429
29,118.712,-36.737,76.190476
127,120.118,-38.678,31.746032
148,120.615,-39.675,26.190476
22,121.507,-40.468,50
178,119.946,-39.458,57.142857
12,118.918,-37.03,63.492063
163,120.033,-38.45,33.333333
118,120.645,-39.917,28.571429
160,118.35,-35.967,64.285714
203,119.621,-38.282,71.428571
116,119.6531,-38.3319,65.873016
116,119.917,-38.929,58.730159
140,118.545,-36.121666,33.333333
26,120.118,-38.678,31.746032
169,119.808,-38.561,57.142857
48,120.645,-39.917,28.571429
78,120.154,-39.172,26.190476
98,119.946,-39.458,57.142857
22,118.937,-37.183,73.015873
8,122.523,-41.197,8.7301587
74,119.55,-37.637,49.206349
91,121.198,-40.77,30.952381
109,122.483,-41.093,14.761905
126,121.782,-40.778,13.492063
64,121.198,-40.77,30.952381
206,120.645,-39.917,28.571429
9,119.601,-38.318,57.936508
176,122.718,-41.272,12.698413
40,118.7354,-37.4578,73.015873
84,121.198,-40.77,30.952381
174,120.615,-39.675,26.190476
138,120.14,-39.001,38.095238
9,119.9373,-38.5055,42.063492
39,118.842,-36.717,39.68254
192,122.483,-41.093,14.761905
25,121.321,-39.813,0.79365079
203,119.892,-38.205,52.380952
9,118.475,-37.128,74.603175
195,122.811,-41.225,17.460317
175,120.056,-38.932,18.253968
174,118.937,-37.183,73.015873
10,120.194,-39.3,20.634921
208,121.6131,-41.5869,25.396825
8,119.808,-38.561,57.142857
66,118.903,-37.388,78.571429
74,119.6516,-37.8595,44.444444
113,120.118,-38.678,31.746032
32,120.322,-39.435,53.174603
192,119.9373,-38.5055,42.063492
149,122.718,-41.272,12.698413
173,120.322,-39.435,53.174603
182,118.268,-36.2,50.793651
50,120.508,-39.417,33.333333
105,119.55,-37.637,49.206349
122,120.0021,-38.6924,51.634921
53,120.678,-39.623,21.904762
139,118.765,-36.562,24.603175
194,118.918,-37.03,63.492063
123,120.215,-38.805,39.68254
5,120.367,-39.325,28.571429
43,119.552,-38.305,33.333333
140,119.931,-38.613,46.031746
182,120.0021,-38.6924,51.634921
79,119.9373,-38.5055,42.063492
55,119.877,-38.032,25.396825
140,119.49,-37.41,32.539683
202,118.562,-37.176,71.428571
109,120.293,-39.494,22.222222
157,118.293,-36.127,40.47619
68,119.601,-38.318,57.936508
28,119.902,-39.326,60.31746
161,121.6131,-41.5869,25.396825
177,122.478,-41.045,9.5238095
45,122.5277,-41.3023,32.539683
10,120.056,-38.932,18.253968
103,120.079,-38.849,42.857143
5,120.0021,-38.6924,51.634921
58,122.667,-39.538,0
141,119.615,-38.67,51.587302
113,119.946,-39.458,57.142857
146,119.917,-38.929,58.730159
34,119.2,-37.165,38.888889
190,120.056,-38.932,18.253968
47,119.931,-38.613,46.031746
133,118.572,-36.348,61.111111
112,118.293,-36.127,40.47619
148,119.6516,-37.8595,44.444444
107,122.8,-41.008,20.634921
119,118.937,-37.183,73.015873
115,119.29,-37.465,28.571429
118,119.67,-38.047,40.47619
93,118.545,-36.121666,33.333333
139,118.397,-36.65,100
113,122.5277,41.3023,32.539683
10,118.475,-37.128,74.603175
65,118.712,-36.737,76.190476
147,120.14,-39.001,38.095238
186,120.375,-38.903,0.79365079
65,119.67,-38.047,40.47619
75,119.808,-38.561,57.142857
105,120.215,-38.805,39.68254
67,118.177,-36.483,80.15873
92,118.937,-37.183,73.015873
131,119.8873,-38.8365,54.873016
142,119.818,-38.667,16.666667
153,119.9597,-38.6824,46.301587
82,122.8,-41.008,20.634921
103,119.877,-38.032,25.396825
189,120.527,-39.282,23.809524
17,120.299,-39.454,30.15873
109,118.562,-37.176,71.428571
61,119.29,-37.465,28.571429
167,118.937,-37.183,73.015873
73,118.422,-36.797,84.126984
36,119.2,-37.165,38.888889
75,121.198,-40.77,30.952381
204,119.2,-37.165,38.888889
64,120.194,-39.3,20.634921
29,121.507,-40.468,50
4,118.397,-36.65,100
145,120.22,-39.137,26.190476
172,120.215,-38.805,39.68254
98,122.5277,41.3023,32.539683
1,122.718,-41.272,12.698413
36,119.805,-38.49,57.142857
74,120.322,-39.435,53.174603
6,119.257,-37.897,74.603175
70,119.8942,-38.7194,48.079365
58,119.49,-37.41,32.539683
35,119.52,-37.403,28.571429
50,118.422,-36.797,84.126984
6,120.508,-39.417,33.333333
175,122.942,-41.08,0
196,118.903,-37.388,78.571429
119,122.523,-41.197,8.7301587
148,119.5356,-38.3975,66.873016
149,121.321,-39.813,0.79365079
148,120.558,-39.075,7.9365079
146,120.305,-38.945,25.396825
51,120.615,-39.675,26.190476
166,119.905,-39.173,46.031746
182,119.6531,-38.3319,65.873016
56,119.805,-38.49,57.142857
70,122.478,-41.045,9.5238095
130,118.35,-35.967,64.285714
174,119.9597,-38.6824,46.301587
23,119.877,-38.032,25.396825
109,120.068,-38.747,57.936508
150,118.442,-36.497,82.539683
109,118.177,-36.483,80.15873
63,118.288,-36.367,60.31746
203,121.043,-40.125,15.873016
110,120.192,-38.375,22.222222
167,119.8873,-38.8365,54.873016
31,118.562,-37.162,80.952381
19,119.448,-37.838,48.412698
172,122.483,-41.093,14.761905
122,118.918,-37.03,63.492063
17,119.29,-37.465,28.571429
0,119.6516,-37.8595,44.444444
9,119.662,-38.158,52.380952
99,120.154,-39.172,26.190476
207,120.215,-38.805,39.68254
185,118.177,-36.483,80.15873
93,119.8942,-38.7194,48.079365
162,119.2,-37.165,38.888889
72,118.293,-36.127,40.47619
198,122.483,-41.093,14.761905
76,119.946,-39.458,57.142857
126,118.7354,-37.4578,73.015873
117,120.0021,-38.6924,51.634921
120,119.377,-38.44,65.079365
132,118.7354,-37.4578,73.015873
207,122.5277,41.3023,32.539683
69,122.885,-41.023,25.396825
179,119.55,-37.637,49.206349
59,119.221,-37.228,30.15873
199,118.7354,-37.4578,73.015873
133,120.194,-39.3,20.634921
94,119.377,-38.44,65.079365
10,120.165,-41.993,30.952381
75,119.94,-38.853,46.031746
47,118.177,-36.483,80.15873
8,120.7081,-39.2761,2.8571429
18,120.192,-38.375,22.222222
110,120.22,-39.137,26.190476
109,118.397,-36.65,100
179,120.7081,-39.2761,2.8571429
119,119.448,-37.838,48.412698
75,119.238,-37.555,44.444444
16,119.805,-38.49,57.142857
126,118.545,-36.121666,33.333333
15,120.7081,-39.2761,2.8571429
44,121.368,-40.115,22.222222
212,120.527,-39.282,23.809524
27,118.288,-36.367,60.31746
166,121.938,-41.17,4.7619048
46,120.165,-41.993,30.952381
41,120.792,-41.237,17.460317
169,120.678,-39.623,21.904762
188,120.645,-39.917,28.571429
16,119.9597,-38.6824,46.301587
19,118.293,-36.127,40.47619
61,121.242,-39.85,10.31746
175,119.902,-39.326,60.31746
209,118.293,-36.127,40.47619
61,119.35,-37.873,55.555556
1,119.2,-37.165,38.888889
6,119.377,-38.44,65.079365
16,118.293,-36.127,40.47619
106,121.368,-40.115,22.222222
127,122.8,-41.008,20.634921
213,118.765,-36.562,24.603175
39,118.545,-36.121666,33.333333
74,120.042,-38.71,46.031746
68,119.17,-37.78,89.68254
194,120.322,-39.435,53.174603
176,118.918,-37.03,63.492063
13,119.238,-37.555,44.444444
31,120.378,-38.912,12.698413
119,122.811,-41.225,17.460317
114,119.2,-37.165,38.888889
47,122.885,-41.023,25.396825
52,119.17,-37.78,89.68254
106,118.177,-36.483,80.15873
189,118.422,-36.797,84.126984
69,119.877,-38.032,25.396825
93,122.478,-41.045,9.5238095
209,120.14,-39.001,38.095238
50,120.305,-38.945,25.396825
141,118.572,-36.348,61.111111
90,120.118,-38.678,31.746032
207,120.194,-39.3,20.634921
94,118.397,-36.65,100
195,119.8873,-38.8365,54.873016
43,119.621,-38.282,71.428571
191,118.293,-36.127,40.47619
175,120.042,-38.71,46.031746
90,120.154,-39.172,26.190476
159,119.662,-38.158,52.380952
85,120.079,-38.849,42.857143
186,120.558,-39.075,7.9365079
57,118.268,-36.2,50.793651
123,122.942,-41.08,0
121,119.67,-38.047,40.47619
11,118.572,-36.348,61.111111
23,118.562,-37.176,71.428571
192,118.545,-36.121666,33.333333
79,120.375,-38.903,0.79365079
178,119.601,-38.318,57.936508
0,120.299,-39.454,30.15873
186,119.931,-38.613,46.031746
93,119.2,-37.165,38.888889
23,119.601,-38.318,57.936508
115,119.662,-38.158,52.380952
