39,119.234,-38.077,66.666667
195,122.5277,-41.3023,32.539683
174,122.718,-41.272,12.698413
92,119.238,-37.555,44.444444
111,120.0021,-38.6924,51.634921
157,120.0021,-38.6924,51.634921
15,118.177,-36.483,80.15873
208,120.375,-38.903,0.79365079
65,119.662,-38.158,52.380952
41,120.056,-38.932,18.253968
33,121.938,-41.17,4.7619048
182,119.621,-38.282,71.428571
92,121.938,-41.17,4.7619048
12,118.572,-36.348,61.111111
119,119.238,-37.555,44.444444
116,119.257,-37.897,74.603175
54,119.6531,-38.3319,65.873016
159,119.9597,-38.6824,46.301587
28,119.917,-38.929,58.730159
13,118.35,-35.967,64.285714
210,122.5277,-41.3023,32.539683
159,119.94,-38.853,46.031746
77,120.154,-39.172,26.190476
0,119.257,-37.897,74.603175
48,120.215,-38.805,39.68254
97,122.667,-39.538,0
174,118.422,-36.797,84.126984
58,119.6531,-38.3319,65.873016
27,120.792,-41.237,17.460317
193,119.758,-38.243,47.619048
22,118.765,-36.562,24.603175
34,121.507,-40.468,50
165,120.033,-38.45,33.333333
189,118.268,-36.2,50.793651
12,120.7081,-39.2761,2.8571429
175,120.056,-38.932,18.253968
7,120.192,-38.375,22.222222
128,118.288,-36.367,60.31746
49,119.238,-37.555,44.444444
77,120.792,-41.237,17.460317
6,118.422,-36.797,84.126984
176,122.667,-39.538,0
57,119.758,-38.243,47.619048
66,119.8942,-38.7194,48.079365
47,120.645,-39.917,28.571429
140,120.299,-39.454,30.15873
213,122.478,-41.045,9.5238095
113,119.758,-38.243,47.619048
102,118.475,-37.128,74.603175
6,120.165,-41.993,30.952381
184,118.397,-36.65,100
47,120.068,-38.747,57.936508
136,119.033,-37.61,66.666667
85,119.5356,-38.3975,66.873016
87,118.712,-36.737,76.190476
109,122.483,-41.093,14.761905
185,121.198,-40.77,30.952381
212,118.842,-36.717,39.68254
76,120.792,-41.237,17.460317
209,120.056,-38.932,18.253968
93,119.9597,-38.6824,46.301587
59,118.572,-36.348,61.111111
209,122.5277,41.3023,32.539683
20,120.042,-38.71,46.031746
29,120.615,-39.675,26.190476
189,119.238,-37.555,44.444444
103,122.5277,-41.3023,32.539683
191,119.8873,-38.8365,54.873016
213,119.234,-38.077,66.666667
59,120.056,-38.932,18.253968
50,120.194,-39.3,20.634921
190,120.558,-39.075,7.9365079
196,122.523,-41.197,8.7301587
28,122.811,-41.225,17.460317
151,118.7354,-37.4578,73.015873
159,119.448,-37.838,48.412698
77,122.667,-39.538,0
108,121.938,-41.17,4.7619048
90,122.478,-41.045,9.5238095
28,118.562,-37.162,80.952381
194,118.712,-36.737,76.190476
159,118.903,-37.388,78.571429
26,120.197,-38.925,55.555556
213,119.5356,-38.3975,66.873016
74,120.715,-40.14,34.920635
182,118.7354,-37.4578,73.015873
118,118.35,-35.967,64.285714
209,122.811,-41.225,17.460317
23,119.234,-38.077,66.666667
176,119.17,-37.78,89.68254
66,120.165,-41.993,30.952381
84,118.903,-37.388,78.571429
84,119.377,-38.44,65.079365
105,120.079,-38.849,42.857143
51,122.483,-41.093,14.761905
4,118.574,-36.927,82.539683
62,118.268,-36.2,50.793651
0,119.758,-38.243,47.619048
42,118.35,-35.967,64.285714
80,122.942,-41.08,0
32,121.321,-39.813,0.79365079
209,120.079,-38.849,42.857143
55,119.6516,-37.8595,44.444444
31,119.877,-38.032,25.396825
33,119.35,-37.873,55.555556
78,122.811,-41.225,17.460317
212,122.885,-41.023,25.396825
46,119.377,-38.44,65.079365
49,121.198,-40.77,30.952381
124,121.321,-39.813,0.79365079
120,121.198,-40.77,30.952381
210,121.043,-40.125,15.873016
192,119.35,-37.873,55.555556
82,121.938,-41.17,4.7619048
94,118.177,-36.483,80.15873
112,119.94,-38.853,46.031746
49,119.621,-38.282,71.428571
153,119.221,-37.228,30.15873
199,119.94,-38.853,46.031746
14,119.5356,-38.3975,66.873016
37,118.545,-36.121666,33.333333
155,120.375,-38.903,0.79365079
138,119.615,-38.67,51.587302
36,120.367,-39.325,28.571429
150,122.483,-41.093,14.761905
149,119.234,-38.077,66.666667
113,120.558,-39.075,7.9365079
84,119.552,-38.305,33.333333
106,120.303,-41.583,31.746032
169,120.165,-41.993,30.952381
176,120.305,-38.945,25.396825
146,119.946,-39.458,57.142857
78,119.67,-38.047,40.47619
162,119.6516,-37.8595,44.444444
156,119.55,-37.637,49.206349
68,120.042,-38.71,46.031746
159,122.483,-41.093,14.761905
66,119.234,-38.077,66.666667
179,121.6131,-41.5869,25.396825
10,118.35,-35.967,64.285714
1,122.811,-41.225,17.460317
165,122.718,-41.272,12.698413
129,119.9597,-38.6824,46.301587
39,119.6516,-37.8595,44.444444
171,118.293,-36.127,40.47619
70,121.242,-39.85,10.31746
80,119.377,-38.44,65.079365
183,118.903,-37.388,78.571429
73,119.52,-37.403,28.571429
32,119.6516,-37.8595,44.444444
112,119.55,-37.637,49.206349
14,120.197,-38.925,55.555556
21,119.946,-39.458,57.142857
26,119.892,-38.205,52.380952
72,119.52,-37.403,28.571429
38,118.422,-36.797,84.126984
128,120.068,-38.747,57.936508
29,119.615,-38.67,51.587302
202,119.238,-37.555,44.444444
158,119.234,-38.077,66.666667
87,120.303,-41.583,31.746032
121,122.8,-41.008,20.634921
15,118.7354,-37.4578,73.015873
88,119.9373,-38.5055,42.063492
24,122.523,-41.197,8.7301587
189,120.303,-41.583,31.746032
2,119.94,-38.853,46.031746
28,122.718,-41.272,12.698413
69,120.194,-39.3,20.634921
64,118.937,-37.183,73.015873
131,118.562,-37.176,71.428571
142,119.55,-37.637,49.206349
155,118.562,-37.162,80.952381
177,119.621,-38.282,71.428571
200,121.242,-39.85,10.31746
158,120.215,-38.805,39.68254
84,120.165,-41.993,30.952381
136,118.177,-36.483,80.15873
80,118.572,-36.348,61.111111
105,120.276,-39.194,49.206349
159,118.177,-36.483,80.15873
9,120.678,-39.623,21.904762
117,119.49,-37.41,32.539683
131,119.9597,-38.6824,46.301587
103,120.558,-39.075,7.9365079
62,119.2,-37.165,38.888889
57,119.601,-38.318,57.936508
69,119.552,-38.305,33.333333
129,120.508,-39.417,33.333333
11,119.6531,-38.3319,65.873016
187,119.29,-37.465,28.571429
47,122.885,-41.023,25.396825
131,120.558,-39.075,7.9365079
127,120.14,-39.001,38.095238
183,118.422,-36.797,84.126984
121,120.645,-39.917,28.571429
203,118.842,-36.717,39.68254
170,119.621,-38.282,71.428571
23,120.056,-38.932,18.253968
158,118.475,-37.128,74.603175
46,118.268,-36.2,50.793651
190,122.478,-41.045,9.5238095
204,119.946,-39.458,57.142857
105,119.234,-38.077,66.666667
53,120.197,-38.925,55.555556
151,118.177,-36.483,80.15873
129,121.938,-41.17,4.7619048
22,119.808,-38.561,57.142857
55,118.903,-37.388,78.571429
189,120.14,-39.001,38.095238
29,122.2464,-41.3504,26.190476
74,119.238,-37.555,44.444444
98,119.0847,-37.6294,39.190476
138,119.257,-37.897,74.603175
199,119.601,-38.318,57.936508
188,121.198,-40.77,30.952381
108,120.215,-38.805,39.68254
2,119.5356,-38.3975,66.873016
10,118.572,-36.348,61.111111
95,119.234,-38.077,66.666667
23,120.154,-39.172,26.190476
157,120.033,-38.45,33.333333
102,118.903,-37.388,78.571429
166,120.615,-39.675,26.190476
8,119.6516,-37.8595,44.444444
160,119.6531,-38.3319,65.873016
135,120.276,-39.194,49.206349
186,120.367,-39.325,28.571429
139,119.377,-38.44,65.079365
178,122.5277,-41.3023,32.539683
15,120.558,-39.075,7.9365079
130,121.242,-39.85,10.31746
10,120.197,-38.925,55.555556
137,119.9597,-38.6824,46.301587
123,119.257,-37.897,74.603175
85,120.508,-39.417,33.333333
40,120.056,-38.932,18.253968
87,121.368,-40.115,22.222222
143,120.276,-39.194,49.206349
45,119.8942,-38.7194,48.079365
47,120.033,-38.45,33.333333
126,122.478,-41.045,9.5238095
38,119.892,-38.205,52.380952
79,119.67,-38.047,40.47619
13,119.2,-37.165,38.888889
179,121.198,-40.77,30.952381
155,119.946,-39.458,57.142857
161,122.5277,-41.3023,32.539683
57,119.257,-37.897,74.603175
158,118.557,-37.1,96.825397
11,119.43,-38.092,65.079365
39,120.194,-39.3,20.634921
76,120.22,-39.137,26.190476
208,118.937,-37.183,73.015873
152,120.033,-38.45,33.333333
210,119.8942,-38.7194,48.079365
159,119.931,-38.613,46.031746
152,120.056,-38.932,18.253968
115,120.375,-38.903,0.79365079
91,119.902,-39.326,60.31746
63,120.154,-39.172,26.190476
89,120.645,-39.917,28.571429
69,120.527,-39.282,23.809524
119,119.946,-39.458,57.142857
28,120.367,-39.325,28.571429
124,119.2,-37.165,38.888889
81,122.483,-41.093,14.761905
132,120.154,-39.172,26.190476
63,119.49,-37.41,32.539683
51,120.367,-39.325,28.571429
150,119.662,-38.158,52.380952
74,119.0847,-37.6294,39.190476
175,119.8873,-38.8365,54.873016
135,119.033,-37.61,66.666667
45,118.545,-36.121666,33.333333
156,119.5356,-38.3975,66.873016
50,118.7354,-37.4578,73.015873
173,119.29,-37.465,28.571429
61,118.545,-36.121666,33.333333
173,121.782,-40.778,13.492063
182,120.7081,-39.2761,2.8571429
38,119.808,-38.561,57.142857
170,120.367,-39.325,28.571429
25,119.6531,-38.3319,65.873016
163,119.877,-38.032,25.396825
55,120.875,-39.786,26.984127
148,119.35,-37.873,55.555556
89,122.5277,-41.3023,32.539683
50,122.718,-41.272,12.698413
104,118.442,-36.497,82.539683
3,119.94,-38.853,46.031746
54,118.562,-37.162,80.952381
82,119.448,-37.838,48.412698
62,119.234,-38.077,66.666667
142,120.303,-41.583,31.746032
201,119.917,-38.929,58.730159
77,119.8942,-38.7194,48.079365
109,118.918,-37.03,63.492063
156,119.29,-37.465,28.571429
135,119.8873,-38.8365,54.873016
155,122.628,-41.083,21.428571
195,120.615,-39.675,26.190476
102,120.165,-41.993,30.952381
125,119.931,-38.613,46.031746
76,120.508,-39.417,33.333333
110,120.527,-39.282,23.809524
178,120.192,-38.375,22.222222
54,120.303,-41.583,31.746032
101,121.321,-39.813,0.79365079
36,118.562,-37.176,71.428571
51,119.033,-37.61,66.666667
102,119.892,-38.205,52.380952
70,118.562,-37.176,71.428571
70,120.118,-38.678,31.746032
13,120.322,-39.435,53.174603
181,118.765,-36.562,24.603175
133,120.645,-39.917,28.571429
9,119.257,-37.897,74.603175
93,122.718,-41.272,12.698413
170,118.7354,-37.4578,73.015873
45,120.068,-38.747,57.936508
144,119.808,-38.561,57.142857
146,121.043,-40.125,15.873016
33,120.22,-39.137,26.190476
126,122.483,-41.093,14.761905
61,119.931,-38.613,46.031746
126,120.154,-39.172,26.190476
147,119.805,-38.49,57.142857
11,122.667,-39.538,0
10,120.042,-38.71,46.031746
32,119.1,-37.3,65.079365
186,119.892,-38.205,52.380952
72,118.35,-35.967,64.285714
124,122.667,-39.538,0
17,120.558,-39.075,7.9365079
191,118.562,-37.176,71.428571
177,121.242,-39.85,10.31746
95,118.7354,-37.4578,73.015873
140,120.192,-38.375,22.222222
76,119.94,-38.853,46.031746
23,122.942,-41.08,0
75,119.877,-38.032,25.396825
153,120.293,-39.494,22.222222
11,119.758,-38.243,47.619048
205,120.303,-41.583,31.746032
200,118.35,-35.967,64.285714
162,118.442,-36.497,82.539683
179,120.033,-38.45,33.333333
164,120.322,-39.435,53.174603
198,119.257,-37.897,74.603175
4,119.615,-38.67,51.587302
172,118.562,-37.162,80.952381
46,119.662,-38.158,52.380952
75,118.545,-36.121666,33.333333
205,120.079,-38.849,42.857143
174,119.946,-39.458,57.142857
2,119.377,-38.44,65.079365
184,120.068,-38.747,57.936508
149,118.442,-36.497,82.539683
59,119.917,-38.929,58.730159
27,120.22,-39.137,26.190476
157,118.35,-35.967,64.285714
196,122.5277,-41.3023,32.539683
203,119.877,-38.032,25.396825
149,118.422,-36.797,84.126984
212,119.877,-38.032,25.396825
66,119.631,-38.501,44.444444
102,118.918,-37.03,63.492063
80,120.056,-38.932,18.253968
201,122.718,-41.272,12.698413
10,120.056,-38.932,18.253968
3,122.523,-41.197,8.7301587
167,120.7081,-39.2761,2.8571429
108,120.154,-39.172,26.190476
191,122.478,-41.045,9.5238095
190,120.7081,-39.2761,2.8571429
157,119.9597,-38.6824,46.301587
206,118.562,-37.176,71.428571
130,119.2,-37.165,38.888889
95,120.715,-40.14,34.920635
151,120.276,-39.194,49.206349
23,118.562,-37.176,71.428571
11,120.056,-38.932,18.253968
47,119.377,-38.44,65.079365
152,121.198,-40.77,30.952381
2,120.154,-39.172,26.190476
63,120.215,-38.805,39.68254
97,118.268,-36.2,50.793651
78,121.321,-39.813,0.79365079
129,119.2,-37.165,38.888889
99,119.29,-37.465,28.571429
6,121.242,-39.85,10.31746
207,119.49,-37.41,32.539683
155,119.2,-37.165,38.888889
182,120.322,-39.435,53.174603
26,122.483,-41.093,14.761905
19,118.288,-36.367,60.31746
7,119.877,-38.032,25.396825
141,120.7081,-39.2761,2.8571429
109,120.0021,-38.6924,51.634921
22,119.221,-37.228,30.15873
137,119.033,-37.61,66.666667
8,120.378,-38.912,12.698413
112,120.056,-38.932,18.253968
140,119.946,-39.458,57.142857
57,118.475,-37.128,74.603175
191,120.276,-39.194,49.206349
106,119.818,-38.667,16.666667
189,118.712,-36.737,76.190476
77,118.422,-36.797,84.126984
175,119.9597,-38.6824,46.301587
91,119.892,-38.205,52.380952
201,118.35,-35.967,64.285714
30,122.8,-41.008,20.634921
49,120.322,-39.435,53.174603
123,122.667,-39.538,0
107,120.305,-38.945,25.396825
201,120.508,-39.417,33.333333
92,119.35,-37.873,55.555556
167,119.35,-37.873,55.555556
117,122.483,-41.093,14.761905
128,120.192,-38.375,22.222222
123,118.765,-36.562,24.603175
27,122.2464,-41.3504,26.190476
33,121.507,-40.468,50
178,119.221,-37.228,30.15873
145,120.154,-39.172,26.190476
124,120.299,-39.454,30.15873
51,119.234,-38.077,66.666667
143,120.367,-39.325,28.571429
193,118.903,-37.388,78.571429
57,119.615,-38.67,51.587302
58,118.574,-36.927,82.539683
140,121.198,-40.77,30.952381
179,120.558,-39.075,7.9365079
205,120.527,-39.282,23.809524
204,118.557,-37.1,96.825397
126,119.931,-38.613,46.031746
30,119.55,-37.637,49.206349
76,120.068,-38.747,57.936508
146,120.303,-41.583,31.746032
44,118.35,-35.967,64.285714
160,122.942,-41.08,0
21,120.194,-39.3,20.634921
104,118.177,-36.483,80.15873
83,119.17,-37.78,89.68254
62,119.377,-38.44,65.079365
14,118.574,-36.927,82.539683
54,118.842,-36.717,39.68254
80,120.276,-39.194,49.206349
153,122.885,-41.023,25.396825
173,120.322,-39.435,53.174603
137,119.615,-38.67,51.587302
62,119.931,-38.613,46.031746
116,120.22,-39.137,26.190476
91,120.375,-38.903,0.79365079
14,119.1,-37.3,65.079365
107,122.478,-41.045,9.5238095
192,119.6531,-38.3319,65.873016
88,120.303,-41.583,31.746032
8,120.154,-39.172,26.190476
144,119.601,-38.318,57.936508
119,119.94,-38.853,46.031746
115,119.8942,-38.7194,48.079365
43,120.615,-39.675,26.190476
30,121.321,-39.813,0.79365079
204,118.842,-36.717,39.68254
9,119.601,-38.318,57.936508
54,118.475,-37.128,74.603175
57,122.667,-39.538,0
91,118.557,-37.1,96.825397
119,120.715,-40.14,34.920635
80,118.562,-37.162,80.952381
163,120.154,-39.172,26.190476
110,119.877,-38.032,25.396825
39,119.17,-37.78,89.68254
85,119.9597,-38.6824,46.301587
116,122.8,-41.008,20.634921
151,119.238,-37.555,44.444444
170,119.94,-38.853,46.031746
18,119.8942,-38.7194,48.079365
24,118.712,-36.737,76.190476
52,122.942,-41.08,0
143,119.8873,-38.8365,54.873016
171,119.917,-38.929,58.730159
25,118.574,-36.927,82.539683
147,120.068,-38.747,57.936508
85,120.22,-39.137,26.190476
187,118.842,-36.717,39.68254
13,120.375,-38.903,0.79365079
191,119.2,-37.165,38.888889
175,120.303,-41.583,31.746032
15,120.056,-38.932,18.253968
83,119.892,-38.205,52.380952
71,122.8,-41.008,20.634921
177,120.645,-39.917,28.571429
90,119.877,-38.032,25.396825
91,119.35,-37.873,55.555556
72,122.523,-41.197,8.7301587
155,119.94,-38.853,46.031746
212,120.079,-38.849,42.857143
69,119.94,-38.853,46.031746
64,120.192,-38.375,22.222222
96,119.8942,-38.7194,48.079365
148,122.523,-41.197,8.7301587
154,122.523,-41.197,8.7301587
149,120.558,-39.075,7.9365079
142,119.17,-37.78,89.68254
83,121.368,-40.115,22.222222
80,120.192,-38.375,22.222222
169,121.782,-40.778,13.492063
89,119.9597,-38.6824,46.301587
41,121.6131,-41.5869,25.396825
65,120.0021,-38.6924,51.634921
177,121.782,-40.778,13.492063
128,118.712,-36.737,76.190476
131,119.805,-38.49,57.142857
123,120.14,-39.001,38.095238
126,119.917,-38.929,58.730159
139,121.198,-40.77,30.952381
213,121.6131,-41.5869,25.396825
209,119.917,-38.929,58.730159
153,119.877,-38.032,25.396825
160,120.378,-38.912,12.698413
79,121.043,-40.125,15.873016
36,119.601,-38.318,57.936508
13,119.615,-38.67,51.587302
65,119.238,-37.555,44.444444
136,119.234,-38.077,66.666667
10,121.782,-40.778,13.492063
185,120.678,-39.623,21.904762
111,119.552,-38.305,33.333333
19,120.154,-39.172,26.190476
173,119.892,-38.205,52.380952
211,119.2,-37.165,38.888889
204,122.8,-41.008,20.634921
127,118.422,-36.797,84.126984
149,120.154,-39.172,26.190476
20,122.718,-41.272,12.698413
5,120.645,-39.917,28.571429
66,118.842,-36.717,39.68254
29,122.942,-41.08,0
111,122.718,-41.272,12.698413
123,120.215,-38.805,39.68254
37,121.368,-40.115,22.222222
41,118.422,-36.797,84.126984
14,120.7081,-39.2761,2.8571429
180,118.442,-36.497,82.539683
152,119.601,-38.318,57.936508
39,118.562,-37.162,80.952381
26,119.631,-38.501,44.444444
89,120.154,-39.172,26.190476
115,118.7354,-37.4578,73.015873
178,118.937,-37.183,73.015873
94,118.562,-37.176,71.428571
160,120.0021,-38.6924,51.634921
203,120.14,-39.001,38.095238
32,119.662,-38.158,52.380952
193,119.1,-37.3,65.079365
138,122.5277,41.3023,32.539683
50,119.5356,-38.3975,66.873016
32,120.378,-38.912,12.698413
60,120.645,-39.917,28.571429
86,118.288,-36.367,60.31746
28,120.322,-39.435,53.174603
133,119.6516,-37.8595,44.444444
9,119.818,-38.667,16.666667
136,119.9597,-38.6824,46.301587
195,118.562,-37.162,80.952381
6,120.154,-39.172,26.190476
5,119.55,-37.637,49.206349
197,120.154,-39.172,26.190476
92,120.056,-38.932,18.253968
150,119.67,-38.047,40.47619
94,120.322,-39.435,53.174603
83,119.601,-38.318,57.936508
133,118.937,-37.183,73.015873
185,119.8942,-38.7194,48.079365
112,118.7354,-37.4578,73.015873
3,119.35,-37.873,55.555556
191,120.527,-39.282,23.809524
203,119.8942,-38.7194,48.079365
2,118.545,-36.121666,33.333333
134,118.765,-36.562,24.603175
202,119.8942,-38.7194,48.079365
177,119.377,-38.44,65.079365
209,122.523,-41.197,8.7301587
9,121.043,-40.125,15.873016
134,120.033,-38.45,33.333333
78,120.645,-39.917,28.571429
46,122.718,-41.272,12.698413
133,118.562,-37.176,71.428571
25,121.938,-41.17,4.7619048
213,119.662,-38.158,52.380952
180,118.842,-36.717,39.68254
85,121.938,-41.17,4.7619048
58,121.043,-40.125,15.873016
212,118.7354,-37.4578,73.015873
10,118.7354,-37.4578,73.015873
197,120.293,-39.494,22.222222
209,120.154,-39.172,26.190476
191,119.805,-38.49,57.142857
157,120.293,-39.494,22.222222
129,120.194,-39.3,20.634921
197,119.621,-38.282,71.428571
42,120.056,-38.932,18.253968
65,122.483,-41.093,14.761905
166,120.303,-41.583,31.746032
114,119.931,-38.613,46.031746
98,122.628,-41.083,21.428571
12,118.293,-36.127,40.47619
104,120.378,-38.912,12.698413
16,121.507,-40.468,50
193,120.118,-38.678,31.746032
209,121.242,-39.85,10.31746
204,119.94,-38.853,46.031746
116,122.523,-41.197,8.7301587
184,120.367,-39.325,28.571429
144,120.056,-38.932,18.253968
105,119.2,-37.165,38.888889
115,120.299,-39.454,30.15873
125,118.397,-36.65,100
195,120.367,-39.325,28.571429
206,118.545,-36.121666,33.333333
164,119.662,-38.158,52.380952
90,118.765,-36.562,24.603175
1,119.9373,-38.5055,42.063492
131,122.667,-39.538,0
42,120.197,-38.925,55.555556
190,119.2,-37.165,38.888889
200,118.442,-36.497,82.539683
45,119.29,-37.465,28.571429
141,120.305,-38.945,25.396825
27,120.293,-39.494,22.222222
146,119.662,-38.158,52.380952
138,122.811,-41.225,17.460317
45,120.033,-38.45,33.333333
34,119.5356,-38.3975,66.873016
173,118.918,-37.03,63.492063
103,119.8873,-38.8365,54.873016
185,120.056,-38.932,18.253968
53,118.765,-36.562,24.603175
68,119.221,-37.228,30.15873
44,118.7354,-37.4578,73.015873
167,120.615,-39.675,26.190476
152,118.572,-36.348,61.111111
151,118.442,-36.497,82.539683
174,119.2,-37.165,38.888889
141,119.892,-38.205,52.380952
141,119.033,-37.61,66.666667
41,119.631,-38.501,44.444444
190,122.8,-41.008,20.634921
119,122.628,-41.083,21.428571
73,119.9597,-38.6824,46.301587
49,119.805,-38.49,57.142857
124,118.288,-36.367,60.31746
67,119.2,-37.165,38.888889
156,120.215,-38.805,39.68254
159,119.6531,-38.3319,65.873016
143,119.49,-37.41,32.539683
90,118.7354,-37.4578,73.015873
83,120.7081,-39.2761,2.8571429
81,119.55,-37.637,49.206349
178,118.557,-37.1,96.825397
73,122.478,-41.045,9.5238095
76,118.562,-37.176,71.428571
200,121.6131,-41.5869,25.396825
116,119.17,-37.78,89.68254
46,118.574,-36.927,82.539683
41,119.552,-38.305,33.333333
194,119.033,-37.61,66.666667
152,119.758,-38.243,47.619048
108,119.892,-38.205,52.380952
19,119.818,-38.667,16.666667
20,119.877,-38.032,25.396825
165,120.14,-39.001,38.095238
149,120.14,-39.001,38.095238
20,119.615,-38.67,51.587302
180,120.079,-38.849,42.857143
89,121.368,-40.115,22.222222
168,121.782,-40.778,13.492063
99,118.903,-37.388,78.571429
155,118.422,-36.797,84.126984
39,120.875,-39.786,26.984127
127,118.7354,-37.4578,73.015873
187,119.905,-39.173,46.031746
38,120.645,-39.917,28.571429
160,118.903,-37.388,78.571429
209,122.5277,-41.3023,32.539683
8,120.194,-39.3,20.634921
12,118.475,-37.128,74.603175
39,120.033,-38.45,33.333333
138,120.215,-38.805,39.68254
98,122.8,-41.008,20.634921
69,119.49,-37.41,32.539683
6,120.558,-39.075,7.9365079
186,118.545,-36.121666,33.333333
98,119.1,-37.3,65.079365
153,118.562,-37.176,71.428571
156,118.557,-37.1,96.825397
205,118.397,-36.65,100
25,119.805,-38.49,57.142857
174,119.377,-38.44,65.079365
60,122.811,-41.225,17.460317
163,119.8942,-38.7194,48.079365
175,119.033,-37.61,66.666667
178,120.0021,-38.6924,51.634921
62,118.937,-37.183,73.015873
102,119.758,-38.243,47.619048
195,119.892,-38.205,52.380952
15,119.805,-38.49,57.142857
6,122.523,-41.197,8.7301587
213,119.931,-38.613,46.031746
118,119.17,-37.78,89.68254
175,119.6531,-38.3319,65.873016
91,120.194,-39.3,20.634921
145,119.49,-37.41,32.539683
160,122.478,-41.045,9.5238095
199,118.7354,-37.4578,73.015873
84,119.1,-37.3,65.079365
131,119.615,-38.67,51.587302
97,118.442,-36.497,82.539683
133,120.0021,-38.6924,51.634921
158,119.601,-38.318,57.936508
182,120.056,-38.932,18.253968
181,122.811,-41.225,17.460317
82,120.293,-39.494,22.222222
176,122.885,-41.023,25.396825
122,120.165,-41.993,30.952381
175,119.931,-38.613,46.031746
29,118.545,-36.121666,33.333333
43,119.29,-37.465,28.571429
10,119.905,-39.173,46.031746
203,119.917,-38.929,58.730159
50,122.5277,41.3023,32.539683
210,118.177,-36.483,80.15873
101,119.931,-38.613,46.031746
116,119.758,-38.243,47.619048
159,120.615,-39.675,26.190476
6,119.234,-38.077,66.666667
207,118.177,-36.483,80.15873
124,118.293,-36.127,40.47619
130,121.6131,-41.5869,25.396825
4,120.293,-39.494,22.222222
135,122.942,-41.08,0
155,120.0021,-38.6924,51.634921
135,122.667,-39.538,0
129,118.918,-37.03,63.492063
93,120.367,-39.325,28.571429
106,120.299,-39.454,30.15873
114,118.293,-36.127,40.47619
89,120.165,-41.993,30.952381
108,119.94,-38.853,46.031746
210,120.7081,-39.2761,2.8571429
21,118.293,-36.127,40.47619
53,119.6531,-38.3319,65.873016
34,120.375,-38.903,0.79365079
130,120.276,-39.194,49.206349
67,121.198,-40.77,30.952381
56,119.94,-38.853,46.031746
27,118.562,-37.162,80.952381
152,122.942,-41.08,0
138,120.165,-41.993,30.952381
117,121.938,-41.17,4.7619048
123,119.35,-37.873,55.555556
5,120.678,-39.623,21.904762
2,122.483,-41.093,14.761905
189,119.621,-38.282,71.428571
119,119.257,-37.897,74.603175
172,118.572,-36.348,61.111111
112,122.2464,-41.3504,26.190476
191,119.946,-39.458,57.142857
74,119.917,-38.929,58.730159
86,122.2464,-41.3504,26.190476
147,118.562,-37.162,80.952381
123,120.165,-41.993,30.952381
200,118.288,-36.367,60.31746
120,122.483,-41.093,14.761905
164,122.885,-41.023,25.396825
112,118.35,-35.967,64.285714
194,119.94,-38.853,46.031746
25,120.615,-39.675,26.190476
27,118.842,-36.717,39.68254
3,122.8,-41.008,20.634921
119,119.377,-38.44,65.079365
16,118.572,-36.348,61.111111
38,120.22,-39.137,26.190476
5,119.35,-37.873,55.555556
110,119.448,-37.838,48.412698
208,118.562,-37.176,71.428571
68,120.154,-39.172,26.190476
95,119.49,-37.41,32.539683
69,118.7354,-37.4578,73.015873
108,119.8873,-38.8365,54.873016
105,119.1,-37.3,65.079365
69,122.2464,-41.3504,26.190476
168,120.118,-38.678,31.746032
172,121.782,-40.778,13.492063
24,120.068,-38.747,57.936508
97,119.1,-37.3,65.079365
80,118.557,-37.1,96.825397
68,120.079,-38.849,42.857143
102,120.033,-38.45,33.333333
131,122.942,-41.08,0
178,118.842,-36.717,39.68254
22,120.276,-39.194,49.206349
9,122.885,-41.023,25.396825
123,120.322,-39.435,53.174603
54,120.293,-39.494,22.222222
86,119.6516,-37.8595,44.444444
74,118.557,-37.1,96.825397
128,122.523,-41.197,8.7301587
20,119.17,-37.78,89.68254
118,120.367,-39.325,28.571429
149,119.94,-38.853,46.031746
105,122.8,-41.008,20.634921
67,119.8942,-38.7194,48.079365
53,119.931,-38.613,46.031746
51,120.079,-38.849,42.857143
198,118.268,-36.2,50.793651
24,121.043,-40.125,15.873016
6,122.478,-41.045,9.5238095
144,119.818,-38.667,16.666667
100,119.17,-37.78,89.68254
113,119.238,-37.555,44.444444
53,120.14,-39.001,38.095238
200,120.14,-39.001,38.095238
53,121.782,-40.778,13.492063
16,119.808,-38.561,57.142857
120,119.49,-37.41,32.539683
44,119.17,-37.78,89.68254
42,119.808,-38.561,57.142857
23,119.8942,-38.7194,48.079365
66,118.288,-36.367,60.31746
8,118.268,-36.2,50.793651
152,118.177,-36.483,80.15873
151,119.6531,-38.3319,65.873016
27,118.562,-37.176,71.428571
18,119.615,-38.67,51.587302
158,120.678,-39.623,21.904762
203,122.718,-41.272,12.698413
137,120.068,-38.747,57.936508
151,121.198,-40.77,30.952381
84,120.194,-39.3,20.634921
126,122.523,-41.197,8.7301587
102,118.177,-36.483,80.15873
99,122.628,-41.083,21.428571
6,120.305,-38.945,25.396825
4,120.068,-38.747,57.936508
20,121.043,-40.125,15.873016
101,119.49,-37.41,32.539683
33,119.257,-37.897,74.603175
107,119.29,-37.465,28.571429
73,121.938,-41.17,4.7619048
94,119.94,-38.853,46.031746
106,119.033,-37.61,66.666667
28,119.905,-39.173,46.031746
183,118.35,-35.967,64.285714
67,119.892,-38.205,52.380952
96,120.303,-41.583,31.746032
125,119.6531,-38.3319,65.873016
