169.375,-33.5
-34.375,-5.5
178.125,-52.5
-11.875,19.5
101.875,-82.5
-114.375,-37.5
68.125,33.5
-90.625,-4.5
-143.125,-17.5
-86.875,81.5
-19.375,-31.5
-0.625,43.5
-31.875,76.5
-168.125,-13.5
-129.375,85.5
-121.875,83.5
-15.625,-37.5
16.875,-13.5
-54.375,51.5
-150.625,-65.5
-118.125,20.5
-74.375,75.5
-68.125,-84.5
104.375,57.5
-108.125,4.5
156.875,-29.5
74.375,70.5
-20.625,74.5
-173.125,-29.5
-130.625,28.5
-171.875,69.5
75.625,61.5
-29.375,-48.5
38.125,-57.5
-4.375,35.5
171.875,47.5
43.125,-36.5
-23.125,63.5
-159.375,36.5
-106.875,52.5
160.625,-33.5
133.125,-35.5
113.125,28.5
-65.625,50.5
-146.875,8.5
48.125,-29.5
178.125,-28.5
165.625,-26.5
-86.875,-3.5
-24.375,66.5
144.375,48.5
70.625,-19.5
-119.375,46.5
155.625,11.5
-39.375,-37.5
64.375,36.5
-79.375,-76.5
18.125,-63.5
-120.625,46.5
-75.625,-35.5
-66.875,26.5
85.625,-26.5
-170.625,-87.5
33.125,-67.5
108.125,-25.5
-138.125,-36.5
-135.625,-19.5
156.875,58.5
-0.625,-6.5
39.375,82.5
115.625,-36.5
-20.625,-37.5
-153.125,-70.5
-111.875,56.5
164.375,-89.5
179.375,63.5
-85.625,-46.5
141.875,-36.5
-63.125,85.5
23.125,89.5
94.375,-44.5
160.625,9.5
-149.375,-87.5
24.375,6.5
-98.125,-44.5
-10.625,-11.5
28.125,70.5
-165.625,-24.5
-101.875,41.5
134.375,41.5
146.875,-49.5
21.875,-44.5
145.625,-81.5
111.875,9.5
131.875,47.5
-168.125,-55.5
-45.625,-35.5
-153.125,-72.5
-64.375,14.5
125.625,-4.5
-134.375,39.5
171.875,-82.5
54.375,57.5
45.625,-18.5
-10.625,-68.5
-134.375,-14.5
-28.125,34.5
63.125,32.5
-70.625,76.5
-89.375,25.5
-55.625,13.5
28.125,-26.5
-33.125,6.5
36.875,76.5
123.125,83.5
-91.875,-53.5
55.625,24.5
-173.125,-84.5
-48.125,31.5
-4.375,-51.5
-55.625,40.5
40.625,20.5
9.375,29.5
153.125,-54.5
168.125,12.5
38.125,25.5
48.125,26.5
106.875,63.5
-41.875,-39.5
-59.375,73.5
-40.625,25.5
101.875,-52.5
-156.875,-35.5
148.125,-13.5
-116.875,-7.5
46.875,-68.5
-149.375,59.5
174.375,81.5
33.125,-80.5
-116.875,77.5
-49.375,6.5
6.875,-15.5
-39.375,-49.5
141.875,-52.5
144.375,75.5
110.625,-30.5
-6.875,30.5
-43.125,68.5
91.875,-18.5
-53.125,25.5
174.375,87.5
-91.875,-14.5
-35.625,-52.5
-83.125,-72.5
-58.125,-50.5
75.625,-11.5
144.375,77.5
-19.375,56.5
40.625,-84.5
-138.125,83.5
-25.625,85.5
-1.875,73.5
-36.875,13.5
-135.625,83.5
90.625,-13.5
-5.625,35.5
34.375,47.5
-81.875,89.5
99.375,77.5
-146.875,4.5
140.625,83.5
-33.125,7.5
126.875,42.5
-45.625,60.5
-44.375,-52.5
-48.125,67.5
-104.375,60.5
-115.625,-65.5
16.875,22.5
-30.625,27.5
-160.625,-84.5
124.375,64.5
-118.125,72.5
-156.875,-89.5
178.125,9.5
174.375,58.5
16.875,42.5
119.375,21.5
118.125,-43.5
128.125,-89.5
-143.125,79.5
119.375,-64.5
73.125,-12.5
-168.125,-28.5
-168.125,4.5
-89.375,83.5
64.375,-2.5
75.625,-77.5
105.625,45.5
10.625,-5.5
-18.125,-19.5
-144.375,-86.5
-156.875,75.5
-89.375,-88.5
149.375,88.5
145.625,35.5
-133.125,47.5
-10.625,32.5
-63.125,-12.5
146.875,-50.5
-170.625,-23.5
-1.875,69.5
-83.125,-1.5
161.875,77.5
-70.625,-56.5
-41.875,12.5
-80.625,76.5
88.125,-56.5
-10.625,1.5
-44.375,-40.5
168.125,-6.5
-141.875,-47.5
96.875,-24.5
56.875,-34.5
4.375,-15.5
-90.625,-68.5
-106.875,-78.5
-4.375,13.5
-123.125,-11.5
-45.625,30.5
144.375,-58.5
44.375,-12.5
31.875,-78.5
153.125,29.5
179.375,23.5
153.125,12.5
85.625,-16.5
31.875,-64.5
66.875,40.5
-68.125,-27.5
-154.375,-41.5
120.625,38.5
-108.125,48.5
-158.125,-39.5
173.125,-24.5
160.625,53.5
-51.875,23.5
-113.125,37.5
-146.875,-39.5
153.125,43.5
88.125,1.5
-65.625,-6.5
-173.125,84.5
79.375,-69.5
50.625,-31.5
-29.375,-86.5
-4.375,77.5
-111.875,-68.5
-96.875,-0.5
-178.125,82.5
58.125,-20.5
-26.875,32.5
1.875,67.5
148.125,-62.5
-4.375,26.5
113.125,-21.5
35.625,-4.5
-125.625,53.5
179.375,-70.5
101.875,-23.5
126.875,43.5
123.125,41.5
29.375,-36.5
-150.625,-42.5
179.375,56.5
-33.125,-58.5
-34.375,-44.5
105.625,-56.5
76.875,73.5
46.875,67.5
86.875,83.5
-154.375,-75.5
28.125,11.5
-20.625,-43.5
85.625,67.5
-25.625,2.5
-123.125,-4.5
-28.125,16.5
45.625,43.5
145.625,-17.5
68.125,-50.5
-56.875,60.5
-96.875,10.5
179.375,69.5
-99.375,82.5
-104.375,40.5
69.375,-19.5
-56.875,13.5
176.875,21.5
66.875,60.5
-106.875,-43.5
13.125,-55.5
-46.875,-70.5
-24.375,-40.5
-156.875,29.5
-88.125,-35.5
21.875,60.5
-121.875,32.5
81.875,41.5
-30.625,-39.5
109.375,8.5
-73.125,-10.5
121.875,-26.5
51.875,-58.5
23.125,51.5
75.625,-17.5
-5.625,-51.5
-160.625,-58.5
-73.125,79.5
161.875,-49.5
66.875,50.5
-158.125,-70.5
124.375,83.5
79.375,-72.5
23.125,63.5
169.375,-18.5
-160.625,20.5
-98.125,-6.5
-24.375,-55.5
50.625,-71.5
179.375,10.5
-1.875,-57.5
81.875,44.5
135.625,87.5
-23.125,54.5
36.875,-2.5
76.875,-80.5
-34.375,-18.5
-158.125,-19.5
-85.625,-69.5
65.625,53.5
-135.625,7.5
56.875,1.5
-108.125,59.5
150.625,-20.5
71.875,-38.5
44.375,-82.5
104.375,-36.5
166.875,60.5
-94.375,44.5
76.875,4.5
43.125,33.5
26.875,28.5
29.375,-68.5
-154.375,-50.5
-58.125,54.5
49.375,73.5
55.625,-33.5
64.375,-26.5
11.875,53.5
-10.625,57.5
124.375,-42.5
81.875,-13.5
78.125,59.5
38.125,-84.5
84.375,9.5
-106.875,27.5
43.125,-17.5
103.125,32.5
168.125,53.5
-141.875,19.5
-101.875,-75.5
-66.875,-18.5
-126.875,48.5
118.125,13.5
-98.125,-30.5
-154.375,47.5
-5.625,29.5
166.875,-43.5
-121.875,-70.5
170.625,-33.5
-80.625,-74.5
-169.375,42.5
-121.875,49.5
-166.875,7.5
-109.375,-19.5
68.125,-0.5
-163.125,-50.5
45.625,-67.5
24.375,-66.5
-154.375,50.5
163.125,-41.5
-148.125,-86.5
-31.875,71.5
64.375,-38.5
95.625,-76.5
-131.875,10.5
-101.875,20.5
-50.625,62.5
121.875,-79.5
18.125,84.5
154.375,-37.5
161.875,-3.5
8.125,-54.5
-100.625,-64.5
-30.625,9.5
-139.375,-58.5
-75.625,23.5
-21.875,-10.5
55.625,11.5
68.125,5.5
-175.625,-29.5
-10.625,-36.5
170.625,-13.5
8.125,85.5
86.875,30.5
-81.875,-8.5
-25.625,39.5
-176.875,-33.5
-136.875,65.5
-109.375,65.5
-121.875,-69.5
-70.625,-52.5
-73.125,-42.5
48.125,-52.5
161.875,82.5
138.125,-11.5
-24.375,-67.5
19.375,58.5
-45.625,-20.5
-113.125,18.5
23.125,-89.5
78.125,56.5
-60.625,27.5
-58.125,36.5
-68.125,-3.5
-54.375,12.5
164.375,21.5
-86.875,-33.5
-60.625,82.5
-153.125,43.5
6.875,13.5
-154.375,12.5
69.375,-85.5
115.625,-58.5
135.625,-45.5
-50.625,-1.5
-168.125,15.5
6.875,-1.5
65.625,-76.5
73.125,80.5
-1.875,-9.5
-49.375,29.5
-116.875,84.5
-64.375,-83.5
-100.625,-23.5
-79.375,-48.5
-21.875,-76.5
-74.375,-67.5
110.625,0.5
139.375,-1.5
88.125,-45.5
86.875,56.5
86.875,46.5
4.375,-75.5
-45.625,26.5
113.125,15.5
-51.875,83.5
-89.375,23.5
-34.375,68.5
136.875,29.5
140.625,-60.5
-19.375,-35.5
-11.875,33.5
20.625,70.5
25.625,-67.5
-61.875,-26.5
119.375,-75.5
156.875,-45.5
-89.375,-73.5
161.875,-84.5
-14.375,-23.5
-160.625,-53.5
-11.875,-67.5
176.875,-23.5
-14.375,3.5
175.625,77.5
90.625,-51.5
-129.375,0.5
116.875,58.5
21.875,-59.5
-98.125,65.5
151.875,42.5
154.375,54.5
105.625,84.5
-165.625,33.5
29.375,8.5
126.875,-80.5
163.125,-28.5
148.125,-83.5
-78.125,79.5
-100.625,41.5
-65.625,-52.5
69.375,-78.5
123.125,-58.5
-108.125,-3.5
105.625,37.5
-121.875,39.5
4.375,-58.5
23.125,41.5
-138.125,0.5
-134.375,37.5
-131.875,-84.5
103.125,-56.5
135.625,-23.5
14.375,-36.5
39.375,-11.5
-91.875,34.5
91.875,51.5
155.625,-9.5
55.625,-8.5
-145.625,-26.5
-54.375,-73.5
146.875,64.5
51.875,-46.5
-178.125,-6.5
-140.625,-70.5
-84.375,62.5
-121.875,21.5
128.125,-75.5
-175.625,71.5
159.375,-50.5
113.125,70.5
-178.125,-72.5
-39.375,33.5
15.625,81.5
153.125,38.5
76.875,63.5
69.375,55.5
39.375,-19.5
46.875,-37.5
-19.375,6.5
120.625,-38.5
-150.625,64.5
-29.375,-14.5
64.375,7.5
-13.125,-37.5
131.875,-45.5
-16.875,29.5
179.375,55.5
-110.625,-48.5
60.625,58.5
18.125,74.5
146.875,-19.5
101.875,-41.5
39.375,-39.5
-113.125,70.5
-73.125,-30.5
-179.375,-84.5
-168.125,-59.5
-94.375,-88.5
136.875,-2.5
41.875,-19.5
20.625,-15.5
-19.375,-46.5
4.375,57.5
29.375,86.5
-138.125,38.5
-53.125,0.5
41.875,-54.5
13.125,-77.5
10.625,27.5
-31.875,18.5
54.375,-52.5
-64.375,-89.5
31.875,18.5
-86.875,72.5
-144.375,87.5
-144.375,-77.5
100.625,-61.5
159.375,43.5
158.125,-64.5
19.375,-1.5
-50.625,42.5
73.125,30.5
68.125,-13.5
-123.125,85.5
-134.375,44.5
110.625,63.5
-23.125,-38.5
-135.625,-30.5
54.375,-24.5
-49.375,-58.5
-101.875,26.5
-51.875,21.5
113.125,44.5
164.375,-14.5
-99.375,27.5
-30.625,-11.5
4.375,-60.5
-100.625,-74.5
83.125,-83.5
-139.375,-13.5
-49.375,-34.5
63.125,-15.5
131.875,-59.5
-159.375,-38.5
-49.375,43.5
-121.875,2.5
150.625,-46.5
91.875,-2.5
33.125,-58.5
38.125,-39.5
44.375,-53.5
-149.375,48.5
156.875,12.5
-63.125,-79.5
-120.625,-11.5
-23.125,-87.5
46.875,-21.5
80.625,-39.5
-61.875,-55.5
-13.125,-7.5
131.875,-55.5
9.375,5.5
14.375,50.5
-179.375,5.5
-91.875,-17.5
-0.625,48.5
-96.875,-37.5
21.875,88.5
106.875,-67.5
153.125,-25.5
-174.375,-82.5
-18.125,34.5
-53.125,-83.5
64.375,-75.5
-115.625,-66.5
176.875,10.5
-54.375,25.5
78.125,-8.5
-171.875,77.5
15.625,-39.5
6.875,-13.5
105.625,12.5
-173.125,-78.5
113.125,52.5
-145.625,-20.5
84.375,-37.5
-96.875,-71.5
-115.625,-67.5
179.375,6.5
149.375,-38.5
-146.875,86.5
54.375,-67.5
-109.375,-39.5
-133.125,64.5
95.625,-59.5
-78.125,-61.5
-130.625,70.5
108.125,48.5
-68.125,-20.5
43.125,17.5
-74.375,38.5
66.875,44.5
129.375,53.5
11.875,-23.5
-159.375,31.5
-103.125,13.5
131.875,-87.5
90.625,84.5
-113.125,-83.5
155.625,8.5
49.375,-84.5
-41.875,-15.5
170.625,83.5
-53.125,88.5
24.375,-42.5
-138.125,-12.5
4.375,49.5
59.375,5.5
-88.125,0.5
-41.875,-81.5
41.875,-16.5
-106.875,33.5
6.875,5.5
-9.375,29.5
-40.625,-2.5
-143.125,17.5
-70.625,7.5
-178.125,-80.5
-5.625,-28.5
-19.375,-38.5
-178.125,75.5
-105.625,24.5
-139.375,31.5
-41.875,-36.5
55.625,-21.5
-91.875,11.5
-101.875,33.5
-93.125,37.5
84.375,-16.5
44.375,65.5
166.875,4.5
90.625,16.5
54.375,72.5
98.125,-27.5
173.125,86.5
90.625,-11.5
-21.875,-74.5
9.375,48.5
-169.375,-45.5
-73.125,-62.5
46.875,76.5
-59.375,-81.5
-161.875,-51.5
-4.375,42.5
121.875,55.5
38.125,-89.5
154.375,-84.5
90.625,19.5
138.125,14.5
99.375,-36.5
130.625,80.5
-164.375,-8.5
80.625,-48.5
-85.625,87.5
74.375,-18.5
-160.625,-18.5
-164.375,89.5
0.625,-78.5
-61.875,-3.5
5.625,-64.5
-75.625,-44.5
119.375,76.5
115.625,-52.5
160.625,23.5
18.125,62.5
111.875,-78.5
96.875,63.5
-49.375,60.5
-160.625,-78.5
-5.625,-67.5
-123.125,-58.5
138.125,10.5
136.875,50.5
-135.625,-37.5
-71.875,30.5
145.625,27.5
-29.375,52.5
-40.625,-23.5
46.875,65.5
-29.375,-33.5
-41.875,71.5
31.875,25.5
66.875,-16.5
10.625,64.5
-154.375,33.5
-24.375,-10.5
-9.375,-63.5
-35.625,0.5
-91.875,-23.5
-73.125,45.5
28.125,34.5
-90.625,44.5
39.375,-57.5
109.375,-29.5
-131.875,75.5
-9.375,64.5
-119.375,-30.5
120.625,37.5
151.875,-56.5
-148.125,37.5
-158.125,-62.5
-46.875,35.5
-69.375,-18.5
-50.625,19.5
168.125,34.5
26.875,-41.5
165.625,-15.5
139.375,65.5
10.625,-49.5
-105.625,1.5
48.125,56.5
-134.375,33.5
144.375,-61.5
-128.125,-27.5
-74.375,-37.5
-24.375,26.5
135.625,9.5
54.375,-22.5
28.125,-81.5
179.375,33.5
56.875,88.5
-0.625,-46.5
120.625,59.5
100.625,-52.5
74.375,-28.5
100.625,-13.5
-136.875,78.5
118.125,42.5
-115.625,28.5
-66.875,30.5
-144.375,37.5
114.375,-66.5
-163.125,-16.5
-130.625,-33.5
159.375,-5.5
-33.125,80.5
-21.875,81.5
110.625,49.5
-141.875,-74.5
140.625,-56.5
43.125,-89.5
130.625,-16.5
105.625,-37.5
-178.125,9.5
9.375,-42.5
-43.125,42.5
-14.375,20.5
23.125,-82.5
-110.625,45.5
-118.125,-78.5
103.125,-58.5
-103.125,-53.5
99.375,-54.5
109.375,42.5
16.875,82.5
-99.375,25.5
94.375,-52.5
-68.125,-43.5
-140.625,29.5
94.375,78.5
-94.375,-19.5
6.875,-11.5
119.375,-1.5
-33.125,-6.5
129.375,-23.5
114.375,-83.5
164.375,3.5
40.625,52.5
-9.375,28.5
48.125,-89.5
120.625,61.5
41.875,-34.5
15.625,-76.5
121.875,6.5
141.875,-80.5
-3.125,16.5
-51.875,-0.5
-121.875,10.5
-95.625,-48.5
156.875,8.5
36.875,-17.5
-138.125,-71.5
-5.625,76.5
71.875,14.5
-138.125,8.5
-10.625,-2.5
85.625,-25.5
124.375,30.5
-113.125,-87.5
-3.125,-73.5
-175.625,54.5
-49.375,5.5
86.875,-20.5
-150.625,77.5
24.375,49.5
-11.875,-6.5
-175.625,47.5
-174.375,-78.5
-59.375,87.5
-49.375,-68.5
-35.625,87.5
-91.875,-28.5
-111.875,64.5
-163.125,61.5
-78.125,-82.5
-158.125,42.5
51.875,-17.5
-100.625,-19.5
81.875,5.5
-89.375,62.5
-70.625,31.5
56.875,-22.5
144.375,-77.5
49.375,-22.5
141.875,86.5
86.875,-22.5
-86.875,-5.5
0.625,24.5
-171.875,-7.5
165.625,-5.5
-29.375,79.5
144.375,-48.5
-143.125,-65.5
-23.125,60.5
-41.875,83.5
-98.125,58.5
-56.875,-16.5
-48.125,47.5
-16.875,-11.5
46.875,-10.5
68.125,-74.5
159.375,53.5
-51.875,-22.5
123.125,65.5
140.625,73.5
-166.875,80.5
90.625,-59.5
61.875,-15.5
-29.375,-30.5
139.375,77.5
59.375,-54.5
-26.875,-43.5
31.875,-77.5
34.375,-17.5
-165.625,38.5
58.125,42.5
-123.125,27.5
-148.125,30.5
-105.625,-85.5
-24.375,74.5
-101.875,-12.5
79.375,-31.5
-154.375,-0.5
125.625,-40.5
-38.125,-64.5
154.375,38.5
26.875,87.5
-0.625,67.5
-19.375,44.5
11.875,-61.5
33.125,-89.5
9.375,-79.5
74.375,-30.5
71.875,32.5
135.625,72.5
-8.125,85.5
-1.875,-34.5
-120.625,54.5
138.125,3.5
-18.125,35.5
163.125,-23.5
-61.875,79.5
159.375,18.5
113.125,-35.5
-108.125,5.5
111.875,11.5
-23.125,-36.5
69.375,-70.5
-25.625,59.5
-51.875,37.5
-6.875,80.5
98.125,51.5
-89.375,-50.5
55.625,89.5
-149.375,19.5
9.375,-84.5
13.125,-56.5
38.125,33.5
98.125,-30.5
58.125,-36.5
-68.125,-34.5
131.875,-52.5
-75.625,9.5
-159.375,-84.5
0.625,-89.5
174.375,44.5
33.125,40.5
-113.125,86.5
171.875,-41.5
94.375,62.5
86.875,-73.5
-146.875,57.5
-114.375,88.5
-134.375,-72.5
-121.875,-64.5
24.375,-49.5
-21.875,-54.5
158.125,-10.5
-48.125,72.5
123.125,3.5
-14.375,68.5
-65.625,36.5
40.625,7.5
-134.375,-23.5
95.625,49.5
-69.375,-19.5
-163.125,12.5
-25.625,-7.5
-118.125,14.5
141.875,-54.5
-163.125,-25.5
-108.125,-27.5
-118.125,7.5
-20.625,-7.5
-66.875,19.5
100.625,-53.5
-38.125,-30.5
-149.375,-54.5
-110.625,69.5
-3.125,-36.5
5.625,-29.5
43.125,-59.5
6.875,-14.5
109.375,-59.5
51.875,87.5
63.125,-72.5
-175.625,16.5
78.125,74.5
109.375,-62.5
50.625,-76.5
-56.875,-83.5
54.375,12.5
-135.625,42.5
36.875,47.5
11.875,-59.5
130.625,-21.5
158.125,-59.5
164.375,-70.5
-58.125,40.5
25.625,-22.5
1.875,-45.5
150.625,35.5
-93.125,48.5
71.875,-8.5
-41.875,-64.5
-149.375,32.5
29.375,-61.5
61.875,-4.5
-76.875,45.5
83.125,14.5
-159.375,-21.5
68.125,88.5
-85.625,54.5
-161.875,-69.5
-146.875,-12.5
-174.375,71.5
-13.125,20.5
151.875,72.5
159.375,-22.5
-93.125,28.5
93.125,12.5
111.875,-68.5
108.125,-5.5
-14.375,29.5
-30.625,-76.5
-70.625,89.5
31.875,68.5
70.625,-32.5
-56.875,-73.5
-125.625,58.5
153.125,80.5
-75.625,87.5
96.875,57.5
56.875,-48.5
-126.875,6.5
30.625,3.5
46.875,16.5
76.875,-58.5
163.125,-49.5
144.375,-47.5
-59.375,-82.5
-150.625,-76.5
-154.375,-53.5
-121.875,-78.5
134.375,-51.5
-116.875,-85.5
161.875,11.5
106.875,-0.5
171.875,-89.5
99.375,-40.5
11.875,-74.5
101.875,13.5
-121.875,70.5
-121.875,-18.5
-130.625,-22.5
-66.875,-89.5
-41.875,52.5
-81.875,-2.5
-70.625,-33.5
-99.375,79.5
121.875,-57.5
-150.625,45.5
34.375,8.5
-1.875,-41.5
54.375,75.5
43.125,-28.5
-85.625,89.5
76.875,69.5
1.875,-17.5
-106.875,75.5
93.125,-81.5
125.625,19.5
93.125,-1.5
115.625,-35.5
-85.625,-58.5
38.125,-1.5
-130.625,-52.5
28.125,-52.5
-178.125,-61.5
-104.375,-22.5
24.375,-14.5
-110.625,-12.5
-44.375,-2.5
109.375,77.5
103.125,-32.5
44.375,72.5
-73.125,-12.5
-154.375,16.5
-106.875,61.5
129.375,37.5
-143.125,-42.5
164.375,-37.5
105.625,-49.5
8.125,-59.5
-130.625,58.5
39.375,-21.5
100.625,62.5
76.875,17.5
-110.625,64.5
-83.125,36.5
-145.625,74.5
-100.625,-5.5
58.125,33.5
55.625,-68.5
31.875,-71.5
41.875,-73.5
-88.125,34.5
-90.625,64.5
-148.125,-40.5
-136.875,-50.5
-175.625,43.5
-81.875,32.5
-179.375,87.5
-145.625,-34.5
-65.625,-4.5
79.375,-48.5
-174.375,-46.5
-60.625,-29.5
-14.375,18.5
100.625,16.5
40.625,69.5
145.625,-53.5
29.375,55.5
109.375,-7.5
-63.125,72.5
86.875,65.5
-20.625,79.5
115.625,60.5
-0.625,26.5
-34.375,51.5
-145.625,-16.5
-176.875,-58.5
-39.375,-14.5
148.125,-26.5
93.125,5.5
1.875,8.5
140.625,28.5
-166.875,34.5
-9.375,-62.5
119.375,87.5
131.875,34.5
15.625,-38.5
-81.875,72.5
-29.375,26.5
-33.125,-60.5
-65.625,40.5
-118.125,-11.5
-80.625,-33.5
103.125,-60.5
171.875,-57.5
-136.875,-19.5
36.875,34.5
-108.125,-12.5
-169.375,-7.5
-111.875,67.5
153.125,-29.5
3.125,80.5
71.875,87.5
91.875,-59.5
-33.125,-77.5
41.875,89.5
86.875,-84.5
-28.125,-43.5
-54.375,4.5
-29.375,-18.5
129.375,-62.5
-154.375,-73.5
-70.625,-62.5
108.125,30.5
-44.375,60.5
115.625,-8.5
91.875,-10.5
159.375,36.5
-81.875,69.5
138.125,52.5
-120.625,60.5
-175.625,-39.5
-40.625,-15.5
68.125,-62.5
43.125,41.5
-20.625,33.5
89.375,-62.5
163.125,-39.5
110.625,33.5
139.375,-67.5
-158.125,-79.5
-146.875,-43.5
-94.375,62.5
-166.875,-32.5
-96.875,8.5
-8.125,77.5
-35.625,71.5
120.625,56.5
-74.375,-4.5
105.625,65.5
-154.375,-10.5
-161.875,72.5
53.125,-83.5
-34.375,-54.5
-19.375,64.5
-38.125,-78.5
60.625,-67.5
169.375,-59.5
-11.875,17.5
166.875,38.5
158.125,8.5
160.625,-76.5
-149.375,33.5
129.375,-46.5
68.125,63.5
-101.875,-19.5
49.375,12.5
60.625,31.5
46.875,-59.5
-89.375,52.5
169.375,-39.5
63.125,-65.5
153.125,55.5
135.625,77.5
-101.875,36.5
78.125,-66.5
-24.375,84.5
83.125,-25.5
165.625,-34.5
-171.875,8.5
-141.875,43.5
-44.375,-48.5
-24.375,51.5
176.875,-55.5
-125.625,-11.5
79.375,-8.5
-56.875,-39.5
173.125,-52.5
-58.125,-29.5
-71.875,76.5
-169.375,-89.5
173.125,1.5
-161.875,-34.5
38.125,65.5
6.875,-42.5
23.125,-22.5
-151.875,-45.5
-86.875,-8.5
-8.125,62.5
101.875,-35.5
-26.875,-69.5
-63.125,-89.5
176.875,33.5
-28.125,55.5
-29.375,82.5
59.375,75.5
-73.125,-83.5
34.375,72.5
14.375,-86.5
-131.875,-5.5
98.125,15.5
-58.125,-37.5
106.875,-50.5
128.125,-36.5
156.875,-23.5
-100.625,66.5
-6.875,-88.5
94.375,-2.5
-26.875,16.5
-61.875,-37.5
150.625,-7.5
36.875,41.5
-6.875,-66.5
34.375,-68.5
-126.875,-59.5
73.125,-33.5
101.875,-38.5
114.375,-16.5
-128.125,16.5
-80.625,-85.5
9.375,47.5
-50.625,21.5
114.375,31.5
-61.875,-77.5
138.125,-74.5
-74.375,-26.5
51.875,-0.5
28.125,-33.5
160.625,40.5
-165.625,-77.5
-16.875,-84.5
-91.875,-65.5
-89.375,53.5
-14.375,70.5
-45.625,-78.5
100.625,82.5
-125.625,-17.5
-106.875,8.5
-28.125,-74.5
-114.375,-30.5
-168.125,-14.5
-143.125,51.5
18.125,73.5
-48.125,-69.5
-79.375,28.5
-53.125,-70.5
-178.125,-27.5
100.625,-77.5
-80.625,64.5
61.875,-89.5
111.875,34.5
-154.375,5.5
-51.875,-41.5
-19.375,-59.5
19.375,4.5
-84.375,-31.5
-138.125,-38.5
155.625,41.5
76.875,-31.5
-51.875,13.5
116.875,-39.5
-14.375,76.5
-143.125,-73.5
-28.125,0.5
-68.125,-47.5
-154.375,6.5
44.375,88.5
-133.125,-35.5
106.875,41.5
1.875,4.5
53.125,76.5
134.375,-0.5
14.375,-60.5
49.375,-3.5
68.125,56.5
98.125,65.5
-136.875,-12.5
-136.875,51.5
3.125,7.5
30.625,36.5
-139.375,-68.5
-90.625,-73.5
44.375,22.5
135.625,-9.5
145.625,-13.5
-110.625,3.5
166.875,-20.5
-1.875,-45.5
-20.625,-71.5
30.625,-28.5
116.875,12.5
3.125,40.5
146.875,-23.5
125.625,79.5
161.875,40.5
-138.125,49.5
31.875,10.5
-93.125,-1.5
-141.875,64.5
-170.625,49.5
156.875,45.5
-24.375,-53.5
116.875,-85.5
-126.875,69.5
168.125,-43.5
-29.375,-47.5
129.375,-32.5
79.375,63.5
136.875,28.5
86.875,-44.5
-8.125,22.5
105.625,89.5
-146.875,-83.5
143.125,15.5
-108.125,45.5
-88.125,-15.5
-136.875,-4.5
110.625,84.5
-65.625,35.5
173.125,84.5
-130.625,40.5
146.875,84.5
101.875,72.5
178.125,-59.5
-135.625,59.5
-154.375,-3.5
-98.125,11.5
1.875,0.5
-114.375,12.5
-43.125,-45.5
-165.625,-33.5
64.375,-36.5
-88.125,37.5
103.125,19.5
-176.875,-64.5
-108.125,-87.5
76.875,-55.5
129.375,83.5
65.625,23.5
179.375,-42.5
-19.375,48.5
-79.375,-35.5
58.125,62.5
125.625,77.5
-8.125,-3.5
11.875,-57.5
-120.625,-81.5
159.375,52.5
18.125,45.5
-21.875,16.5
-110.625,71.5
-171.875,18.5
-165.625,23.5
135.625,40.5
160.625,61.5
51.875,78.5
-101.875,24.5
48.125,-83.5
-175.625,-67.5
136.875,34.5
29.375,70.5
-121.875,-71.5
124.375,-26.5
-3.125,45.5
91.875,-26.5
-59.375,-83.5
171.875,-11.5
-90.625,-25.5
-95.625,35.5
123.125,-2.5
-116.875,47.5
-103.125,19.5
-141.875,57.5
-115.625,-12.5
-46.875,-84.5
141.875,29.5
51.875,-21.5
146.875,-40.5
-126.875,-33.5
130.625,-54.5
-76.875,29.5
-89.375,3.5
-54.375,45.5
-85.625,52.5
-150.625,19.5
-76.875,17.5
-125.625,49.5
-133.125,10.5
141.875,9.5
50.625,-4.5
-130.625,17.5
-30.625,-17.5
126.875,38.5
1.875,79.5
135.625,31.5
64.375,73.5
-86.875,27.5
-120.625,1.5
-83.125,82.5
179.375,-51.5
165.625,41.5
-89.375,-68.5
121.875,-5.5
91.875,26.5
54.375,-86.5
-149.375,42.5
45.625,4.5
-98.125,31.5
78.125,-87.5
121.875,-29.5
-18.125,-61.5
10.625,17.5
-76.875,-86.5
-125.625,-29.5
-130.625,-18.5
138.125,-87.5
-169.375,21.5
3.125,32.5
-19.375,87.5
169.375,-42.5
111.875,-6.5
105.625,64.5
9.375,36.5
-20.625,38.5
53.125,79.5
-16.875,-54.5
168.125,-29.5
79.375,-46.5
103.125,-23.5
174.375,7.5
-71.875,1.5
144.375,-7.5
-123.125,-18.5
-95.625,-84.5
126.875,10.5
125.625,-10.5
-135.625,-89.5
55.625,-3.5
-38.125,-71.5
61.875,84.5
-136.875,-6.5
-8.125,33.5
168.125,36.5
64.375,39.5
1.875,41.5
161.875,39.5
85.625,32.5
73.125,26.5
-28.125,4.5
-78.125,-44.5
14.375,-25.5
145.625,-25.5
83.125,-66.5
-18.125,5.5
54.375,35.5
-144.375,89.5
-63.125,30.5
54.375,48.5
36.875,62.5
29.375,-48.5
-110.625,-40.5
-110.625,-26.5
119.375,50.5
-65.625,-89.5
10.625,56.5
89.375,-63.5
-178.125,-35.5
50.625,-33.5
111.875,78.5
16.875,-3.5
-4.375,-52.5
-56.875,59.5
-106.875,-24.5
