-58.63366,13.189528,0
-82.52603,0.77372984,0
-38.81836,33.512257,6.0239591
-75.56302,31.994497,0
-52.62789,5.0190642,8.788716
-46.96796,-0.2905668,0
-46.69999,-0.36367982,0
-96.735599,30.542149,0
-48.85498,-5.8890244,0
-40.57033,-2.874948,0
-41.52439,30.400555,63.210086
-36.9287,21.584008,48.657521
-91.476851,-41.797173,0
-50.79911,-5.6588197,35.729117
-117.7152,-27.071497,0
-47.02946,-0.47032176,0
-50.44713,-4.2556852,0
-53.29223,7.5410961,0
-47.19788,-1.7292908,0
-53.57349,3.7106773,0
-54.40916,0.80766827,0
-40.53574,-4.7308568,0
-51.23926,-6.9678856,0
-37.86951,30.865248,0
-52.88681,5.188322,0
-58.86803,22.633592,0
-80.908477,1.6093801,0
-58.52687,20.042914,0
-46.36857,-0.65850293,0
-52.94055,1.6380881,0
-54.49219,-9.8617212,18.696961
-73.84324,-7.7519022,0
-48.95367,32.228227,16.825373
-41.73668,-3.4840439,0
-50.07909,-7.003669,12.766781
-36.58912,-3.7137228,0
-39.34011,38.842669,19.98449
-86.24231,23.659584,0
-51.52126,-6.8556458,0
-54.15602,0.94007332,0
-86.529859,11.844248,0
-34.77958,16.017269,0
-46.70072,-0.81082087,0
-47.87329,-0.69921826,20.272277
-46.91104,-0.17787828,0
-85.802889,5.2076314,0
-51.37338,-6.2238539,54.101234
-37.08855,26.921533,0
-52.75958,1.0080001,0
-67.33692,-8.5620254,0
-66.81336,-9.144913,0
-53.08438,8.3300068,0
-87.307053,12.165452,0
-74.36234,32.724285,0
-46.63758,-0.64938168,0
-36.97282,26.820709,0
-37.64319,-3.0560052,0
-75.52737,32.070919,0
-76.56457,-5.4399475,0
-52.94543,2.9888828,0
-110.22474,35.885099,14.714853
-106.05498,39.424786,0
-39.92564,32.987472,18.980011
-51.45473,2.3686477,0
-76.03958,31.307015,0
-37.92587,-4.1594458,16.180456
-42.2156,30.316094,68.597094
-59.53069,13.29426,0
-35.138,13.685657,13.556509
-57.38992,24.138265,4.5867684
-37.84143,-6.4611943,0
-76.30623,31.150931,0
-46.98668,-0.25996486,0
-40.57199,-3.584274,0
-51.33542,-7.4944991,33.051169
-51.32018,2.7660437,0
-36.35217,22.694908,7.2730303
-55.32417,6.3787682,1.9492054
-45.96458,-0.1233547,0
-102.78404,-33.691193,0
-61.3419,-7.6877086,0
-46.43288,-0.7183812,0
-58.41387,21.62239,10.674805
-46.93457,-0.30991459,0
-58.6751,21.224288,0
-58.58208,18.257467,0
-83.678257,4.021821,9.451641
-52.45292,-1.0166666,0
-58.13665,22.818475,4.7143553
-56.35097,-9.1160793,0
-46.32917,-0.78114272,0
-56.8096,4.4435612,84.659534
-46.46161,-0.67921436,0
-57.09344,3.5991092,78.502631
-54.0209,-7.520563,0
-54.49978,5.0719232,28.225269
-42.70259,-2.3744027,0
-53.45552,3.8998358,0
