-61.76129,-8.1110875,0
-34.60074,19.225982,29.757567
-42.99873,-4.465949,0
-84.027694,2.5734207,6.9427809
-53.76896,4.2414401,2.4524093
-39.83244,27.190598,71.36443
-40.62171,-3.6111649,0
-41.1471,30.063039,60.416376
-49.82206,-7.1657764,17.747051
-54.536,1.6561957,49.778981
-82.856488,0.81273109,0
-86.022215,23.82691,0
-76.107,31.073868,0
-58.00024,13.805632,0
-47.09673,-0.42425436,0
-40.24916,-2.4103842,0
-52.98166,-6.0373095,0
-54.17661,11.927307,0
-75.47225,31.933676,0
-55.04314,-8.3412886,0
-40.4726,-2.7086101,8.5989363
-50.87363,-7.0657861,22.981527
-75.69174,31.729077,0
-74.51844,32.621827,0
-56.11138,-8.9141225,10.331386
-110.51531,-23.672976,0
-53.96172,5.6910976,0
-50.60425,-7.4075912,30.27686
-52.29731,2.0664516,0
-46.59815,-0.31317976,0
-62.13563,-8.0140526,0
-50.0609,-6.4538291,0
-53.6891,2.6136673,0
-39.44232,35.543986,8.8657021
-53.04682,-6.3498482,48.914321
-52.47062,-6.9401437,51.623249
-37.42926,28.437776,0
-85.697828,5.3596471,0
-46.63928,-0.17781886,0
-54.14538,-7.4720329,0
-34.52178,18.860346,25.279476
-52.93788,1.595645,0
-57.35425,17.562961,0
-74.33234,32.384084,0
-35.01393,-4.366146,0
-86.129461,2.9822495,0
-52.91102,-2.5442669,0
-43.80651,-2.9839296,0
-74.97442,32.264025,0
-82.825593,30.315477,0
-106.20285,39.394803,0
-85.614937,5.5124594,8.1748703
-42.51083,36.207145,39.827703
-43.29359,34.358697,48.100889
-46.94789,-0.83172105,0
-52.0833,-8.5968134,9.1239803
-127.55438,-36.252009,0
-94.614442,32.621039,0
-52.61624,4.1160663,0
-53.12359,3.9691932,0
-41.40743,30.217218,60.084737
-53.13658,4.1718718,0
-36.22061,12.531817,0
-42.78099,33.365547,53.628879
-51.81373,25.228176,4.8505373
-88.325417,10.792053,0
-58.10945,24.91701,13.923284
-54.72614,-8.2578586,12.82834
-96.622295,30.617361,0
-63.01458,-9.4775001,0
-61.59913,-7.9237501,0
-45.41407,-1.5502894,0
-47.07722,-1.3779896,0
-75.80812,31.528289,0
-90.844504,20.467756,0
-76.15592,31.294548,0
-43.09564,33.918796,49.817007
-53.44884,4.1346514,0
-53.16555,3.7371382,0
-54.80068,6.5309262,0
-36.95161,21.576484,43.490424
-39.72421,35.799835,7.6657607
-36.93865,-5.8807137,0
-54.07847,3.3417024,0
-59.76009,-8.0845145,0
-52.76624,-3.4163843,0
-53.57154,3.4996196,0
-46.9949,-0.098213392,0
-39.68205,-53.030999,0
-112.66205,30.316641,0
-83.673365,25.01177,0
-40.15907,-5.5251997,0
-84.733173,6.6738901,31.0977
-106.86131,-29.211468,0
-52.3291,-7.4738158,21.668109
-68.56985,-66.919392,0
-76.16361,31.232194,0
