91.875,34.5
-25.625,-47.5
-115.625,-4.5
-123.125,-22.5
61.875,-47.5
-71.875,-37.5
-49.375,-18.5
83.125,-65.5
-139.375,-26.5
-21.875,-87.5
-33.125,60.5
154.375,-4.5
-6.875,-77.5
-168.125,41.5
73.125,60.5
94.375,0.5
-128.125,14.5
-86.875,-85.5
-85.625,-11.5
165.625,-4.5
-111.875,74.5
-103.125,2.5
-85.625,-21.5
6.875,-38.5
83.125,43.5
151.875,-10.5
35.625,-55.5
-74.375,80.5
-106.875,53.5
35.625,33.5
-94.375,-48.5
39.375,-73.5
66.875,79.5
-8.125,55.5
-123.125,-47.5
-171.875,-42.5
-178.125,-17.5
143.125,-43.5
-176.875,82.5
88.125,71.5
54.375,84.5
15.625,-70.5
-90.625,39.5
169.375,-50.5
130.625,13.5
-130.625,22.5
-114.375,4.5
-169.375,-39.5
163.125,26.5
176.875,18.5
128.125,-31.5
75.625,48.5
-158.125,-0.5
51.875,-80.5
71.875,79.5
18.125,83.5
148.125,-72.5
-90.625,81.5
-35.625,35.5
139.375,-60.5
-114.375,45.5
-68.125,-53.5
-59.375,33.5
-135.625,-85.5
54.375,-36.5
43.125,88.5
-53.125,-30.5
154.375,-29.5
48.125,-65.5
-5.625,10.5
110.625,82.5
-116.875,-69.5
-158.125,-7.5
159.375,62.5
85.625,-33.5
-28.125,-21.5
75.625,-0.5
120.625,35.5
-85.625,71.5
19.375,66.5
-135.625,22.5
38.125,-21.5
34.375,-14.5
4.375,62.5
29.375,-55.5
-91.875,17.5
-150.625,10.5
-30.625,-76.5
78.125,-19.5
-178.125,31.5
-58.125,58.5
91.875,62.5
-43.125,2.5
78.125,1.5
-165.625,72.5
-169.375,24.5
76.875,-16.5
-23.125,-48.5
46.875,-51.5
29.375,-8.5
-151.875,63.5
11.875,-33.5
105.625,-15.5
165.625,44.5
-158.125,41.5
-58.125,21.5
38.125,-9.5
-83.125,-75.5
29.375,44.5
148.125,60.5
-65.625,-34.5
-38.125,38.5
-19.375,51.5
-140.625,29.5
-108.125,-58.5
-85.625,-89.5
166.875,-83.5
-54.375,80.5
66.875,9.5
-31.875,78.5
-149.375,67.5
-113.125,57.5
68.125,-39.5
-135.625,38.5
70.625,80.5
-8.125,88.5
-1.875,22.5
76.875,-88.5
-31.875,62.5
30.625,-66.5
120.625,-5.5
160.625,-55.5
141.875,66.5
-33.125,27.5
-128.125,-8.5
-110.625,-69.5
40.625,-8.5
-139.375,-79.5
-149.375,7.5
148.125,78.5
-89.375,-33.5
-94.375,-24.5
55.625,17.5
71.875,56.5
86.875,68.5
45.625,5.5
-56.875,-31.5
-110.625,-14.5
-49.375,33.5
-179.375,23.5
-179.375,66.5
28.125,-50.5
-25.625,65.5
-165.625,-60.5
104.375,-68.5
-140.625,50.5
75.625,-89.5
98.125,-43.5
169.375,23.5
-115.625,-86.5
-115.625,87.5
78.125,-75.5
-150.625,9.5
31.875,25.5
6.875,8.5
106.875,40.5
46.875,-41.5
-1.875,-89.5
-15.625,-19.5
-134.375,26.5
-46.875,-35.5
-13.125,-8.5
-55.625,46.5
65.625,51.5
119.375,19.5
118.125,15.5
100.625,-36.5
-140.625,11.5
-98.125,-52.5
-49.375,-51.5
-104.375,-22.5
158.125,-79.5
-54.375,67.5
-76.875,-12.5
95.625,59.5
171.875,-60.5
-54.375,54.5
30.625,23.5
-111.875,-19.5
-134.375,42.5
-64.375,58.5
125.625,-56.5
75.625,69.5
-58.125,-43.5
-71.875,78.5
113.125,11.5
-70.625,-4.5
-1.875,31.5
-109.375,-13.5
41.875,-55.5
-68.125,17.5
-40.625,10.5
-13.125,50.5
125.625,-5.5
154.375,57.5
59.375,17.5
-96.875,9.5
-33.125,-26.5
-16.875,87.5
-79.375,-89.5
-38.125,85.5
99.375,39.5
1.875,-41.5
94.375,78.5
4.375,38.5
16.875,67.5
-55.625,-17.5
90.625,4.5
75.625,0.5
-13.125,16.5
-179.375,-48.5
-136.875,-49.5
164.375,75.5
-174.375,63.5
89.375,11.5
-33.125,-62.5
-173.125,1.5
174.375,67.5
159.375,-34.5
1.875,-3.5
-89.375,-23.5
121.875,41.5
169.375,86.5
179.375,45.5
103.125,-25.5
136.875,32.5
126.875,37.5
164.375,-39.5
-76.875,-61.5
74.375,67.5
-35.625,8.5
11.875,32.5
90.625,6.5
-123.125,72.5
109.375,-46.5
20.625,31.5
164.375,89.5
89.375,-39.5
150.625,45.5
-21.875,60.5
168.125,89.5
170.625,-81.5
-149.375,20.5
-44.375,-12.5
6.875,19.5
4.375,-24.5
-136.875,12.5
83.125,-9.5
58.125,73.5
-121.875,-4.5
150.625,2.5
-139.375,68.5
30.625,72.5
-164.375,-63.5
58.125,-36.5
10.625,30.5
119.375,40.5
-73.125,32.5
166.875,57.5
-126.875,51.5
-65.625,23.5
-139.375,28.5
-21.875,24.5
50.625,75.5
98.125,-35.5
23.125,-61.5
-0.625,51.5
-118.125,-27.5
-48.125,-37.5
-35.625,77.5
-120.625,51.5
34.375,-2.5
-115.625,-85.5
34.375,-89.5
170.625,-33.5
-144.375,-38.5
-30.625,23.5
161.875,-4.5
-45.625,66.5
18.125,86.5
-104.375,-4.5
3.125,-3.5
64.375,76.5
-1.875,-56.5
154.375,17.5
-174.375,-47.5
110.625,-29.5
-178.125,47.5
-30.625,6.5
-71.875,89.5
101.875,-43.5
40.625,17.5
141.875,83.5
29.375,-25.5
120.625,-3.5
-140.625,41.5
46.875,-80.5
-18.125,-25.5
16.875,82.5
-75.625,-14.5
-14.375,-55.5
85.625,56.5
-143.125,46.5
93.125,40.5
-58.125,67.5
-148.125,62.5
68.125,-78.5
-10.625,-12.5
105.625,83.5
-39.375,52.5
33.125,64.5
-48.125,39.5
59.375,37.5
25.625,-50.5
-168.125,-62.5
-149.375,-76.5
153.125,-41.5
-36.875,-83.5
30.625,87.5
16.875,-21.5
50.625,85.5
129.375,12.5
31.875,-12.5
13.125,43.5
173.125,23.5
41.875,-5.5
26.875,0.5
11.875,67.5
30.625,60.5
-74.375,-10.5
140.625,15.5
74.375,-86.5
45.625,42.5
-58.125,9.5
-78.125,8.5
23.125,-57.5
25.625,33.5
178.125,11.5
-158.125,-72.5
108.125,74.5
-129.375,-82.5
103.125,-86.5
-168.125,-5.5
148.125,-79.5
-80.625,82.5
-125.625,-64.5
-158.125,44.5
-141.875,43.5
121.875,-77.5
-125.625,-73.5
-135.625,-13.5
15.625,-47.5
-175.625,-5.5
120.625,-71.5
-15.625,-29.5
-74.375,56.5
-48.125,-67.5
-14.375,58.5
-28.125,40.5
4.375,27.5
160.625,85.5
-48.125,-21.5
174.375,-15.5
135.625,-38.5
-9.375,-29.5
78.125,-32.5
129.375,47.5
23.125,67.5
-68.125,-79.5
-8.125,-86.5
-95.625,-61.5
46.875,47.5
66.875,55.5
-33.125,-67.5
103.125,48.5
-94.375,49.5
170.625,-70.5
110.625,15.5
-14.375,55.5
-25.625,26.5
108.125,-51.5
41.875,65.5
78.125,7.5
-29.375,88.5
-70.625,-28.5
179.375,-83.5
108.125,-52.5
-104.375,-53.5
-124.375,77.5
173.125,-50.5
-131.875,59.5
31.875,-34.5
93.125,41.5
145.625,54.5
91.875,-14.5
51.875,59.5
4.375,-69.5
-30.625,-49.5
4.375,18.5
66.875,-32.5
176.875,-24.5
105.625,31.5
-11.875,67.5
-11.875,-3.5
-106.875,38.5
25.625,86.5
166.875,16.5
-51.875,-26.5
30.625,-41.5
-120.625,-77.5
-58.125,43.5
-60.625,-32.5
-43.125,-35.5
149.375,-49.5
110.625,-79.5
-71.875,11.5
24.375,6.5
-131.875,26.5
168.125,48.5
-35.625,-53.5
-48.125,60.5
18.125,4.5
-84.375,56.5
134.375,89.5
-79.375,25.5
-81.875,78.5
50.625,18.5
-31.875,60.5
114.375,59.5
-138.125,-75.5
134.375,77.5
-153.125,4.5
-164.375,-22.5
4.375,-31.5
-93.125,-52.5
-160.625,42.5
176.875,84.5
79.375,-26.5
95.625,-51.5
153.125,-58.5
74.375,-15.5
144.375,-83.5
-150.625,-83.5
-119.375,29.5
174.375,23.5
149.375,3.5
104.375,-16.5
-55.625,-46.5
153.125,-1.5
41.875,-79.5
-164.375,-43.5
81.875,-40.5
-170.625,-78.5
-49.375,-4.5
169.375,-26.5
51.875,61.5
-104.375,13.5
-158.125,58.5
25.625,22.5
-146.875,-85.5
-153.125,-43.5
-115.625,5.5
80.625,29.5
59.375,-36.5
146.875,-32.5
40.625,36.5
25.625,-66.5
-129.375,-49.5
-155.625,27.5
161.875,-46.5
-160.625,1.5
-18.125,-38.5
-170.625,-25.5
-39.375,-4.5
156.875,56.5
143.125,-49.5
73.125,10.5
-138.125,43.5
-10.625,-30.5
-173.125,5.5
-96.875,-71.5
-121.875,71.5
34.375,-33.5
-64.375,-1.5
74.375,-12.5
-159.375,88.5
3.125,-42.5
155.625,36.5
54.375,-47.5
149.375,-31.5
11.875,-62.5
-6.875,-46.5
155.625,80.5
-153.125,11.5
-95.625,67.5
29.375,-10.5
-35.625,52.5
75.625,78.5
-175.625,7.5
81.875,79.5
-88.125,76.5
-155.625,-27.5
-36.875,-19.5
151.875,-4.5
99.375,-37.5
178.125,55.5
-115.625,34.5
-76.875,39.5
-14.375,73.5
-24.375,-35.5
-80.625,57.5
111.875,-24.5
-126.875,1.5
-125.625,86.5
-178.125,-36.5
109.375,-20.5
108.125,-61.5
-153.125,-79.5
5.625,-81.5
9.375,-6.5
45.625,-54.5
44.375,1.5
165.625,30.5
-173.125,80.5
73.125,-27.5
-6.875,1.5
-59.375,71.5
-110.625,86.5
-9.375,25.5
-105.625,-73.5
113.125,-19.5
54.375,55.5
-8.125,-53.5
100.625,53.5
-93.125,85.5
-74.375,61.5
-50.625,48.5
136.875,-54.5
-4.375,87.5
86.875,-62.5
38.125,-64.5
-6.875,36.5
-110.625,-67.5
164.375,-38.5
101.875,-50.5
-73.125,-78.5
151.875,-14.5
-23.125,69.5
-116.875,21.5
101.875,81.5
-176.875,48.5
16.875,-14.5
-105.625,-16.5
155.625,-13.5
60.625,31.5
144.375,-57.5
-13.125,-67.5
-73.125,5.5
-79.375,46.5
141.875,-73.5
35.625,81.5
164.375,33.5
-141.875,61.5
39.375,54.5
-68.125,72.5
-24.375,21.5
-71.875,-0.5
-46.875,-2.5
-149.375,-13.5
-158.125,65.5
135.625,34.5
66.875,-12.5
146.875,-88.5
1.875,-16.5
-166.875,-6.5
-55.625,21.5
-145.625,24.5
-61.875,-75.5
168.125,-53.5
-159.375,-70.5
-129.375,8.5
44.375,26.5
15.625,3.5
126.875,-10.5
0.625,77.5
-174.375,-10.5
-113.125,17.5
-65.625,-17.5
48.125,40.5
-136.875,-6.5
-49.375,-10.5
101.875,-60.5
125.625,-28.5
143.125,28.5
168.125,-42.5
23.125,-74.5
148.125,-34.5
134.375,35.5
-103.125,-86.5
-176.875,-37.5
43.125,-47.5
-148.125,35.5
1.875,-87.5
64.375,-69.5
0.625,-69.5
86.875,85.5
145.625,-2.5
-38.125,10.5
4.375,41.5
-24.375,37.5
-40.625,27.5
-70.625,-10.5
113.125,80.5
128.125,-51.5
83.125,-37.5
-8.125,-72.5
51.875,-15.5
104.375,61.5
8.125,36.5
155.625,-85.5
113.125,-65.5
-124.375,65.5
115.625,-36.5
129.375,24.5
48.125,27.5
175.625,-61.5
-90.625,-35.5
53.125,18.5
-160.625,-14.5
159.375,60.5
-148.125,79.5
-25.625,-16.5
151.875,16.5
48.125,-10.5
-5.625,-84.5
44.375,81.5
-139.375,7.5
-78.125,24.5
-31.875,-52.5
106.875,23.5
-108.125,-63.5
-105.625,-84.5
-105.625,62.5
18.125,20.5
70.625,-76.5
-120.625,-64.5
5.625,-51.5
23.125,-38.5
60.625,-68.5
-3.125,9.5
-160.625,-85.5
79.375,-25.5
-96.875,-54.5
-14.375,24.5
16.875,-23.5
-58.125,45.5
94.375,-11.5
-48.125,-53.5
144.375,20.5
38.125,30.5
-159.375,52.5
-135.625,-52.5
-90.625,68.5
173.125,48.5
-85.625,10.5
-80.625,17.5
-8.125,33.5
-104.375,72.5
-40.625,-32.5
130.625,-76.5
58.125,60.5
-15.625,-53.5
-66.875,70.5
-159.375,-43.5
108.125,-36.5
76.875,-77.5
-104.375,-85.5
-99.375,40.5
36.875,-77.5
-133.125,-41.5
-24.375,62.5
-173.125,7.5
-19.375,80.5
99.375,-12.5
-73.125,39.5
-149.375,4.5
-158.125,-27.5
101.875,86.5
75.625,-78.5
38.125,-49.5
-58.125,-50.5
-83.125,-19.5
8.125,27.5
80.625,-17.5
89.375,15.5
86.875,81.5
-0.625,17.5
118.125,33.5
166.875,59.5
-163.125,-44.5
-33.125,4.5
-30.625,-71.5
-156.875,-44.5
-155.625,23.5
-164.375,43.5
-136.875,-19.5
135.625,-53.5
-158.125,-46.5
-116.875,-59.5
-10.625,-77.5
176.875,-77.5
143.125,15.5
-133.125,3.5
-103.125,-3.5
143.125,9.5
-70.625,-18.5
63.125,-19.5
-106.875,18.5
-9.375,-73.5
6.875,-35.5
-16.875,17.5
23.125,41.5
146.875,-26.5
-160.625,8.5
-34.375,11.5
0.625,39.5
-31.875,-11.5
-85.625,-32.5
-94.375,-87.5
-38.125,-85.5
-95.625,27.5
148.125,-8.5
94.375,47.5
-118.125,-19.5
-139.375,-38.5
163.125,-26.5
36.875,60.5
40.625,-48.5
163.125,1.5
71.875,7.5
179.375,-18.5
79.375,65.5
29.375,17.5
31.875,71.5
-78.125,72.5
-5.625,-20.5
11.875,42.5
134.375,-33.5
-130.625,24.5
121.875,80.5
130.625,-36.5
14.375,47.5
-128.125,-17.5
-169.375,73.5
146.875,38.5
-4.375,31.5
100.625,16.5
-156.875,-8.5
5.625,-69.5
88.125,36.5
121.875,5.5
-8.125,46.5
-164.375,-37.5
-64.375,-63.5
-58.125,-32.5
64.375,30.5
53.125,-24.5
131.875,-54.5
-139.375,83.5
46.875,54.5
-59.375,7.5
-11.875,-67.5
-135.625,-62.5
155.625,82.5
-3.125,-46.5
38.125,-78.5
-168.125,-0.5
145.625,42.5
-10.625,85.5
128.125,42.5
-34.375,16.5
9.375,4.5
73.125,4.5
-80.625,70.5
119.375,-35.5
50.625,38.5
-135.625,29.5
-21.875,-54.5
-88.125,85.5
56.875,82.5
16.875,39.5
1.875,82.5
94.375,11.5
19.375,79.5
81.875,62.5
86.875,56.5
-150.625,-40.5
104.375,-15.5
68.125,-25.5
85.625,-48.5
149.375,-36.5
21.875,-42.5
45.625,73.5
26.875,-26.5
-26.875,71.5
-138.125,50.5
-38.125,47.5
79.375,45.5
74.375,-75.5
-79.375,80.5
175.625,20.5
-114.375,-52.5
70.625,-56.5
-13.125,-32.5
-39.375,83.5
10.625,77.5
-50.625,-27.5
-73.125,60.5
23.125,8.5
-66.875,47.5
141.875,26.5
-96.875,12.5
21.875,-70.5
-179.375,-83.5
-51.875,28.5
70.625,-29.5
135.625,-0.5
146.875,-47.5
-155.625,84.5
-16.875,-28.5
116.875,-77.5
-168.125,45.5
-43.125,31.5
-24.375,49.5
31.875,-75.5
160.625,88.5
-93.125,1.5
-96.875,-9.5
-30.625,27.5
14.375,-7.5
-74.375,60.5
-14.375,-29.5
-16.875,36.5
99.375,30.5
20.625,-63.5
-51.875,32.5
26.875,42.5
-103.125,-67.5
-16.875,-65.5
134.375,-14.5
138.125,14.5
26.875,-2.5
-150.625,8.5
-83.125,69.5
-16.875,-51.5
-93.125,52.5
5.625,-53.5
150.625,72.5
-145.625,40.5
100.625,-35.5
-101.875,-37.5
135.625,45.5
131.875,-82.5
45.625,-59.5
18.125,-20.5
43.125,-38.5
-149.375,13.5
84.375,43.5
76.875,-2.5
-100.625,-28.5
36.875,32.5
95.625,-69.5
20.625,17.5
4.375,-32.5
15.625,63.5
169.375,43.5
-0.625,54.5
171.875,69.5
-93.125,-57.5
-39.375,-72.5
4.375,50.5
109.375,16.5
51.875,24.5
-50.625,-21.5
69.375,18.5
-165.625,-64.5
-4.375,-62.5
113.125,83.5
-154.375,-18.5
80.625,-0.5
-158.125,-32.5
121.875,-41.5
145.625,-25.5
18.125,-0.5
15.625,-18.5
-44.375,9.5
-155.625,17.5
-131.875,-66.5
109.375,14.5
-71.875,-3.5
-163.125,85.5
113.125,-88.5
53.125,4.5
-140.625,-60.5
-98.125,42.5
136.875,14.5
116.875,-49.5
68.125,38.5
-35.625,-13.5
-49.375,28.5
20.625,-67.5
131.875,63.5
54.375,-12.5
-58.125,-37.5
-18.125,89.5
45.625,-19.5
-50.625,29.5
-134.375,51.5
-25.625,-10.5
-96.875,-66.5
-90.625,53.5
-118.125,-69.5
-174.375,89.5
-121.875,-85.5
33.125,-80.5
151.875,62.5
-31.875,53.5
85.625,49.5
54.375,41.5
-111.875,82.5
30.625,41.5
-85.625,14.5
-26.875,3.5
83.125,48.5
-38.125,17.5
-53.125,-29.5
-148.125,17.5
120.625,-87.5
-58.125,66.5
43.125,-52.5
-10.625,5.5
36.875,-17.5
86.875,72.5
169.375,87.5
154.375,-18.5
179.375,76.5
163.125,83.5
-158.125,18.5
73.125,-75.5
-41.875,-30.5
-64.375,-81.5
-100.625,74.5
-140.625,-39.5
110.625,-68.5
25.625,36.5
175.625,13.5
-160.625,-36.5
99.375,75.5
155.625,-52.5
-34.375,-68.5
-3.125,26.5
106.875,-49.5
70.625,-8.5
84.375,-34.5
-9.375,-48.5
173.125,77.5
-174.375,-70.5
-134.375,-72.5
-145.625,12.5
39.375,67.5
160.625,8.5
-120.625,-84.5
-23.125,61.5
-96.875,-6.5
-165.625,-30.5
120.625,65.5
159.375,-83.5
-3.125,-58.5
88.125,-24.5
-113.125,4.5
-169.375,25.5
-94.375,62.5
176.875,50.5
-43.125,20.5
179.375,10.5
31.875,-1.5
26.875,-29.5
-66.875,32.5
143.125,-89.5
116.875,56.5
-176.875,-23.5
4.375,47.5
41.875,8.5
-26.875,28.5
-106.875,71.5
-141.875,-30.5
156.875,-46.5
-165.625,-32.5
60.625,78.5
3.125,-36.5
-123.125,43.5
-8.125,77.5
55.625,82.5
95.625,-70.5
126.875,-87.5
-151.875,50.5
25.625,76.5
-175.625,24.5
-75.625,-34.5
-8.125,-15.5
-11.875,13.5
123.125,-74.5
138.125,80.5
-18.125,-27.5
-1.875,75.5
95.625,13.5
155.625,-35.5
-163.125,-66.5
138.125,-34.5
-19.375,52.5
116.875,-13.5
1.875,20.5
-101.875,-21.5
145.625,-50.5
-50.625,-1.5
129.375,14.5
138.125,71.5
-55.625,-56.5
1.875,-79.5
26.875,-82.5
126.875,-12.5
85.625,84.5
114.375,-23.5
71.875,59.5
85.625,52.5
-85.625,-74.5
-151.875,30.5
-61.875,77.5
-46.875,38.5
53.125,-89.5
-114.375,-15.5
49.375,-49.5
51.875,-40.5
-54.375,-34.5
-86.875,83.5
-8.125,0.5
35.625,13.5
21.875,-49.5
-63.125,-19.5
144.375,-52.5
40.625,-78.5
19.375,83.5
58.125,-27.5
164.375,62.5
100.625,-45.5
-51.875,-14.5
-98.125,85.5
24.375,-41.5
-83.125,-88.5
-40.625,37.5
-174.375,17.5
71.875,-18.5
-74.375,66.5
91.875,56.5
-179.375,-9.5
15.625,-83.5
100.625,-56.5
-94.375,4.5
-94.375,-83.5
-69.375,-20.5
-71.875,-38.5
121.875,-87.5
-34.375,-11.5
75.625,74.5
18.125,-89.5
21.875,82.5
128.125,-67.5
84.375,-46.5
6.875,16.5
136.875,-2.5
136.875,82.5
20.625,62.5
8.125,-57.5
161.875,-12.5
-94.375,35.5
155.625,6.5
-159.375,-9.5
-50.625,-22.5
35.625,-53.5
-145.625,16.5
-71.875,-1.5
-90.625,4.5
126.875,-64.5
4.375,34.5
-58.125,31.5
-111.875,39.5
-144.375,45.5
-78.125,-5.5
36.875,-51.5
31.875,57.5
150.625,-17.5
38.125,7.5
20.625,3.5
178.125,-46.5
129.375,-36.5
-64.375,-25.5
-108.125,64.5
-86.875,0.5
174.375,63.5
153.125,81.5
-63.125,23.5
-164.375,48.5
-44.375,41.5
8.125,-65.5
128.125,-32.5
29.375,63.5
171.875,39.5
118.125,-44.5
-98.125,-41.5
121.875,17.5
16.875,66.5
48.125,-8.5
129.375,-77.5
170.625,-23.5
-6.875,83.5
-145.625,-20.5
-83.125,44.5
65.625,12.5
-63.125,-6.5
-36.875,-42.5
-11.875,22.5
5.625,-86.5
-128.125,73.5
-56.875,-38.5
10.625,-67.5
-86.875,-51.5
-13.125,33.5
143.125,40.5
75.625,-69.5
-44.375,-79.5
-69.375,-57.5
-166.875,48.5
-178.125,24.5
-26.875,51.5
164.375,-9.5
-176.875,14.5
126.875,-11.5
-98.125,-49.5
71.875,-6.5
119.375,18.5
19.375,31.5
-55.625,13.5
65.625,8.5
-14.375,77.5
110.625,-12.5
31.875,38.5
164.375,-0.5
-46.875,-84.5
-79.375,29.5
-136.875,56.5
141.875,-20.5
76.875,79.5
-90.625,47.5
83.125,-6.5
-178.125,73.5
145.625,67.5
-174.375,79.5
-33.125,71.5
-8.125,14.5
69.375,69.5
-46.875,-15.5
168.125,-69.5
164.375,39.5
-148.125,-71.5
-126.875,57.5
114.375,40.5
-170.625,47.5
120.625,-31.5
34.375,-56.5
145.625,-52.5
24.375,-79.5
-20.625,24.5
-49.375,1.5
-110.625,75.5
-16.875,-32.5
-141.875,5.5
65.625,34.5
176.875,85.5
121.875,-43.5
-25.625,13.5
156.875,-54.5
13.125,66.5
73.125,-12.5
-175.625,50.5
-55.625,-57.5
-100.625,33.5
-171.875,86.5
9.375,-48.5
80.625,22.5
-38.125,-81.5
-175.625,-37.5
-48.125,-5.5
65.625,14.5
33.125,24.5
-105.625,59.5
29.375,49.5
-26.875,60.5
148.125,-59.5
75.625,-22.5
88.125,85.5
94.375,-22.5
-63.125,-26.5
-6.875,-55.5
133.125,18.5
-95.625,-50.5
111.875,-36.5
139.375,-1.5
-133.125,-18.5
166.875,48.5
39.375,-1.5
175.625,73.5
-90.625,-2.5
14.375,-14.5
135.625,61.5
-74.375,11.5
-114.375,89.5
-85.625,81.5
4.375,82.5
-33.125,32.5
80.625,19.5
123.125,70.5
-9.375,-85.5
-134.375,-28.5
10.625,66.5
-16.875,-0.5
113.125,-71.5
84.375,-11.5
116.875,-40.5
-56.875,-43.5
118.125,39.5
-119.375,-88.5
-174.375,-67.5
84.375,40.5
-93.125,71.5
-139.375,-66.5
-4.375,-85.5
-68.125,31.5
-120.625,41.5
-56.875,-46.5
-4.375,-7.5
178.125,-62.5
-66.875,13.5
-65.625,7.5
-176.875,-38.5
163.125,75.5
41.875,-64.5
-88.125,-1.5
-113.125,7.5
99.375,2.5
-76.875,17.5
125.625,-17.5
-0.625,82.5
-91.875,-21.5
36.875,14.5
-79.375,3.5
1.875,-55.5
-31.875,-31.5
-63.125,-27.5
-29.375,-30.5
-68.125,-75.5
135.625,10.5
96.875,-51.5
13.125,-66.5
171.875,64.5
90.625,43.5
-148.125,48.5
130.625,-26.5
-38.125,-48.5
-5.625,27.5
149.375,16.5
51.875,38.5
-165.625,-57.5
-85.625,62.5
-80.625,60.5
-106.875,-31.5
114.375,-60.5
79.375,1.5
-151.875,-9.5
59.375,8.5
-61.875,52.5
-30.625,3.5
-75.625,-75.5
-125.625,78.5
-130.625,-62.5
-46.875,7.5
16.875,-86.5
20.625,-81.5
-138.125,-63.5
-79.375,-61.5
-49.375,-70.5
85.625,63.5
-174.375,-27.5
148.125,65.5
40.625,19.5
-120.625,10.5
-100.625,-50.5
9.375,-40.5
-54.375,-17.5
-91.875,-8.5
-5.625,76.5
40.625,-39.5
139.375,-70.5
46.875,-84.5
-45.625,-36.5
68.125,35.5
13.125,-19.5
-91.875,82.5
10.625,61.5
109.375,89.5
26.875,2.5
-94.375,30.5
-131.875,-12.5
-108.125,77.5
-36.875,-58.5
173.125,-53.5
110.625,-21.5
131.875,-80.5
30.625,-5.5
-95.625,78.5
41.875,-35.5
145.625,50.5
21.875,10.5
-89.375,15.5
-73.125,-0.5
-25.625,-72.5
114.375,76.5
63.125,-48.5
-165.625,26.5
81.875,-78.5
80.625,-49.5
-11.875,-40.5
-100.625,61.5
93.125,38.5
-1.875,13.5
111.875,-35.5
148.125,58.5
126.875,-7.5
-93.125,-19.5
70.625,35.5
9.375,48.5
103.125,71.5
-65.625,-26.5
51.875,26.5
156.875,71.5
70.625,-79.5
-65.625,87.5
66.875,-84.5
58.125,13.5
175.625,-8.5
-103.125,23.5
50.625,-43.5
125.625,78.5
-46.875,0.5
131.875,53.5
125.625,-18.5
-141.875,-39.5
-51.875,-32.5
-106.875,-4.5
-29.375,-8.5
91.875,-33.5
-56.875,14.5
4.375,11.5
-85.625,-43.5
-65.625,-78.5
140.625,-28.5
-31.875,-75.5
-94.375,68.5
-24.375,-61.5
-124.375,-19.5
-106.875,-42.5
53.125,33.5
0.625,9.5
-176.875,-28.5
-106.875,4.5
-110.625,-78.5
-129.375,-20.5
-106.875,-65.5
-99.375,-25.5
64.375,-20.5
-78.125,-76.5
-170.625,56.5
99.375,-46.5
-94.375,-70.5
71.875,13.5
100.625,39.5
-83.125,-82.5
101.875,24.5
168.125,9.5
-136.875,54.5
-158.125,-66.5
-63.125,4.5
100.625,-27.5
5.625,-29.5
-24.375,-69.5
99.375,5.5
-113.125,65.5
78.125,-38.5
-155.625,48.5
66.875,4.5
170.625,10.5
74.375,-85.5
149.375,9.5
34.375,-75.5
91.875,-6.5
-119.375,19.5
54.375,-21.5
-28.125,7.5
-28.125,88.5
31.875,37.5
64.375,-5.5
15.625,88.5
-85.625,2.5
-70.625,-84.5
-74.375,5.5
10.625,10.5
71.875,-31.5
128.125,-64.5
169.375,-34.5
140.625,-42.5
-164.375,36.5
-20.625,42.5
149.375,-70.5
10.625,65.5
-86.875,-58.5
24.375,-39.5
-136.875,70.5
-128.125,-68.5
54.375,-3.5
179.375,74.5
56.875,63.5
-4.375,86.5
-75.625,-88.5
-114.375,78.5
53.125,36.5
171.875,74.5
50.625,3.5
-163.125,-36.5
-20.625,36.5
155.625,18.5
55.625,77.5
154.375,85.5
-134.375,-44.5
-111.875,23.5
-178.125,-75.5
-85.625,-5.5
-86.875,-3.5
-23.125,37.5
-3.125,63.5
-155.625,-73.5
110.625,32.5
170.625,-46.5
119.375,4.5
-75.625,-83.5
5.625,-67.5
151.875,-3.5
-63.125,49.5
93.125,24.5
-131.875,-24.5
60.625,-77.5
-155.625,-1.5
173.125,-39.5
-26.875,-67.5
-101.875,58.5
30.625,81.5
-173.125,-24.5
20.625,40.5
-115.625,19.5
-121.875,66.5
-11.875,-32.5
-35.625,38.5
135.625,-34.5
-119.375,58.5
158.125,42.5
133.125,3.5
-148.125,-65.5
-4.375,-71.5
128.125,-37.5
99.375,-25.5
163.125,2.5
86.875,29.5
-81.875,10.5
48.125,52.5
175.625,33.5
121.875,-76.5
145.625,-29.5
120.625,75.5
36.875,-43.5
-46.875,61.5
-173.125,-46.5
-166.875,-8.5
-100.625,87.5
-45.625,-52.5
31.875,3.5
9.375,-5.5
-103.125,53.5
170.625,-88.5
61.875,-17.5
108.125,-72.5
-71.875,6.5
-85.625,-51.5
-61.875,-83.5
-24.375,-74.5
-144.375,-77.5
14.375,3.5
-71.875,-46.5
24.375,-72.5
59.375,30.5
158.125,66.5
149.375,86.5
-151.875,3.5
130.625,-28.5
124.375,59.5
153.125,-61.5
106.875,20.5
126.875,-60.5
-131.875,-34.5
-20.625,-30.5
-36.875,19.5
86.875,-53.5
-11.875,47.5
99.375,61.5
-145.625,63.5
-119.375,-54.5
23.125,65.5
164.375,30.5
40.625,50.5
159.375,-68.5
-81.875,-42.5
-100.625,23.5
-66.875,-50.5
90.625,21.5
178.125,71.5
-15.625,20.5
-90.625,-79.5
73.125,-23.5
-0.625,16.5
95.625,17.5
124.375,-86.5
