-28.125,61.5
-104.375,-56.5
-118.125,-0.5
19.375,56.5
-144.375,40.5
-159.375,-21.5
145.625,-31.5
-105.625,-18.5
-74.375,27.5
166.875,68.5
13.125,-11.5
114.375,42.5
150.625,34.5
76.875,-51.5
-84.375,85.5
95.625,22.5
83.125,-30.5
-166.875,48.5
31.875,-14.5
-129.375,64.5
169.375,43.5
-13.125,-87.5
-20.625,49.5
-104.375,85.5
49.375,88.5
51.875,-13.5
31.875,-72.5
129.375,59.5
-100.625,32.5
-130.625,-17.5
70.625,-13.5
124.375,-48.5
41.875,-1.5
-149.375,-40.5
-95.625,23.5
-155.625,-42.5
110.625,-17.5
-128.125,-46.5
-76.875,-63.5
73.125,-34.5
-9.375,53.5
176.875,-33.5
106.875,-34.5
23.125,12.5
11.875,36.5
161.875,-67.5
49.375,9.5
120.625,-59.5
121.875,-17.5
166.875,59.5
-163.125,-52.5
159.375,-67.5
80.625,64.5
100.625,-76.5
-161.875,-59.5
-30.625,86.5
-173.125,-8.5
-50.625,-20.5
141.875,85.5
-30.625,44.5
164.375,49.5
59.375,1.5
6.875,-1.5
86.875,-57.5
6.875,-89.5
-88.125,15.5
136.875,32.5
-105.625,75.5
-98.125,61.5
-34.375,-35.5
155.625,-28.5
73.125,-10.5
23.125,15.5
164.375,-85.5
120.625,-24.5
100.625,-71.5
74.375,-2.5
-4.375,-39.5
-100.625,64.5
-45.625,-40.5
-146.875,4.5
-44.375,87.5
-170.625,39.5
141.875,81.5
-24.375,-66.5
153.125,64.5
173.125,-75.5
140.625,72.5
-61.875,-50.5
-79.375,-85.5
145.625,-78.5
4.375,-73.5
11.875,-71.5
-170.625,-31.5
101.875,-73.5
20.625,-29.5
15.625,-29.5
48.125,30.5
-111.875,-45.5
-171.875,-34.5
-170.625,55.5
75.625,-10.5
109.375,21.5
79.375,-52.5
-11.875,7.5
-1.875,-7.5
-60.625,1.5
-115.625,51.5
150.625,77.5
130.625,-39.5
-165.625,39.5
-134.375,73.5
23.125,-35.5
-129.375,-46.5
46.875,59.5
-96.875,83.5
-130.625,-44.5
-59.375,-79.5
5.625,-34.5
-176.875,-20.5
-78.125,-71.5
-146.875,-73.5
1.875,-34.5
45.625,-80.5
118.125,-6.5
-168.125,17.5
-79.375,81.5
34.375,66.5
49.375,-59.5
134.375,50.5
-108.125,-73.5
53.125,-76.5
173.125,70.5
-173.125,-82.5
-39.375,-74.5
94.375,-82.5
-146.875,-71.5
-59.375,36.5
-94.375,-63.5
143.125,-26.5
-109.375,13.5
108.125,-14.5
131.875,16.5
-96.875,1.5
-120.625,-65.5
-163.125,-30.5
136.875,12.5
-136.875,-28.5
-59.375,64.5
-15.625,8.5
-15.625,-20.5
-30.625,-24.5
-106.875,-15.5
150.625,-26.5
121.875,-2.5
76.875,-88.5
-110.625,-23.5
-10.625,34.5
-128.125,9.5
25.625,-13.5
70.625,-58.5
168.125,-82.5
-86.875,-49.5
-155.625,-22.5
-64.375,-22.5
-26.875,68.5
129.375,-84.5
-83.125,-86.5
-41.875,86.5
-95.625,46.5
-43.125,88.5
105.625,-23.5
24.375,6.5
-43.125,51.5
14.375,-72.5
-55.625,24.5
-25.625,-42.5
75.625,-77.5
-85.625,42.5
10.625,-71.5
-48.125,-56.5
125.625,45.5
141.875,-35.5
-176.875,-10.5
-156.875,-78.5
173.125,-64.5
150.625,-38.5
1.875,-74.5
178.125,13.5
0.625,10.5
30.625,74.5
10.625,-81.5
-23.125,12.5
61.875,-53.5
-175.625,-26.5
-149.375,-67.5
79.375,0.5
-50.625,45.5
179.375,11.5
-130.625,2.5
-115.625,18.5
-110.625,85.5
64.375,35.5
23.125,-66.5
151.875,20.5
35.625,-5.5
-25.625,-65.5
83.125,-46.5
174.375,-51.5
-163.125,69.5
-125.625,-80.5
-94.375,43.5
96.875,61.5
106.875,21.5
-174.375,61.5
46.875,-75.5
41.875,-77.5
86.875,-28.5
54.375,64.5
-18.125,53.5
178.125,39.5
-58.125,-45.5
16.875,52.5
94.375,-59.5
-146.875,56.5
173.125,-18.5
-138.125,54.5
-65.625,-30.5
-23.125,4.5
129.375,-60.5
-45.625,15.5
-85.625,-70.5
-126.875,-13.5
58.125,22.5
114.375,70.5
158.125,-70.5
-135.625,3.5
113.125,24.5
134.375,83.5
110.625,13.5
99.375,29.5
-154.375,57.5
60.625,-55.5
69.375,72.5
-56.875,-36.5
5.625,-81.5
144.375,39.5
80.625,66.5
104.375,29.5
115.625,-61.5
-43.125,-13.5
131.875,-86.5
-148.125,-82.5
-44.375,11.5
128.125,48.5
-64.375,36.5
-30.625,8.5
-149.375,-72.5
-99.375,-29.5
84.375,-57.5
98.125,28.5
-21.875,33.5
-166.875,9.5
9.375,-16.5
143.125,-52.5
101.875,30.5
133.125,-26.5
91.875,-81.5
128.125,69.5
-118.125,56.5
-59.375,-38.5
-1.875,64.5
-31.875,-69.5
-91.875,-29.5
-149.375,14.5
-81.875,60.5
-131.875,71.5
-173.125,-30.5
158.125,-69.5
-16.875,-30.5
105.625,82.5
75.625,-34.5
85.625,-62.5
38.125,-59.5
8.125,-30.5
-111.875,27.5
19.375,73.5
141.875,-87.5
121.875,-9.5
-94.375,45.5
66.875,-41.5
30.625,-79.5
-41.875,-18.5
138.125,15.5
15.625,-79.5
153.125,-0.5
-28.125,52.5
-159.375,-49.5
-39.375,-82.5
13.125,63.5
-66.875,51.5
-131.875,53.5
145.625,-20.5
-160.625,-26.5
-148.125,69.5
30.625,-70.5
171.875,30.5
-91.875,6.5
50.625,-23.5
74.375,-52.5
96.875,-41.5
-28.125,87.5
-153.125,11.5
-81.875,50.5
-10.625,-68.5
-93.125,-61.5
133.125,-8.5
-110.625,-72.5
-71.875,-66.5
-41.875,22.5
-156.875,-22.5
-18.125,-75.5
-41.875,39.5
-73.125,-77.5
-154.375,35.5
-159.375,-83.5
131.875,3.5
-55.625,-40.5
-68.125,64.5
100.625,-86.5
3.125,41.5
156.875,-43.5
-178.125,5.5
-176.875,80.5
-115.625,-33.5
105.625,-49.5
-76.875,83.5
-89.375,-21.5
-71.875,59.5
-60.625,75.5
100.625,63.5
-45.625,-4.5
-126.875,6.5
116.875,57.5
-96.875,-57.5
-143.125,-13.5
-28.125,-23.5
11.875,10.5
164.375,-79.5
-78.125,25.5
-166.875,30.5
-103.125,-52.5
-109.375,18.5
-156.875,-11.5
-165.625,1.5
-40.625,-36.5
36.875,70.5
83.125,-55.5
93.125,-30.5
-121.875,-29.5
176.875,-70.5
-168.125,-47.5
75.625,-50.5
-46.875,24.5
146.875,11.5
48.125,-29.5
-158.125,73.5
131.875,-64.5
20.625,-49.5
63.125,14.5
73.125,-26.5
71.875,-53.5
16.875,-36.5
-100.625,-86.5
125.625,-20.5
61.875,0.5
118.125,-43.5
-0.625,-29.5
-90.625,-71.5
81.875,-42.5
-129.375,-74.5
6.875,19.5
-38.125,-15.5
130.625,-78.5
-81.875,-35.5
119.375,17.5
73.125,-4.5
-143.125,31.5
83.125,63.5
-24.375,-33.5
-165.625,72.5
-64.375,85.5
-129.375,51.5
153.125,30.5
109.375,47.5
164.375,24.5
84.375,28.5
86.875,-19.5
4.375,-24.5
96.875,30.5
-176.875,-2.5
-145.625,-71.5
-144.375,72.5
-88.125,44.5
-159.375,33.5
94.375,-18.5
-14.375,-30.5
58.125,72.5
-26.875,-69.5
103.125,88.5
105.625,43.5
-78.125,0.5
-39.375,44.5
44.375,-35.5
1.875,57.5
25.625,-83.5
164.375,-14.5
-163.125,-26.5
-164.375,-71.5
-14.375,-49.5
120.625,-70.5
80.625,-87.5
43.125,-18.5
-75.625,15.5
149.375,11.5
143.125,10.5
-143.125,-62.5
125.625,-4.5
-74.375,-31.5
15.625,62.5
-130.625,74.5
-44.375,35.5
4.375,-87.5
-24.375,-1.5
-120.625,-23.5
-55.625,-16.5
70.625,-8.5
74.375,-45.5
-120.625,41.5
-108.125,-50.5
178.125,-48.5
-46.875,-25.5
-158.125,-6.5
-20.625,-11.5
-13.125,84.5
1.875,-15.5
80.625,17.5
3.125,79.5
-48.125,22.5
123.125,7.5
99.375,-10.5
-163.125,-56.5
-134.375,78.5
-5.625,69.5
111.875,-83.5
-20.625,-42.5
179.375,-17.5
-33.125,-76.5
74.375,-7.5
153.125,-35.5
-101.875,30.5
118.125,-16.5
-89.375,71.5
79.375,26.5
156.875,-73.5
-118.125,71.5
25.625,-60.5
-0.625,-50.5
159.375,81.5
-145.625,29.5
-104.375,75.5
-41.875,-82.5
-118.125,-24.5
-34.375,53.5
-60.625,56.5
158.125,20.5
-59.375,77.5
-61.875,-57.5
-91.875,-3.5
128.125,27.5
-103.125,6.5
-51.875,15.5
44.375,-18.5
44.375,89.5
26.875,67.5
-54.375,-47.5
-50.625,69.5
-76.875,-76.5
-73.125,8.5
151.875,70.5
-136.875,-70.5
26.875,-26.5
85.625,81.5
-104.375,-61.5
81.875,39.5
-53.125,-59.5
109.375,57.5
84.375,-26.5
-104.375,-35.5
54.375,-4.5
123.125,37.5
-165.625,25.5
-145.625,-61.5
23.125,-4.5
158.125,84.5
-94.375,6.5
-161.875,21.5
155.625,34.5
118.125,-65.5
13.125,-59.5
-111.875,-21.5
-168.125,84.5
-131.875,-83.5
70.625,-83.5
-149.375,-20.5
18.125,-14.5
108.125,-4.5
-83.125,83.5
-58.125,82.5
3.125,-29.5
-115.625,-25.5
-116.875,7.5
26.875,-56.5
163.125,-32.5
-161.875,-66.5
11.875,-30.5
131.875,-73.5
-108.125,83.5
94.375,-10.5
-123.125,-63.5
-41.875,10.5
141.875,73.5
24.375,48.5
91.875,26.5
131.875,-55.5
58.125,40.5
-116.875,-50.5
-64.375,-73.5
56.875,46.5
25.625,-48.5
113.125,12.5
-100.625,75.5
-69.375,-7.5
115.625,-84.5
118.125,81.5
106.875,51.5
43.125,-10.5
-80.625,30.5
-86.875,88.5
59.375,82.5
-49.375,-6.5
-145.625,55.5
-95.625,78.5
-120.625,25.5
58.125,-29.5
94.375,55.5
46.875,74.5
139.375,-60.5
156.875,58.5
76.875,37.5
-76.875,20.5
39.375,27.5
-46.875,-20.5
-36.875,87.5
55.625,70.5
-104.375,66.5
28.125,2.5
-89.375,7.5
111.875,60.5
40.625,-2.5
24.375,36.5
-1.875,-48.5
76.875,1.5
0.625,78.5
85.625,-68.5
65.625,33.5
-3.125,-32.5
126.875,56.5
-174.375,76.5
-170.625,-76.5
-36.875,66.5
-100.625,81.5
115.625,13.5
108.125,27.5
-73.125,73.5
100.625,28.5
169.375,10.5
79.375,-54.5
121.875,-73.5
24.375,30.5
53.125,-58.5
136.875,-46.5
65.625,-13.5
76.875,30.5
-75.625,-55.5
-111.875,34.5
-138.125,-27.5
84.375,-6.5
-63.125,-60.5
85.625,63.5
34.375,25.5
95.625,-41.5
90.625,56.5
-79.375,56.5
-111.875,32.5
-10.625,57.5
-171.875,-0.5
-151.875,-73.5
-73.125,88.5
129.375,18.5
36.875,26.5
-49.375,-59.5
79.375,-38.5
-23.125,67.5
-10.625,52.5
-11.875,-83.5
148.125,-8.5
-134.375,-32.5
-148.125,-79.5
-173.125,-71.5
119.375,-15.5
-44.375,-50.5
-93.125,31.5
-59.375,-81.5
93.125,7.5
54.375,42.5
19.375,-77.5
38.125,71.5
-138.125,42.5
124.375,78.5
44.375,-2.5
-158.125,33.5
-55.625,-29.5
-89.375,34.5
-43.125,-16.5
-29.375,61.5
-131.875,51.5
41.875,84.5
136.875,-49.5
83.125,6.5
-31.875,-25.5
35.625,75.5
144.375,-3.5
155.625,-53.5
75.625,-13.5
-138.125,64.5
-26.875,4.5
-66.875,42.5
-44.375,-58.5
94.375,-54.5
-90.625,-21.5
-55.625,61.5
-40.625,-11.5
81.875,-51.5
33.125,89.5
73.125,-36.5
123.125,22.5
-31.875,73.5
41.875,-18.5
-20.625,64.5
-124.375,21.5
-38.125,44.5
-150.625,74.5
-168.125,40.5
-103.125,58.5
25.625,-46.5
101.875,-30.5
-125.625,-71.5
36.875,-27.5
13.125,-73.5
155.625,87.5
159.375,-55.5
-59.375,-51.5
161.875,-49.5
54.375,-48.5
-73.125,-14.5
73.125,74.5
-46.875,67.5
71.875,58.5
-95.625,13.5
66.875,74.5
145.625,68.5
-110.625,9.5
-61.875,-59.5
-55.625,-2.5
29.375,-28.5
4.375,59.5
-60.625,18.5
-94.375,86.5
-160.625,-51.5
-34.375,37.5
-6.875,24.5
83.125,-10.5
-21.875,32.5
141.875,-32.5
-101.875,73.5
74.375,-87.5
-109.375,77.5
-29.375,-78.5
145.625,-25.5
171.875,-60.5
140.625,63.5
9.375,17.5
-79.375,-80.5
-40.625,-42.5
-85.625,45.5
-114.375,-5.5
-123.125,69.5
40.625,66.5
145.625,-89.5
-146.875,-52.5
-173.125,-67.5
-70.625,-39.5
-15.625,61.5
23.125,-74.5
119.375,-3.5
136.875,23.5
-114.375,46.5
-179.375,-9.5
124.375,-64.5
-111.875,-3.5
-20.625,-23.5
91.875,-87.5
160.625,-76.5
138.125,-35.5
50.625,16.5
-78.125,33.5
-73.125,9.5
14.375,5.5
-135.625,-73.5
55.625,3.5
115.625,-78.5
170.625,-57.5
3.125,20.5
-128.125,62.5
-153.125,38.5
-91.875,-35.5
60.625,-24.5
28.125,-47.5
4.375,63.5
116.875,45.5
173.125,63.5
13.125,75.5
-95.625,-25.5
-4.375,14.5
-176.875,11.5
-119.375,57.5
123.125,-51.5
-133.125,65.5
3.125,-10.5
74.375,30.5
8.125,-4.5
-136.875,79.5
-141.875,-86.5
48.125,-38.5
-178.125,15.5
-128.125,7.5
-61.875,68.5
-15.625,72.5
133.125,-37.5
61.875,-73.5
-49.375,72.5
-119.375,60.5
75.625,-88.5
-8.125,31.5
83.125,-78.5
99.375,39.5
63.125,-53.5
-65.625,-13.5
139.375,-73.5
-118.125,43.5
-135.625,-51.5
168.125,46.5
-151.875,76.5
-40.625,28.5
-73.125,74.5
150.625,45.5
-151.875,-80.5
-19.375,0.5
75.625,28.5
44.375,-80.5
150.625,57.5
100.625,-59.5
-24.375,-29.5
106.875,-26.5
48.125,55.5
19.375,15.5
109.375,-69.5
-65.625,-79.5
-53.125,-67.5
-19.375,67.5
-100.625,-37.5
90.625,15.5
-114.375,-66.5
10.625,57.5
63.125,17.5
24.375,80.5
-178.125,47.5
-144.375,-54.5
-26.875,-0.5
-5.625,-68.5
111.875,42.5
24.375,29.5
-169.375,-26.5
-86.875,-60.5
154.375,33.5
90.625,-87.5
-136.875,-14.5
116.875,-22.5
10.625,-17.5
-81.875,-64.5
83.125,-17.5
71.875,-56.5
139.375,-52.5
-164.375,73.5
-141.875,65.5
100.625,43.5
-13.125,-24.5
105.625,-79.5
155.625,52.5
-24.375,67.5
-45.625,-67.5
-10.625,18.5
74.375,-0.5
-150.625,-87.5
119.375,61.5
160.625,57.5
64.375,-41.5
58.125,-1.5
81.875,-57.5
64.375,30.5
131.875,-43.5
38.125,-20.5
31.875,11.5
163.125,25.5
171.875,-85.5
-141.875,-73.5
-63.125,-9.5
41.875,-72.5
170.625,-51.5
160.625,-28.5
80.625,47.5
-121.875,52.5
6.875,-14.5
123.125,-23.5
-105.625,8.5
96.875,-60.5
-74.375,81.5
106.875,17.5
-29.375,78.5
-130.625,48.5
176.875,55.5
96.875,66.5
21.875,-83.5
101.875,-22.5
101.875,46.5
84.375,-32.5
14.375,-9.5
153.125,69.5
69.375,7.5
85.625,9.5
151.875,6.5
-173.125,-27.5
1.875,72.5
60.625,-50.5
-99.375,55.5
29.375,-5.5
85.625,-25.5
94.375,73.5
131.875,42.5
34.375,75.5
28.125,27.5
-116.875,-33.5
179.375,-82.5
85.625,-77.5
-154.375,76.5
80.625,-79.5
-81.875,26.5
-43.125,55.5
-109.375,70.5
25.625,-7.5
114.375,-58.5
-141.875,46.5
8.125,-3.5
25.625,75.5
-164.375,69.5
104.375,44.5
86.875,33.5
28.125,-50.5
136.875,10.5
83.125,-81.5
-170.625,87.5
-58.125,-56.5
83.125,48.5
-91.875,82.5
-126.875,-70.5
73.125,-38.5
36.875,-34.5
76.875,24.5
90.625,55.5
51.875,29.5
-44.375,-79.5
-164.375,-7.5
-88.125,37.5
-110.625,-31.5
-69.375,7.5
-146.875,-44.5
141.875,69.5
-66.875,-84.5
-91.875,24.5
-81.875,53.5
-43.125,43.5
-148.125,78.5
-104.375,64.5
43.125,-47.5
-40.625,-88.5
4.375,-86.5
-34.375,-28.5
53.125,-3.5
-130.625,9.5
144.375,78.5
78.125,36.5
90.625,-42.5
-146.875,70.5
-16.875,-65.5
-116.875,19.5
-103.125,51.5
140.625,73.5
-128.125,-53.5
-143.125,-64.5
131.875,47.5
120.625,58.5
-128.125,-7.5
-18.125,13.5
50.625,22.5
-95.625,75.5
45.625,76.5
28.125,60.5
-174.375,-44.5
136.875,79.5
-43.125,-28.5
-121.875,4.5
11.875,84.5
60.625,-52.5
-58.125,72.5
-50.625,3.5
178.125,-12.5
-10.625,-55.5
-21.875,31.5
33.125,-85.5
-170.625,54.5
-151.875,50.5
-29.375,-65.5
-175.625,78.5
150.625,10.5
125.625,77.5
-143.125,-60.5
-134.375,21.5
-116.875,55.5
-103.125,69.5
86.875,-10.5
-38.125,-41.5
109.375,4.5
26.875,74.5
5.625,16.5
129.375,-23.5
-103.125,81.5
96.875,17.5
-30.625,-41.5
-114.375,35.5
59.375,-18.5
-43.125,48.5
159.375,-0.5
-128.125,47.5
-74.375,66.5
68.125,-66.5
105.625,-84.5
-160.625,-49.5
-1.875,-0.5
-80.625,27.5
28.125,85.5
95.625,-67.5
-34.375,-74.5
-111.875,-63.5
75.625,51.5
-74.375,-54.5
146.875,37.5
86.875,10.5
178.125,-15.5
-6.875,-20.5
110.625,8.5
-28.125,13.5
138.125,82.5
26.875,-65.5
-85.625,87.5
3.125,78.5
99.375,25.5
-23.125,-13.5
-179.375,-58.5
114.375,-72.5
5.625,0.5
73.125,-60.5
76.875,-62.5
33.125,45.5
113.125,-46.5
-30.625,-48.5
-60.625,-73.5
-135.625,-20.5
179.375,-74.5
-95.625,-46.5
-170.625,52.5
-123.125,11.5
-85.625,10.5
-130.625,-45.5
29.375,49.5
-25.625,33.5
-136.875,77.5
-175.625,-9.5
-98.125,14.5
-124.375,35.5
-160.625,81.5
-108.125,23.5
46.875,-53.5
26.875,-14.5
10.625,10.5
-23.125,-45.5
-26.875,70.5
-153.125,-36.5
-9.375,-25.5
-84.375,36.5
-164.375,-41.5
-103.125,-4.5
84.375,38.5
-59.375,15.5
149.375,-75.5
-63.125,30.5
-161.875,-35.5
-108.125,70.5
-16.875,43.5
108.125,-61.5
131.875,79.5
19.375,-76.5
-148.125,-87.5
165.625,67.5
-75.625,-9.5
-45.625,88.5
-161.875,-62.5
-15.625,-39.5
-78.125,-64.5
89.375,-61.5
-179.375,42.5
98.125,37.5
-90.625,55.5
-24.375,-79.5
-145.625,-89.5
155.625,46.5
76.875,-29.5
160.625,-67.5
139.375,-64.5
159.375,-72.5
14.375,19.5
-179.375,-20.5
-54.375,-3.5
-23.125,61.5
-155.625,35.5
39.375,-1.5
11.875,67.5
1.875,-53.5
45.625,87.5
13.125,14.5
111.875,65.5
-173.125,-87.5
90.625,-7.5
-93.125,67.5
-51.875,41.5
45.625,-60.5
-170.625,-57.5
-96.875,27.5
-83.125,27.5
11.875,-64.5
154.375,73.5
-30.625,-4.5
-135.625,59.5
-108.125,62.5
-114.375,-86.5
-168.125,-25.5
49.375,19.5
-75.625,42.5
6.875,68.5
-179.375,-80.5
163.125,-88.5
151.875,-10.5
-144.375,9.5
38.125,75.5
71.875,40.5
-86.875,-73.5
6.875,-13.5
-101.875,21.5
149.375,16.5
-18.125,57.5
-124.375,80.5
-4.375,65.5
108.125,29.5
-74.375,65.5
68.125,-24.5
-100.625,-84.5
-54.375,-18.5
60.625,7.5
28.125,-73.5
41.875,46.5
176.875,7.5
151.875,41.5
-140.625,-4.5
-79.375,75.5
-38.125,78.5
-178.125,22.5
-36.875,72.5
-58.125,-40.5
-33.125,46.5
139.375,6.5
79.375,-31.5
-15.625,-32.5
-71.875,69.5
20.625,-60.5
100.625,-18.5
65.625,44.5
131.875,-62.5
-173.125,-34.5
-29.375,46.5
-58.125,71.5
70.625,-52.5
-138.125,24.5
-34.375,-89.5
110.625,86.5
-155.625,-19.5
-48.125,-40.5
-66.875,-21.5
71.875,-74.5
44.375,-7.5
-68.125,-62.5
35.625,-13.5
98.125,76.5
-174.375,49.5
-31.875,41.5
-166.875,-79.5
-11.875,73.5
65.625,-5.5
-83.125,-60.5
-144.375,-78.5
55.625,87.5
104.375,86.5
-60.625,-80.5
124.375,-36.5
-134.375,-3.5
60.625,6.5
-55.625,47.5
-90.625,40.5
-39.375,-77.5
-115.625,49.5
5.625,-14.5
-55.625,71.5
170.625,53.5
-154.375,42.5
-175.625,-45.5
26.875,-76.5
-38.125,51.5
-151.875,73.5
121.875,-83.5
95.625,83.5
-90.625,-17.5
-134.375,-55.5
100.625,34.5
-114.375,-26.5
98.125,-78.5
69.375,19.5
-151.875,-26.5
-121.875,-54.5
-10.625,25.5
148.125,-73.5
-158.125,-63.5
85.625,56.5
-54.375,-23.5
-96.875,-36.5
-74.375,56.5
-66.875,-69.5
121.875,-53.5
134.375,-64.5
-66.875,10.5
135.625,50.5
-99.375,-43.5
39.375,65.5
-24.375,-83.5
25.625,88.5
61.875,-81.5
-14.375,13.5
-66.875,55.5
-126.875,35.5
175.625,41.5
-21.875,-68.5
-91.875,49.5
103.125,23.5
-55.625,82.5
-155.625,32.5
130.625,-77.5
38.125,20.5
109.375,87.5
51.875,87.5
124.375,80.5
65.625,-58.5
140.625,28.5
-155.625,-45.5
64.375,-14.5
-29.375,65.5
41.875,76.5
-160.625,15.5
-40.625,-21.5
79.375,-53.5
-146.875,41.5
48.125,-62.5
138.125,0.5
108.125,7.5
-100.625,-47.5
46.875,-63.5
144.375,-45.5
-91.875,69.5
89.375,-25.5
41.875,-89.5
84.375,57.5
-24.375,-49.5
-88.125,-51.5
18.125,-54.5
68.125,54.5
53.125,67.5
-73.125,-55.5
-116.875,42.5
175.625,34.5
-29.375,-28.5
-44.375,-33.5
51.875,-0.5
-51.875,85.5
-16.875,58.5
-68.125,-65.5
124.375,57.5
16.875,-9.5
35.625,34.5
-88.125,-55.5
-85.625,-77.5
165.625,41.5
61.875,-63.5
-16.875,-60.5
154.375,-44.5
21.875,-15.5
-21.875,58.5
-113.125,28.5
104.375,-36.5
-10.625,-31.5
-120.625,24.5
15.625,68.5
-13.125,-34.5
120.625,76.5
-163.125,-76.5
-4.375,-20.5
146.875,-71.5
-90.625,42.5
106.875,86.5
140.625,35.5
114.375,18.5
-34.375,-85.5
-13.125,-18.5
-173.125,50.5
-6.875,-57.5
-36.875,-72.5
170.625,59.5
68.125,-10.5
-51.875,-7.5
-160.625,-55.5
10.625,81.5
-5.625,87.5
169.375,-23.5
14.375,72.5
159.375,-41.5
166.875,-38.5
-68.125,-82.5
-26.875,-41.5
-64.375,-43.5
-76.875,50.5
174.375,-80.5
-15.625,-43.5
68.125,51.5
-5.625,32.5
-9.375,-37.5
84.375,29.5
5.625,70.5
155.625,61.5
-19.375,-51.5
-10.625,-50.5
-133.125,47.5
-135.625,47.5
-86.875,-38.5
-65.625,73.5
43.125,-79.5
163.125,-18.5
140.625,-57.5
73.125,-45.5
-120.625,13.5
-154.375,72.5
-78.125,87.5
39.375,82.5
69.375,74.5
-15.625,56.5
49.375,43.5
65.625,-71.5
-93.125,71.5
-158.125,57.5
179.375,-18.5
-78.125,37.5
-149.375,-69.5
-73.125,42.5
171.875,55.5
93.125,70.5
-8.125,-36.5
-5.625,71.5
-133.125,84.5
-78.125,35.5
99.375,-38.5
-116.875,64.5
46.875,-54.5
-149.375,34.5
111.875,-58.5
-31.875,55.5
103.125,-34.5
11.875,-28.5
-33.125,12.5
105.625,-39.5
69.375,-7.5
-148.125,37.5
79.375,68.5
-173.125,66.5
-134.375,43.5
71.875,-87.5
-16.875,53.5
-91.875,-32.5
-111.875,3.5
138.125,66.5
141.875,-44.5
-19.375,-64.5
60.625,-39.5
-144.375,71.5
16.875,-71.5
-35.625,70.5
133.125,78.5
13.125,77.5
-136.875,-38.5
80.625,13.5
151.875,-73.5
46.875,-28.5
130.625,-59.5
-5.625,14.5
-70.625,63.5
-91.875,31.5
-8.125,-42.5
166.875,41.5
78.125,-10.5
100.625,-16.5
-119.375,-7.5
6.875,-10.5
-28.125,-55.5
45.625,-32.5
76.875,31.5
-133.125,34.5
-164.375,-49.5
123.125,-3.5
63.125,57.5
-53.125,5.5
8.125,37.5
85.625,-6.5
14.375,-82.5
-50.625,35.5
29.375,-85.5
134.375,35.5
166.875,43.5
103.125,68.5
44.375,61.5
124.375,7.5
146.875,-46.5
101.875,17.5
80.625,-74.5
-159.375,-33.5
60.625,-75.5
51.875,-63.5
85.625,-74.5
153.125,-13.5
136.875,76.5
-3.125,-25.5
-49.375,16.5
6.875,-41.5
-80.625,-40.5
25.625,31.5
-100.625,-50.5
-153.125,-9.5
176.875,71.5
-141.875,15.5
-35.625,8.5
-73.125,-43.5
134.375,84.5
-45.625,10.5
-160.625,36.5
-133.125,-59.5
-156.875,-2.5
174.375,-46.5
-15.625,86.5
-91.875,68.5
108.125,-69.5
135.625,-28.5
-104.375,-57.5
-154.375,-85.5
-29.375,-27.5
-11.875,31.5
66.875,-37.5
-45.625,-7.5
100.625,11.5
118.125,-44.5
145.625,21.5
-124.375,20.5
54.375,43.5
144.375,-30.5
-71.875,-56.5
-116.875,73.5
108.125,-31.5
55.625,56.5
-16.875,-11.5
-54.375,14.5
-71.875,-59.5
168.125,-65.5
-158.125,32.5
-15.625,-48.5
48.125,64.5
175.625,-31.5
-48.125,63.5
-105.625,20.5
-156.875,-83.5
78.125,-3.5
-91.875,-68.5
-63.125,37.5
159.375,32.5
50.625,-30.5
-0.625,-12.5
-90.625,38.5
-71.875,-75.5
136.875,-74.5
36.875,50.5
-163.125,70.5
119.375,42.5
-128.125,-33.5
-136.875,4.5
109.375,-87.5
115.625,73.5
65.625,21.5
135.625,-23.5
75.625,69.5
83.125,-3.5
35.625,-31.5
-140.625,0.5
33.125,2.5
88.125,-8.5
-121.875,68.5
51.875,36.5
5.625,-12.5
83.125,60.5
-150.625,44.5
124.375,12.5
120.625,52.5
106.875,26.5
169.375,64.5
13.125,-8.5
-39.375,70.5
29.375,18.5
-114.375,71.5
93.125,52.5
-113.125,87.5
115.625,37.5
-115.625,17.5
-0.625,-41.5
94.375,44.5
-175.625,19.5
-128.125,43.5
-71.875,82.5
89.375,-8.5
56.875,-38.5
-24.375,-2.5
69.375,-22.5
146.875,75.5
104.375,-50.5
-175.625,-70.5
-114.375,0.5
-105.625,-68.5
-101.875,82.5
-129.375,-19.5
175.625,62.5
-31.875,-73.5
-128.125,36.5
33.125,-39.5
-40.625,73.5
56.875,-47.5
176.875,84.5
-16.875,24.5
-166.875,-72.5
-11.875,83.5
60.625,8.5
-148.125,-50.5
170.625,-43.5
-80.625,84.5
-90.625,9.5
-134.375,-35.5
159.375,-2.5
-164.375,61.5
-150.625,8.5
89.375,-75.5
88.125,81.5
126.875,-42.5
33.125,-60.5
-139.375,-82.5
-3.125,-37.5
-76.875,66.5
163.125,51.5
151.875,37.5
91.875,69.5
-51.875,62.5
-120.625,-3.5
-168.125,7.5
-125.625,15.5
53.125,0.5
68.125,-29.5
45.625,81.5
-146.875,-38.5
25.625,41.5
16.875,-35.5
-150.625,-1.5
33.125,80.5
110.625,72.5
48.125,-15.5
0.625,63.5
144.375,66.5
-110.625,-38.5
178.125,5.5
-93.125,74.5
-43.125,54.5
51.875,51.5
136.875,30.5
-81.875,-70.5
-141.875,57.5
-75.625,-4.5
-30.625,-21.5
-156.875,88.5
-151.875,71.5
